Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,0.021319583,0.009525485,0.01961897,-0.61828154,-0.07120827,0.6285974,0.013180306,0.07864711
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,0.0019507986,-0.0066185626,0.012203734,-0.7145074,-0.07185508,0.76900315,0.03999074,0.11335601
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.0015984625,-0.017162714,0.008857943,-0.7113344,-0.060033724,0.8001497,0.019534279,0.10179685
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.0083618425,-0.016488988,0.01446256,-0.6878943,-0.05749318,0.7963073,0.00068526296,0.086853966
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.016824506,-0.012411874,0.020703252,-0.6674536,-0.062171884,0.78462285,-0.007953312,0.08627464
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.025314687,-0.008189116,0.026026592,-0.65157956,-0.06847318,0.77401483,-0.010009047,0.10263076
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.034054223,-0.004718113,0.03108181,-0.6385655,-0.07404127,0.76658916,-0.009213921,0.134216
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.043520175,-0.0021073106,0.036484007,-0.6269854,-0.07850212,0.76242477,-0.007501316,0.17826991
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.053903043,-0.00024788035,0.04261934,-0.61593115,-0.08208723,0.76111156,-0.0056094644,0.23191735
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.065153465,0.0010001068,0.049694143,-0.6048592,-0.08507356,0.7621667,-0.0037503582,0.2924887
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.07711136,0.0017597382,0.057778306,-0.5934659,-0.0876455,0.76513994,-0.0019609896,0.35759127
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.08958821,0.0021287655,0.066845514,-0.58161277,-0.089898616,0.76963764,-0.0002384414,0.42509955
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.102403626,0.0021807407,0.07680731,-0.5692759,-0.091872126,0.77532256,0.0014207694,0.49313492
