Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.0017524697,0.0016708347,0.0024284385,-0.7102353,-0.0743238,0.7543368,-0.026181087,0.050435066
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.004231246,0.0011283552,0.012945444,-0.6941515,-0.08513643,0.73468226,-0.028111551,0.064458594
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.009027498,0.0011557407,0.016575135,-0.6928831,-0.09127484,0.72885156,-0.029251609,0.0387505
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.014502481,0.00071027793,0.023377776,-0.6844587,-0.10235528,0.7363865,-0.03110857,0.040021334
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.022303637,0.00014180236,0.029987192,-0.6746068,-0.111371204,0.7378075,-0.032537322,0.020697799
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.030099966,-0.00062839955,0.036852784,-0.66579956,-0.11989616,0.7404175,-0.033995718,-0.0051427446
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.038243838,-0.001726604,0.044376597,-0.65706056,-0.12832546,0.7432462,-0.035308525,-0.027337253
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.046932034,-0.0030322466,0.05261126,-0.64804274,-0.13693212,0.74703616,-0.036542207,-0.0383118
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.0563329,-0.0044088354,0.06152359,-0.6384255,-0.14589994,0.75195414,-0.0377514,-0.032905832
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.06652194,-0.005745111,0.07106456,-0.6280745,-0.1553342,0.7579737,-0.039009012,-0.007769376
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.07751426,-0.0069898404,0.08121589,-0.6169742,-0.16531709,0.76497895,-0.04040482,0.03935768
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.089301415,-0.008160574,0.09200713,-0.6051753,-0.17592981,0.7728122,-0.04203777,0.10991225
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.10187893,-0.0093379505,0.103526846,-0.5927481,-0.18725803,0.7812907,-0.04399865,0.20444013
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.1152787,-0.010640547,0.115934506,-0.57973534,-0.19936445,0.790173,-0.046338707,0.32207525
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.1296091,-0.012167364,0.12946795,-0.566095,-0.21221876,0.7990955,-0.04902368,0.45935634
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.14506884,-0.013914388,0.14441796,-0.5516383,-0.22560535,0.8075736,-0.051891856,0.6082547
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.16181609,-0.015740467,0.16099827,-0.5360233,-0.2391165,0.81529003,-0.054677956,0.7542259
0.17999983,-0.1705298,0.00010710955,0.12125945,-0.522278,-0.104790606,0.8337274,-0.026078783,1.0,-1.887512,-0.14215772,-0.33433208,-0.1796239,-0.017497128,0.17907968,-0.51892364,-0.25234875,0.8226181,-0.05715615,0.87736845
0.18999982,-0.18549286,-0.0007640481,0.13514549,-0.5043464,-0.1076791,0.8444534,-0.025001694,1.0,-1.887512,-0.14215772,-0.33433208,-0.19768916,-0.019223541,0.1980085,-0.5003772,-0.26511008,0.8303703,-0.05926992,0.96032923
0.19999981,-0.19919212,-0.0017231822,0.14853787,-0.48746487,-0.11021614,0.8542368,-0.02394301,1.0,-1.887512,-0.14215772,-0.33433208,-0.21505202,-0.02111749,0.21681905,-0.48102412,-0.2773308,0.83850896,-0.061069336,0.99903685
0.2099998,-0.21289137,-0.0026823163,0.16193025,-0.47058338,-0.11275319,0.86402017,-0.022884328,1.0,-1.887512,-0.14215772,-0.33433208,-0.23116176,-0.02332287,0.2347187,-0.46183383,-0.28893864,0.84603006,-0.06261524,1.0044743
0.21999979,-0.22725211,-0.003879875,0.17628062,-0.45269507,-0.113551974,0.87434274,-0.021368183,1.0,-1.887512,-0.14215772,-0.33433208,-0.2459525,-0.025819726,0.25140747,-0.44349906,-0.29992777,0.8522175,-0.0639874,0.99353
0.22999978,-0.24161284,-0.005077434,0.19063097,-0.43480676,-0.11435075,0.8846653,-0.019852038,1.0,-1.887512,-0.14215772,-0.33433208,-0.25959066,-0.028485056,0.266994,-0.4262009,-0.3103897,0.85709316,-0.065278776,0.9795875
0.23999977,-0.25264287,-0.0063410164,0.20315178,-0.42012268,-0.11421298,0.8924248,-0.018399986,1.0,-1.887512,-0.14215772,-0.33433208,-0.2722437,-0.031197302,0.28171122,-0.4098447,-0.3204411,0.8609862,-0.06655675,0.9694137
0.24999976,-0.2636729,-0.007604599,0.21567257,-0.4054386,-0.114075206,0.90018433,-0.016947933,1.0,-1.887512,-0.14215772,-0.33433208,-0.28398818,-0.033887304,0.29572406,-0.39433065,-0.33016226,0.8641671,-0.06784666,0.9646013
0.25999975,-0.2747029,-0.008868182,0.22819337,-0.39075452,-0.11393744,0.90794384,-0.0154958805,1.0,-1.887512,-0.14215772,-0.33433208,-0.29481882,-0.036535345,0.30908278,-0.37965015,-0.3395858,0.86676526,-0.069141984,0.9640773
0.26999974,-0.28551942,-0.0100623015,0.24013859,-0.37640953,-0.11281563,0.9156707,-0.013537981,1.0,-1.887512,-0.14215772,-0.33433208,-0.30469084,-0.03914819,0.32174888,-0.365866,-0.34871337,0.86880916,-0.07042195,0.96599287
0.27999973,-0.29151195,-0.011141044,0.247902,-0.36753213,-0.11026432,0.9199326,-0.011962777,1.0,-1.887512,-0.14215772,-0.33433208,-0.31355512,-0.041739184,0.33363646,-0.35306633,-0.35753614,0.87027854,-0.07166531,0.9687422
0.28999972,-0.2975045,-0.012219787,0.25566545,-0.35865474,-0.107713014,0.9241945,-0.010387573,1.0,-1.887512,-0.14215772,-0.33433208,-0.32137853,-0.044317164,0.34464815,-0.34132943,-0.36604902,0.87114,-0.07285753,0.9713271
0.2999997,-0.30349705,-0.013298529,0.26342887,-0.34977734,-0.1051617,0.9284564,-0.008812371,1.0,-1.887512,-0.14215772,-0.33433208,-0.3281502,-0.046882525,0.3546987,-0.3307068,-0.3742565,0.8713673,-0.07399312,0.97333187
0.3099997,-0.30893695,-0.014334696,0.27014104,-0.34185377,-0.10175411,0.93243635,-0.0067675523,1.0,-1.887512,-0.14215772,-0.33433208,-0.33388045,-0.049428266,0.3637263,-0.32121947,-0.38217285,0.87095004,-0.07507442,0.97472674
0.3199997,-0.31424645,-0.015375775,0.27661753,-0.3341516,-0.09818799,0.9363436,-0.0046530846,1.0,-1.887512,-0.14215772,-0.33433208,-0.33859503,-0.0519429,0.37169415,-0.3128632,-0.38981932,0.8698953,-0.07610976,0.9756565
0.3299997,-0.31573433,-0.015929407,0.278333,-0.33189222,-0.09368075,0.93767977,-0.0028371804,1.0,-1.887512,-0.14215772,-0.33433208,-0.3423295,-0.054413334,0.37858635,-0.30561614,-0.39722106,0.8682229,-0.07711109,0.97629064
