Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.009036638773977757,0.004340520594269037,-0.0013467860408127308,0.4552569091320038,0.5186337232589722,-0.4828142821788788,0.5293530225753784,-0.010901672765612602
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.018579091876745224,0.007593461778014898,-0.0009321612305939198,0.44737815856933594,0.5255770087242126,-0.4776414632797241,0.5302649736404419,-0.023238172754645348
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.029163863509893417,0.009880302473902702,0.000923550222069025,0.43935325741767883,0.5336923599243164,-0.47116079926490784,0.5312464833259583,-0.036090824753046036
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.04059546813368797,0.011223774403333664,0.004047568421810865,0.4306640625,0.5425276756286621,-0.46324872970581055,0.532441258430481,-0.04790334030985832
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.05298924073576927,0.012057770974934101,0.008406165987253189,0.42099714279174805,0.5518918037414551,-0.45401227474212646,0.5338739156723022,-0.05819682031869888
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.06627383828163147,0.012167619541287422,0.013779481872916222,0.40999138355255127,0.5619434714317322,-0.4435182809829712,0.5351338982582092,-0.06633172929286957
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.0803200975060463,0.011612358503043652,0.01970010995864868,0.3980215787887573,0.5724630355834961,-0.43230003118515015,0.5359717011451721,-0.07167092710733414
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.09540803730487823,0.011075062677264214,0.02610577456653118,0.3854842483997345,0.583492636680603,-0.42033857107162476,0.5370036363601685,-0.07348638772964478
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.11175138503313065,0.01102014072239399,0.03291541337966919,0.37237516045570374,0.5950930118560791,-0.4075121581554413,0.5383013486862183,-0.07176017016172409
