Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,0.00017061655,0.00772068,0.0047274344,-0.44250816,-0.039541945,0.40002188,0.0130939,-0.008436963
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,0.019021392,0.008653463,0.009210125,-0.58505297,-0.055412814,0.6192744,0.006143924,0.040106267
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,0.010985382,0.008337961,0.0016323328,-0.63002515,-0.061132677,0.69875014,-0.0032090358,0.05669444
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0017155333,0.006943376,-0.00054378435,-0.636663,-0.062371656,0.7204504,-0.0069952495,0.06462206
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.013974039,0.0053678164,0.0030038096,-0.63213384,-0.062236615,0.7228441,-0.0070914663,0.07940332
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.025756836,0.0041312436,0.009815451,-0.62520564,-0.06203842,0.7209589,-0.005739797,0.107596755
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.037570532,0.003311948,0.018199775,-0.61773705,-0.06226057,0.71986437,-0.004009474,0.14968932
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04963154,0.0027995566,0.027350292,-0.6097269,-0.062998235,0.7209054,-0.0022986196,0.20332116
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06193636,0.0024558315,0.036956068,-0.60091794,-0.064179756,0.7241434,-0.000737112,0.2652037
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07439263,0.0021744678,0.046916623,-0.59117264,-0.06568352,0.7292445,0.000648316,0.3320349
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08688822,0.0018893043,0.057194673,-0.5805007,-0.06738938,0.73579204,0.0018741153,0.40088642
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.099318154,0.001565964,0.06775501,-0.56901366,-0.06919551,0.7433897,0.002973821,0.46933913
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1115923,0.0011908272,0.07854597,-0.5568792,-0.07102031,0.7516924,0.0039850883,0.5355028
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12363606,0.000763,0.0894995,-0.5442897,-0.07280017,0.76041156,0.00494219,0.5979833
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1353896,0.00028859172,0.10053663,-0.5314408,-0.07448693,0.76931214,0.0058728717,0.6558268
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14680645,-0.00022303965,0.11157426,-0.51851904,-0.076045625,0.77820724,0.006797161,0.7084562
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15785275,-0.0007612398,0.122531354,-0.50569326,-0.07745269,0.78695226,0.007728275,0.7556057
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16850586,-0.001315563,0.13333291,-0.49311057,-0.078694485,0.79543996,0.008673277,0.79725844
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17875354,-0.0018769195,0.14391312,-0.4808939,-0.079765625,0.80359447,0.0096347,0.8335887
0.19999981,-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18859264,-0.0024376055,0.15421726,-0.4691413,-0.08066747,0.811367,0.01061165,0.86491066
