Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.0030859313,0.0012363952,-0.00038494664,-0.46876928,-0.03452026,0.5246042,0.003912272,0.057693806
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.008544467,-0.00020966775,0.0053434335,-0.62812114,-0.053052682,0.71568906,-0.0003795065,0.10701362
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.011338188,-0.00066169375,0.010820794,-0.6631954,-0.05971803,0.76492,0.00097591244,0.13508834
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0133687565,-3.2403535e-05,0.014622064,-0.65306675,-0.060167618,0.760801,0.004648907,0.14960091
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.016875735,0.0009900753,0.017574867,-0.6311924,-0.05843191,0.7431589,0.007676497,0.16114916
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.022780731,0.0018796897,0.020781241,-0.6100733,-0.05665476,0.7275593,0.009307032,0.17807971
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.031017087,0.0024525325,0.024945514,-0.5932192,-0.055697836,0.7185556,0.00986053,0.20524852
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.041128393,0.0027156419,0.030394528,-0.5805953,-0.055758566,0.7162634,0.009886971,0.24430603
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.052556448,0.00276557,0.03716304,-0.57104814,-0.056688786,0.719312,0.009757826,0.29449427
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06482091,0.002669561,0.04517049,-0.56332314,-0.05828665,0.7261493,0.00969544,0.35357508
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.077557385,0.002471191,0.054197952,-0.5563771,-0.060293604,0.73546934,0.0097503215,0.41866082
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0905027,0.0021852397,0.0640277,-0.54950047,-0.06251274,0.7462241,0.009969439,0.48670733
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10344042,0.0018113137,0.07449625,-0.54224306,-0.06476896,0.75763756,0.010308469,0.55486935
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11621282,0.0013959829,0.0853586,-0.5344369,-0.06696718,0.76921105,0.010755135,0.6207941
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12870507,0.00090348837,0.09647356,-0.52598315,-0.069028795,0.7806031,0.011294797,0.68260944
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14083041,0.00033679532,0.1076662,-0.51694524,-0.07086787,0.7915492,0.011945937,0.73903626
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15250988,-0.00026220622,0.11882204,-0.5074526,-0.07249273,0.80189294,0.012677992,0.78924555
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16372024,-0.0008806826,0.12980898,-0.49764776,-0.07387235,0.81160897,0.013494242,0.8329298
