Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.009514325,0.0019993891,-0.0022285478,-0.72255594,-0.06558178,0.77322376,-0.017008983,0.0611275
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.0090060765,0.004195012,-0.00075530354,-0.7016297,-0.07110832,0.7579827,-0.012927836,0.07600817
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.013711755,0.005664328,0.002155072,-0.6790668,-0.07303568,0.7563974,-0.0078550745,0.090393715
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.01756943,0.006240744,0.004981422,-0.661195,-0.07378202,0.7619036,-0.003644206,0.0937953
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.019896377,0.0069020716,0.007908448,-0.6460601,-0.07402249,0.7631839,-9.621726e-05,0.08859588
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.022207703,0.007816328,0.010693139,-0.63367856,-0.07393184,0.7636434,0.003050217,0.08493959
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.025033794,0.00887033,0.013441986,-0.6226624,-0.07379134,0.76457214,0.0061846967,0.09004856
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.028556462,0.010012826,0.01626959,-0.6121135,-0.07372482,0.7666862,0.009456003,0.107798226
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.0327478,0.011250064,0.019254033,-0.6014383,-0.073767446,0.7702363,0.0128973145,0.13954346
