Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,-0.00022135675,0.0059363614,0.004895596,0.45658967,0.5527537,-0.47532174,0.55503887,0.00012785615
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,-0.00388249,0.004806464,0.0037146471,0.45336768,0.55309236,-0.47367993,0.5556589,-0.002158809
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,0.0017346423,0.0014115362,0.008374374,0.44430757,0.551498,-0.47044548,0.5612067,0.006010067
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.003010245,0.0001723743,0.008390393,0.4426277,0.5558211,-0.47097513,0.5677697,0.009842228
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.0074934103,-0.00089333067,0.007444795,0.43938938,0.5568834,-0.47076035,0.57451165,0.0100330375
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,-0.010649882,-0.0012597912,0.0061075576,0.43392354,0.5577087,-0.46836823,0.5794172,0.0070818183
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,-0.013846252,-0.00088132033,0.004654769,0.42704445,0.5593003,-0.46392274,0.58301795,-0.00015346287
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,-0.01745177,7.007783e-05,0.0033894964,0.4192659,0.56170946,-0.4576887,0.5860162,-0.011981096
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,-0.021765905,0.0014456301,0.0025774278,0.4108059,0.5648172,-0.44993052,0.58875006,-0.027840588
