position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.0073775537,0.000106355175,-0.002870222,0.23311235,0.6660893,-0.27546576,0.65033126,0.019701652
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.014127377,-0.0002935622,-0.0045260764,0.23271877,0.66854405,-0.2713001,0.64777255,0.036529306
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.020943869,-0.00026878156,-0.0053236163,0.23344007,0.6707474,-0.2669071,0.6444576,0.052037124
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.028371055,-1.9202009e-05,-0.0052214614,0.23477617,0.67287683,-0.26208645,0.6401258,0.06729638
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.036701728,0.00045933388,-0.0047125197,0.23653196,0.6748813,-0.25711212,0.6349652,0.08294412
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.046362195,0.0010532048,-0.0044849194,0.2385695,0.676576,-0.25252917,0.6292424,0.09984501
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.05732965,0.00181528,-0.0043737716,0.24096179,0.6780817,-0.24826062,0.62296784,0.11793567
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.069719926,0.002741238,-0.0042343414,0.24345383,0.6793316,-0.24424922,0.61605763,0.1375688
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.08395849,0.003655916,-0.003896793,0.24496076,0.679872,-0.2404559,0.60820425,0.16013882
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.10021174,0.0044540074,-0.0034786812,0.24549487,0.67989695,-0.23691468,0.5993889,0.18589489
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.11866401,0.0050565954,-0.0030379943,0.245075,0.67954654,-0.2336494,0.5895679,0.21510649
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.13952206,0.005402034,-0.0026004142,0.24372113,0.67891806,-0.23068105,0.57867587,0.24807525
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.16473754,0.004385298,-0.00055748736,0.24279013,0.6796486,-0.227415,0.5670461,0.28724617
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.19118686,0.0033984836,0.0022310265,0.24306853,0.6815337,-0.22332227,0.55692834,0.33874616
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.2180991,0.0025263112,0.008852446,0.24475123,0.6820203,-0.2164765,0.5481082,0.40845007
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.24577458,-0.00029528327,0.020101706,0.24743675,0.6827359,-0.20706514,0.5392217,0.49728248
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.26960006,-0.0037607644,0.03557683,0.24883977,0.68949443,-0.19483222,0.5315393,0.5935069
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.28798258,-0.003860617,0.050510887,0.2429467,0.6991598,-0.18060869,0.528337,0.69016594
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.30459845,-0.00088326074,0.06432473,0.23175359,0.71003467,-0.16370064,0.5266572,0.7816816
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.31995398,0.0006138589,0.079538666,0.21592587,0.72213835,-0.14588504,0.52566826,0.8585938
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.3363486,-0.0005827937,0.09193482,0.19847213,0.7343709,-0.13150282,0.528113,0.916202
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.353996,-0.0036903825,0.102329545,0.183259,0.74738234,-0.120513536,0.5315535,0.957665
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.3726254,-0.006152371,0.11299824,0.1701742,0.76013094,-0.1109298,0.53520393,0.98628
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.39210895,-0.0075845364,0.12378726,0.15935841,0.77233595,-0.1024994,0.53855777,1.0074352
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.41233927,-0.007808605,0.13449258,0.150668,0.78385526,-0.09514162,0.54137194,1.0239431
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.43142745,-0.00665343,0.1441556,0.14389065,0.79454666,-0.08870789,0.54347134,1.0371668
