position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.012715314,0.004020267,0.018886933,-0.61271894,-0.019079799,0.79005575,0.04394133,0.051501732
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.030805282,0.006408862,0.03090159,-0.6091707,-0.0042816214,0.79638916,0.049575392,0.102282144
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.05052058,0.0073498553,0.043755505,-0.5957393,0.012597661,0.8027982,0.05909127,0.16588989
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07346853,0.007439594,0.05958132,-0.57076234,0.03204301,0.8076135,0.07152233,0.25001577
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09948207,0.0069856206,0.08015151,-0.5330229,0.051727444,0.809458,0.08460884,0.35859337
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1280372,0.007309149,0.102737814,-0.48943278,0.06889683,0.8095156,0.093848854,0.480467
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1515083,0.0063313274,0.12268273,-0.45278126,0.08304712,0.8087379,0.09670887,0.5862305
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17099877,0.004553442,0.13805024,-0.42656848,0.09359902,0.8100601,0.09689248,0.6670538
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1847021,0.0035177292,0.15027587,-0.40807754,0.099694714,0.81477624,0.09635331,0.72772884
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.19387333,0.002380886,0.16141981,-0.39586014,0.102548406,0.8204629,0.09673929,0.7723006
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20026621,0.0013018148,0.17124918,-0.3877406,0.103412256,0.8263524,0.09831835,0.8051935
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2047664,0.00061094854,0.17930844,-0.38198954,0.102791086,0.83273494,0.100514546,0.830276
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20798327,-0.00014718343,0.18586048,-0.37812924,0.101713374,0.8386912,0.10269201,0.84946936
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21027721,-0.00082976464,0.19105425,-0.37556767,0.100673705,0.8441546,0.10484315,0.86442715
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21176645,-0.0012861909,0.19534063,-0.37386343,0.099622,0.8491213,0.10681915,0.87622106
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21256846,-0.0015101051,0.19887115,-0.37268957,0.09853098,0.8535845,0.108602956,0.885651
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21301855,-0.0015589772,0.20172736,-0.37192538,0.09747864,0.8575194,0.11007396,0.8933269
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21318324,-0.001482985,0.20398428,-0.37147707,0.09647681,0.8609583,0.11128152,0.89959913
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21324106,-0.0013686111,0.20570831,-0.37123474,0.09555717,0.8639589,0.11230609,0.90476835
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21326701,-0.0012773862,0.20704642,-0.37116882,0.09476285,0.8666206,0.11320181,0.9090816
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21325715,-0.0011981716,0.2081087,-0.37120956,0.09411359,0.868955,0.11398825,0.91273
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21322384,-0.0011060769,0.20895077,-0.37128705,0.09360395,0.8710039,0.11472123,0.9158244
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21316184,-0.0010108044,0.20963472,-0.37139285,0.093219936,0.8727874,0.11539697,0.91846323
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21308215,-0.0009118309,0.2102023,-0.37152794,0.092931524,0.87432784,0.11601549,0.9207124
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21299031,-0.00081669446,0.21067142,-0.37168127,0.09272595,0.87565356,0.116581164,0.9226335
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21289094,-0.00072864164,0.21105781,-0.37184602,0.09259111,0.87679154,0.11709746,0.9242768
