Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.0086159995,-0.0017561846,0.007286881,-0.659805,-0.033393346,0.76319593,0.03078233,0.095522135
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.009396629,-0.0016170688,0.018093098,-0.64149046,-0.037264712,0.77360076,0.030315485,0.1675538
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.014371644,-0.001661891,0.024459908,-0.63735634,-0.040811002,0.77166545,0.029574621,0.21358873
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.019894896,-0.0010863215,0.033449627,-0.62738055,-0.05013644,0.78341085,0.027435698,0.29014748
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.027917095,-0.0003876927,0.04197127,-0.6153325,-0.05847445,0.7885297,0.025451828,0.35164672
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.036176916,0.00019219343,0.050239597,-0.60446066,-0.066549696,0.793493,0.02328188,0.40635356
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.044796236,0.00037684862,0.0587299,-0.5942082,-0.07459169,0.7977971,0.02111864,0.4617054
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.053940646,0.00014697586,0.06765185,-0.58420956,-0.082781956,0.80206347,0.018948048,0.5224515
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0637778,-0.00044107984,0.07715836,-0.57401806,-0.09125999,0.8065283,0.016763143,0.5902279
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07440822,-0.0012953485,0.08737004,-0.5632834,-0.10006567,0.81121653,0.014581208,0.6635436
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08585229,-0.0023088139,0.098369285,-0.55176467,-0.10915102,0.8160806,0.01244785,0.73827296
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09803172,-0.0033746604,0.110160574,-0.5393393,-0.118406296,0.8210923,0.010424112,0.8084359
