Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.006764046382158995,0.0017170039936900139,-0.006006973795592785,0.45924869179725647,0.5222416520118713,-0.4768732190132141,0.5369784832000732,0.01060853898525238
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.012580730020999908,0.0036873696371912956,-0.007672752253711224,0.4525756239891052,0.5297688841819763,-0.46898970007896423,0.5444809198379517,0.017218809574842453
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.01816386729478836,0.005096736364066601,-0.007828528992831707,0.44487735629081726,0.5367066860198975,-0.4614069163799286,0.5506667494773865,0.021694976836442947
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.023811258375644684,0.006005692295730114,-0.007287311367690563,0.4365931451320648,0.5434664487838745,-0.45355382561683655,0.5559743046760559,0.02503446489572525
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.02954355627298355,0.006512495689094067,-0.006211805157363415,0.4281902313232422,0.5500773787498474,-0.4454520046710968,0.5605345368385315,0.027891531586647034
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.035262949764728546,0.006968575529754162,-0.004644359461963177,0.41972118616104126,0.5564606189727783,-0.4371071457862854,0.5647061467170715,0.03100227564573288
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.04104465991258621,0.007466006092727184,-0.002860686741769314,0.4111403822898865,0.5626875162124634,-0.4284776747226715,0.5685808658599854,0.034624192863702774
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.04685061424970627,0.008169936947524548,-0.0011501451954245567,0.4024462103843689,0.5689419507980347,-0.41957980394363403,0.5723015666007996,0.03870924189686775
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.05276838690042496,0.009146901778876781,0.0006728814914822578,0.3935718238353729,0.5752137303352356,-0.4105220139026642,0.5758465528488159,0.043109577149152756
