Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,0.004437723,0.017812204,0.0053444044,-0.45280877,-0.041263714,0.49503717,0.038245738,0.063745834
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.009813032,0.010836672,0.020816937,-0.617956,-0.047998168,0.7103832,-0.0114257345,0.09945637
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.010978955,0.006641839,0.009013843,-0.661254,-0.048396334,0.7451896,-0.01405877,0.11751843
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.012589003,0.0021363352,0.0025050943,-0.65988654,-0.051366583,0.740331,-0.0046928385,0.12191136
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.017338011,-0.0013633552,0.004651685,-0.6483349,-0.05402708,0.7337242,0.0022182902,0.1285161
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.024722483,-0.0029467787,0.011230059,-0.6363662,-0.055686377,0.73057866,0.005385584,0.14522403
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.034063328,-0.0030340585,0.019263513,-0.6256222,-0.056911245,0.73070174,0.0065678796,0.17372797
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.044739358,-0.002359252,0.02760809,-0.6158514,-0.058176756,0.7335282,0.0070698923,0.21296357
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.056218952,-0.0014599706,0.036042485,-0.6065307,-0.059659928,0.73849237,0.0074801063,0.2608705
