Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.1517735719680786,0.1966513693332672,0.3782902657985687,0.33782196044921875,0.7335084676742554,-0.3486354649066925,0.7459853291511536,-0.23688113689422607
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.05313245207071304,0.20579494535923004,0.2674728333950043,0.6999530792236328,0.8380656242370605,-0.5352035760879517,0.42834118008613586,-0.07677760720252991
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.16511254012584686,0.19393226504325867,0.15555839240550995,0.5871555805206299,0.6336007118225098,-0.44746676087379456,0.48406919836997986,0.3810633718967438
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.06421999633312225,0.11153215914964676,0.14517642557621002,0.4113227128982544,0.7715010643005371,-0.32138118147850037,0.6051944494247437,0.6570549607276917
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.16337968409061432,0.13299939036369324,0.17273816466331482,0.35832858085632324,0.6995949745178223,-0.2760339081287384,0.563696026802063,0.6283878684043884
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.17238152027130127,0.10621169954538345,0.18629419803619385,0.32989510893821716,0.7521986365318298,-0.2527044713497162,0.5874262452125549,0.6858388781547546
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.21053339540958405,0.11763350665569305,0.2005481719970703,0.3147349953651428,0.742434024810791,-0.24197986721992493,0.5574387311935425,0.7033782601356506
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2215660959482193,0.10689935833215714,0.1989218294620514,0.29524192214012146,0.7479910850524902,-0.2182329297065735,0.5615442395210266,0.7512935996055603
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2396923154592514,0.1033238023519516,0.20686304569244385,0.27374574542045593,0.7493962645530701,-0.20744648575782776,0.5561234951019287,0.7779205441474915
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.25334465503692627,0.10074939578771591,0.21134264767169952,0.2638853192329407,0.7549563050270081,-0.194582998752594,0.5509288311004639,0.7940821647644043
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2693067789077759,0.09878277033567429,0.21813908219337463,0.25260695815086365,0.7560615539550781,-0.18467670679092407,0.5450999736785889,0.8089349865913391
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.28216826915740967,0.09670506417751312,0.22375181317329407,0.24437996745109558,0.7598851919174194,-0.17598176002502441,0.5396404266357422,0.8201683759689331
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2963733673095703,0.09559562802314758,0.23000001907348633,0.2375917285680771,0.762073814868927,-0.16786912083625793,0.5335234999656677,0.8296117186546326
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3096768260002136,0.09418202936649323,0.23614463210105896,0.23047535121440887,0.7649898529052734,-0.15979167819023132,0.5276065468788147,0.8398177027702332
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.32291704416275024,0.0930619090795517,0.24241873621940613,0.22352264821529388,0.7673205137252808,-0.15193673968315125,0.5216965675354004,0.8490257859230042
0.15999984741210938,-0.16156692802906036,-0.010782957077026367,0.05581343546509743,-0.22984929382801056,0.6962776184082031,0.26830437779426575,0.620080292224884,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3357159495353699,0.09197956323623657,0.24883830547332764,0.21702940762043,0.7699544429779053,-0.14446032047271729,0.5159228444099426,0.8573088049888611
0.1699998378753662,-0.1824854612350464,-0.011009019799530506,0.06462333351373672,-0.2216331511735916,0.705490231513977,0.26475438475608826,0.6134241819381714,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.34896397590637207,0.09115411341190338,0.2554560899734497,0.2110026627779007,0.7727361917495728,-0.1372288167476654,0.5100620985031128,0.864642322063446
0.17999982833862305,-0.2034039944410324,-0.011235082522034645,0.07343322783708572,-0.21341699361801147,0.714702844619751,0.26120439171791077,0.6067680716514587,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3622305393218994,0.09051790088415146,0.262227326631546,0.20513318479061127,0.7757318019866943,-0.13009405136108398,0.5040764212608337,0.8716626763343811
0.18999981880187988,-0.22432252764701843,-0.01146114431321621,0.08224312961101532,-0.20520085096359253,0.7239154577255249,0.25765442848205566,0.6001119613647461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.37551796436309814,0.08986768871545792,0.26890045404434204,0.1993415653705597,0.7784829139709473,-0.12292629480361938,0.4979787766933441,0.8785240650177002
0.19999980926513672,-0.24293555319309235,-0.011413747444748878,0.09037615358829498,-0.19798023998737335,0.7319528460502625,0.2546525299549103,0.5939223170280457,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3889724612236023,0.08893204480409622,0.2755023241043091,0.19354848563671112,0.781150758266449,-0.11574853956699371,0.49207577109336853,0.8850592374801636
