Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.014202865771949291,-0.0009675696492195129,0.0051648057997226715,-0.3119620084762573,0.6152530312538147,0.30665722489356995,0.6527517437934875,0.027439666911959648
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.025896990671753883,-0.00033923983573913574,0.008451741188764572,-0.30804285407066345,0.6214650869369507,0.30182603001594543,0.6503936648368835,0.05456071346998215
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.03606649860739708,0.0019666627049446106,0.011531628668308258,-0.3024771511554718,0.6300028562545776,0.3004644513130188,0.6472522616386414,0.08111163973808289
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.045394089072942734,0.00589606910943985,0.014926619827747345,-0.2957134544849396,0.6401394605636597,0.30190208554267883,0.6441009640693665,0.10752982646226883
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.054118040949106216,0.011335961520671844,0.018783703446388245,-0.2876947224140167,0.6508139371871948,0.3059152364730835,0.641182005405426,0.13384492695331573
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.06234501674771309,0.01808103919029236,0.023065883666276932,-0.27821239829063416,0.6605026125907898,0.31235751509666443,0.6383110880851746,0.16047321259975433
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.07052329182624817,0.025869794189929962,0.027592692524194717,-0.26754599809646606,0.667958676815033,0.32076096534729004,0.6348993182182312,0.18973393738269806
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.07988765835762024,0.034590646624565125,0.03342578187584877,-0.25550881028175354,0.6726065874099731,0.33114704489707947,0.6298688650131226,0.2233177125453949
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.09119944274425507,0.0441855788230896,0.04072611406445503,-0.24165764451026917,0.6742229461669922,0.3436661958694458,0.6220884919166565,0.2631177604198456
