Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0
0.009999990463256836,-0.01160428486764431,5.2410363423405215e-05,0.011709409765899181,-0.5953933596611023,-0.03737867623567581,0.7945324778556824,0.042471323162317276,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.08550810068845749,0.03217316418886185,0.06195858493447304,-0.653825581073761,0.014533367939293385,0.7602384090423584,0.1341996192932129,0.5412515997886658
0.019999980926513672,-0.02320856973528862,0.00010482072684681043,0.023418819531798363,-0.5825320482254028,-0.040405672043561935,0.8032650351524353,0.04320715367794037,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.047677211463451385,0.005888892337679863,0.006701979786157608,-0.5171250104904175,-0.08809322863817215,0.7443333268165588,0.08933413773775101,0.8316667675971985
0.029999971389770508,-0.03481285646557808,0.00015723108663223684,0.03512822836637497,-0.5696707963943481,-0.04343266785144806,0.8119975328445435,0.04394298791885376,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.030129428952932358,0.0029720421880483627,-0.03969584032893181,-0.4800208806991577,-0.07673513889312744,0.588767409324646,0.00033814460039138794,0.8236124515533447
0.039999961853027344,-0.04808212071657181,-0.00011587142944335938,0.049614034593105316,-0.5539437532424927,-0.04569545015692711,0.8220586180686951,0.04502741992473602,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.023551087826490402,0.019199835136532784,-0.02912065014243126,-0.5220566987991333,-0.03421469405293465,0.5435163974761963,0.0007824376225471497,0.6622682213783264
0.04999995231628418,-0.06135138124227524,-0.0003889739455189556,0.06409984081983566,-0.5382167100906372,-0.04795823246240616,0.8321197032928467,0.046111855655908585,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.03820342198014259,0.024021586403250694,-0.010023843497037888,-0.5431270599365234,-0.01561759877949953,0.5823124647140503,0.03310925513505936,0.5976398587226868
0.059999942779541016,-0.07281339913606644,-0.0008368015405721962,0.07751592248678207,-0.5240469574928284,-0.04971550032496452,0.840767502784729,0.04718104004859924,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.048804379999637604,0.019169075414538383,0.003877151757478714,-0.539478063583374,-0.02662869542837143,0.624986469745636,0.046769626438617706,0.6382506489753723
0.06999993324279785,-0.08427541702985764,-0.0012846291065216064,0.09093200415372849,-0.5098772048950195,-0.05147276818752289,0.8494153618812561,0.0482502244412899,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.05302249640226364,0.01319972239434719,0.0033336319029331207,-0.5278928279876709,-0.04044855386018753,0.6345618367195129,0.04042613133788109,0.6955987811088562
0.07999992370605469,-0.09579277783632278,-0.0014954686630517244,0.10444236546754837,-0.49552643299102783,-0.05249331146478653,0.8581636548042297,0.04969990625977516,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.05489964038133621,0.010036690160632133,0.0036546029150485992,-0.5215314626693726,-0.04182270169258118,0.6283578872680664,0.03105280175805092,0.7161367535591125
0.08999991416931152,-0.10711423307657242,-0.0014654934639111161,0.11763843148946762,-0.4814206659793854,-0.05340845510363579,0.8668045997619629,0.051351238042116165,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.0597708597779274,0.010753428563475609,0.0076853372156620026,-0.5236583948135376,-0.03942345082759857,0.6272690892219543,0.028252743184566498,0.7152197360992432
0.09999990463256836,-0.1174672469496727,-0.0015249252319335938,0.13010601699352264,-0.4682050049304962,-0.05387847498059273,0.8746941685676575,0.05317823961377144,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.06604625284671783,0.010146727785468102,0.013364825397729874,-0.5269529223442078,-0.03868379816412926,0.6356879472732544,0.029716741293668747,0.7176163792610168
0.1099998950958252,-0.12542086839675903,-0.001754719065502286,0.14044232666492462,-0.4572746753692627,-0.053893767297267914,0.8808084726333618,0.05472620204091072,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.07229465991258621,0.008090680465102196,0.01963624730706215,-0.5279426574707031,-0.04007670655846596,0.6469606757164001,0.031040377914905548,0.7301172614097595
0.11999988555908203,-0.13337449729442596,-0.001984512899070978,0.1507786363363266,-0.4463443458080292,-0.0539090558886528,0.8869227766990662,0.05627416446805,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.07831303775310516,0.0059345196932554245,0.024733547121286392,-0.5275112986564636,-0.042723026126623154,0.6560152769088745,0.03090965747833252,0.7473627924919128
0.12999987602233887,-0.14058803021907806,-0.0017769992118701339,0.15995903313159943,-0.436449259519577,-0.05116857588291168,0.8925702571868896,0.059068143367767334,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.08411095291376114,0.003867289051413536,0.02935335412621498,-0.527092456817627,-0.044706057757139206,0.6629146337509155,0.02995864301919937,0.7628089785575867
0.1399998664855957,-0.14780154824256897,-0.0015694856410846114,0.16913942992687225,-0.42655420303344727,-0.048428092151880264,0.8982177972793579,0.06186212599277496,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.0898570567369461,0.0018606167286634445,0.03407508507370949,-0.5274331569671631,-0.045891761779785156,0.6697134971618652,0.029024910181760788,0.7758041620254517
0.14999985694885254,-0.1514105349779129,-0.0013367176288738847,0.17447693645954132,-0.420641154050827,-0.04752209037542343,0.9012093544006348,0.06287558376789093,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.0955158993601799,3.392063081264496e-05,0.039099786430597305,-0.5283306837081909,-0.046897199004888535,0.6774619817733765,0.02854660525918007,0.7881208062171936
0.15999984741210938,-0.15501953661441803,-0.0011039495002478361,0.1798144429922104,-0.4147281050682068,-0.0466160885989666,0.9042008519172668,0.0638890340924263,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.10132461041212082,-0.0017343591898679733,0.044085610657930374,-0.5292441844940186,-0.04806215316057205,0.6856477856636047,0.02824825420975685,0.801034688949585
0.1699998378753662,-0.15862852334976196,-0.0008711814880371094,0.18515194952487946,-0.40881505608558655,-0.045710086822509766,0.9071924090385437,0.06490249186754227,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.10721559077501297,-0.0035687293857336044,0.049022335559129715,-0.5301370620727539,-0.04922041669487953,0.6938042044639587,0.027881208807229996,0.8143682479858398
0.17999982833862305,-0.16143402457237244,-0.000614041113294661,0.18931978940963745,-0.40385040640830994,-0.04311741888523102,0.9096521735191345,0.06656927615404129,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.11314349621534348,-0.005362136289477348,0.05414575710892677,-0.5311610102653503,-0.050224266946315765,0.7019878029823303,0.027451787143945694,0.8275211453437805
0.18999981880187988,-0.1642395257949829,-0.0003569006803445518,0.19348764419555664,-0.3988857865333557,-0.04052475094795227,0.9121119379997253,0.06823606044054031,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.11983775347471237,-0.0068313684314489365,0.05956408753991127,-0.5319339632987976,-0.05102725327014923,0.7108620405197144,0.027604926377534866,0.840045154094696
0.19999980926513672,-0.16422034800052643,0.00025706886663101614,0.19371843338012695,-0.3980676829814911,-0.03447597473859787,0.9124349355697632,0.07106615602970123,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.126674622297287,-0.008468875661492348,0.06510788202285767,-0.5325442552566528,-0.05203999951481819,0.7204770445823669,0.028082311153411865,0.8534858822822571
0.20999979972839355,-0.16420117020606995,0.0008710384136065841,0.19394923746585846,-0.39724957942962646,-0.02842719666659832,0.912757933139801,0.07389625161886215,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.13356396555900574,-0.009745331481099129,0.07066091895103455,-0.5328525900840759,-0.053265225142240524,0.7307938933372498,0.028545327484607697,0.8680489659309387
0.2199997901916504,-0.1632988154888153,0.0013952970039099455,0.19311782717704773,-0.39733952283859253,-0.021966321393847466,0.9125749468803406,0.07718287408351898,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.14046397805213928,-0.011182771995663643,0.07597824931144714,-0.5332473516464233,-0.05456849932670593,0.7414854764938354,0.02868013083934784,0.8835173845291138
0.22999978065490723,-0.16239646077156067,0.0019195557106286287,0.1922864317893982,-0.3974294662475586,-0.015505446121096611,0.9123919606208801,0.08046949654817581,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.14723770320415497,-0.01258104108273983,0.08155602216720581,-0.5337947607040405,-0.055668797343969345,0.7522985339164734,0.028750866651535034,0.898919403553009
0.23999977111816406,-0.15982912480831146,0.0027693272568285465,0.18867862224578857,-0.40038517117500305,-0.009808783419430256,0.9108803868293762,0.08340751379728317,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.15412232279777527,-0.013637399300932884,0.08729152381420135,-0.5343747138977051,-0.057053327560424805,0.763487696647644,0.028686001896858215,0.9143121838569641
0.25,-0.15726178884506226,0.0036190985701978207,0.18507081270217896,-0.4033408761024475,-0.004112121649086475,0.9093688726425171,0.08634553849697113,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.16103605926036835,-0.01442130096256733,0.09293098747730255,-0.5355749130249023,-0.05763579532504082,0.7753614187240601,0.02828928828239441,0.927935779094696
0.25999999046325684,-0.15469445288181305,0.004468870349228382,0.18146301805973053,-0.4062965512275696,0.0015845405869185925,0.9078572988510132,0.08928355574607849,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.16790083050727844,-0.015243584290146828,0.09905663132667542,-0.5371861457824707,-0.05794089287519455,0.7878865003585815,0.028383128345012665,0.9405161142349243
0.26999998092651367,-0.15091592073440552,0.005048936698585749,0.17659346759319305,-0.4104022979736328,0.007106018718332052,0.9057855010032654,0.09211351722478867,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.17496450245380402,-0.016022058203816414,0.10500925779342651,-0.538940966129303,-0.05862540006637573,0.8007991313934326,0.028515025973320007,0.9540744423866272
0.2799997329711914,-0.14708204567432404,0.005392014980316162,0.1716296523809433,-0.4146890342235565,0.0118907755240798,0.9036131501197815,0.09456297755241394,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.1815854012966156,-0.016676904633641243,0.11148302257061005,-0.5407371520996094,-0.05909260734915733,0.8145294785499573,0.02868684008717537,0.9680054783821106
0.28999972343444824,-0.14344407618045807,0.005494278855621815,0.16698011755943298,-0.418730765581131,0.01657012663781643,0.9015482664108276,0.09681079536676407,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.18829725682735443,-0.017207002267241478,0.11845722794532776,-0.5423828959465027,-0.0595865361392498,0.8297213315963745,0.02894677221775055,0.982934296131134
-1.0,0.0,0.0,0.0,-0.6329718232154846,0.009036342613399029,0.7693146467208862,0.04046718776226044,0.0,-1.4388676881790161,-0.032176245003938675,-0.3453383445739746,-0.19501370191574097,-0.017585543915629387,0.12535595893859863,-0.5439173579216003,-0.06047961860895157,0.8452652096748352,0.029227443039417267,0.9987476468086243
0.0,0.0,0.0,0.0,-0.6329718232154846,0.009036342613399029,0.7693146467208862,0.04046718776226044,0.0,-1.4388676881790161,-0.032176245003938675,-0.3453383445739746,0.0,0.0,0.0,-0.6329718232154846,0.009036342613399029,0.7693146467208862,0.04046718776226044,0.0
0.009999990463256836,-0.011208203621208668,-0.00044392942800186574,0.007793508470058441,-0.6230591535568237,0.005544645711779594,0.7767816185951233,0.038428790867328644,0.0,-1.4388676881790161,-0.032176245003938675,-0.3453383445739746,-0.07521261274814606,0.02701040916144848,0.09240290522575378,-0.5910365581512451,0.003469248302280903,0.7457539439201355,0.15750637650489807,0.5176746249198914
0.019999980926513672,-0.022416407242417336,-0.0008878588560037315,0.015587016940116882,-0.6131465435028076,0.0020529483444988728,0.7842485904693604,0.03639039397239685,0.0,-1.4388676881790161,-0.032176245003938675,-0.3453383445739746,-0.04893505573272705,0.010545430704951286,-0.013779904693365097,-0.45079565048217773,-0.11337530612945557,0.6753740906715393,0.0630667507648468,0.8401911854743958
0.029999971389770508,-0.03362461179494858,-0.0013317882549017668,0.023380525410175323,-0.6032338738441467,-0.0014387487899512053,0.7917155027389526,0.03435199335217476,0.0,-1.4388676881790161,-0.032176245003938675,-0.3453383445739746,-0.021637313067913055,0.0007451009005308151,-0.042158957570791245,-0.4386956989765167,-0.07128205895423889,0.5073254108428955,-0.018101949244737625,0.7357590794563293
0.039999961853027344,-0.04813135787844658,-0.002000474836677313,0.035013891756534576,-0.5899220705032349,-0.0016687937313690782,0.8009957075119019,0.03384222462773323,0.0,-1.4388676881790161,-0.032176245003938675,-0.3453383445739746,-0.019641809165477753,0.02133842371404171,-0.02322189137339592,-0.4823991656303406,-0.02404169738292694,0.4835115373134613,0.00034960173070430756,0.56135493516922
0.04999995231628418,-0.06247900798916817,-0.002663648221641779,0.04657452180981636,-0.576767086982727,-0.0013240076368674636,0.8100847005844116,0.03383047133684158,0.0,-1.4388676881790161,-0.032176245003938675,-0.3453383445739746,-0.03746633976697922,0.024015070870518684,-0.0046445392072200775,-0.49781519174575806,-0.013612656854093075,0.5316331386566162,0.03508586436510086,0.5194165110588074
0.059999942779541016,-0.0758155956864357,-0.003277987241744995,0.05766531080007553,-0.5643998384475708,-0.0010426694061607122,0.8184337019920349,0.033815521746873856,0.0,-1.4388676881790161,-0.032176245003938675,-0.3453383445739746,-0.04749780893325806,0.018072647973895073,0.00784759595990181,-0.49136480689048767,-0.028845250606536865,0.5709974765777588,0.04445486515760422,0.5760020613670349
0.06999993324279785,-0.08915218710899353,-0.0038923262618482113,0.068756103515625,-0.5520325899124146,-0.0007613311172463,0.826782763004303,0.03380057215690613,0.0,-1.4388676881790161,-0.032176245003938675,-0.3453383445739746,-0.05130637064576149,0.01222747378051281,0.005711439996957779,-0.4785148501396179,-0.04139510914683342,0.5756641626358032,0.035374898463487625,0.632330596446991
