Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.016596529632806778,-0.23423302173614502,0.47833263874053955,-0.4526892602443695,0.06354311853647232,0.851692795753479,0.11334913223981857,0.6577358841896057
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.3013686537742615,0.0752427950501442,0.35131600499153137,-0.36594292521476746,-0.09875180572271347,1.0124343633651733,-0.028662364929914474,1.499463438987732
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.5370590686798096,-0.012141576036810875,0.20358698070049286,-0.6574215888977051,-0.038632601499557495,1.2898736000061035,-0.10318680107593536,1.3256244659423828
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.1946856677532196,-0.19422559440135956,0.35427892208099365,-0.8830052614212036,0.03925188630819321,1.3803081512451172,-0.08130399882793427,0.8342304229736328
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.09203454107046127,-0.07617746293544769,0.3724658489227295,-0.8048505783081055,-0.006422901526093483,1.2069242000579834,-0.07462603598833084,0.7570750117301941
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.21759220957756042,-0.06018760800361633,0.3044419586658478,-0.6560282707214355,-0.03276766836643219,1.1332584619522095,-0.06088396906852722,0.8585318326950073
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.229490265250206,-0.09778913110494614,0.3498230278491974,-0.6523030400276184,-0.008964674547314644,1.1702977418899536,-0.026084885001182556,0.9470900893211365
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.24398118257522583,-0.06577872484922409,0.3473748564720154,-0.6585687398910522,-0.021257231011986732,1.199235200881958,-0.03805854916572571,1.0458943843841553
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2762548625469208,-0.066892609000206,0.3248825669288635,-0.6896085739135742,-0.020170362666249275,1.2245659828186035,-0.05524943023920059,1.0350052118301392
0.09999990463256836,-0.06263484060764313,0.0027809441089630127,0.033485352993011475,-0.643187403678894,-0.07637111097574234,0.7555750012397766,-0.03229667991399765,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.23963111639022827,-0.09365297853946686,0.34314262866973877,-0.7196052074432373,-0.009543472900986671,1.2348334789276123,-0.046611666679382324,0.9694303274154663
0.1099998950958252,-0.07318448275327682,0.002970802830532193,0.04031465947628021,-0.6325934529304504,-0.07948148995637894,0.7633668780326843,-0.031790830194950104,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.22167059779167175,-0.07932858914136887,0.34788039326667786,-0.7020480036735535,-0.015815773978829384,1.2129098176956177,-0.04482528567314148,0.9682548642158508
0.11999988555908203,-0.08373412489891052,0.0031606615521013737,0.04714396595954895,-0.6219995021820068,-0.08259186893701553,0.771158754825592,-0.03128498047590256,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2482147216796875,-0.07280883938074112,0.3359396755695343,-0.6814988255500793,-0.021069148555397987,1.1976189613342285,-0.04543581232428551,0.9978864192962646
0.12999987602233887,-0.09810539335012436,0.002863073255866766,0.058734260499477386,-0.6059627532958984,-0.08664336800575256,0.7815217971801758,-0.03048056736588478,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.25397035479545593,-0.08194728940725327,0.34274405241012573,-0.6833850145339966,-0.016225794330239296,1.2057218551635742,-0.03778946027159691,1.0152466297149658
0.1399998664855957,-0.11204662919044495,0.0024990676902234554,0.07023641467094421,-0.5902292132377625,-0.09061753004789352,0.7915887236595154,-0.02970215119421482,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2536139488220215,-0.0772475078701973,0.3459112048149109,-0.6850752234458923,-0.018016742542386055,1.2106153964996338,-0.037756986916065216,1.036148190498352
0.14999985694885254,-0.12580595910549164,0.0021122456528246403,0.08168215304613113,-0.5746248364448547,-0.0945458635687828,0.8015312552452087,-0.02895297482609749,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2638744115829468,-0.07478956878185272,0.34064981341362,-0.6870338916778564,-0.019372427836060524,1.2125396728515625,-0.04079247638583183,1.0448532104492188
0.15999984741210938,-0.13956527411937714,0.0017254233825951815,0.09312789142131805,-0.5590205192565918,-0.09847420454025269,0.8114738464355469,-0.028203796595335007,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2626231014728546,-0.08040262758731842,0.34393835067749023,-0.691865861415863,-0.01706831343472004,1.2149262428283691,-0.0380982905626297,1.0411165952682495
0.1699998378753662,-0.15504753589630127,0.0009162664646282792,0.10719367116689682,-0.5406492352485657,-0.10163240134716034,0.8226006627082825,-0.02714128978550434,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.26035061478614807,-0.07868464291095734,0.34680694341659546,-0.689281165599823,-0.0182418841868639,1.2120555639266968,-0.036053963005542755,1.0490219593048096
0.17999982833862305,-0.1705297976732254,0.00010710954666137695,0.12125945091247559,-0.5222780108451843,-0.10479060560464859,0.8337274193763733,-0.026078782975673676,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.26833540201187134,-0.07613576203584671,0.34455814957618713,-0.684723973274231,-0.01996215619146824,1.2093491554260254,-0.03577258065342903,1.063834309577942
0.18999981880187988,-0.1854928582906723,-0.0007640480762347579,0.13514548540115356,-0.5043463706970215,-0.1076790988445282,0.8444533944129944,-0.02500169351696968,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.27331724762916565,-0.07819462567567825,0.34564000368118286,-0.6852197647094727,-0.019021200016140938,1.2113115787506104,-0.03392598405480385,1.0737972259521484
0.19999980926513672,-0.1991921216249466,-0.0017231821548193693,0.14853787422180176,-0.48746487498283386,-0.11021614074707031,0.8542367815971375,-0.023943010717630386,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.27471497654914856,-0.07814530283212662,0.34758460521698,-0.6858610510826111,-0.019028963521122932,1.2127494812011719,-0.032899513840675354,1.0833570957183838
0.20999979972839355,-0.2128913700580597,-0.0026823163498193026,0.16193024814128876,-0.47058337926864624,-0.11275319010019302,0.8640201687812805,-0.022884327918291092,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2790534198284149,-0.0770581066608429,0.3472440838813782,-0.6852316856384277,-0.019782254472374916,1.2126104831695557,-0.03277759626507759,1.0927014350891113
