Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,-0.002660158,-0.0013447455,0.0019572405,0.45882624,0.5475453,-0.47733888,0.5535962,-0.008090725
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,-0.0015243264,-0.00563926,0.0056931935,0.4507348,0.54312146,-0.46928865,0.5564019,-0.00012904918
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,-0.0023367135,-0.007911723,0.01009183,0.44468835,0.5475964,-0.46420306,0.560926,0.007469768
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.0029000705,-0.010175642,0.015854105,0.43551943,0.55080295,-0.457506,0.56471294,0.008746559
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.001722022,-0.011471225,0.020553192,0.42444268,0.5553425,-0.4498423,0.5682804,0.007611091
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,-0.00023608748,-0.011545578,0.024093237,0.4123929,0.5604573,-0.44126326,0.5720729,0.0063861706
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,0.0007386459,-0.01058987,0.026963945,0.40010434,0.5661023,-0.43194535,0.5759857,0.005934591
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,0.00084952544,-0.008960532,0.029565874,0.38795707,0.57204914,-0.42204365,0.57987005,0.006259332
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,1.5036203e-05,-0.0069637275,0.032141794,0.37610203,0.5782177,-0.41169423,0.58361197,0.0071368315
0.099999905,-0.044319395,0.0029357611,0.008938196,0.37087077,0.5859665,-0.40375218,0.58800524,0.0,-2.6263459,0.05425536,-0.27524954,-0.0017492613,-0.004819428,0.034814812,0.36455742,0.5845765,-0.40101117,0.58714366,0.008373985
0.109999895,-0.050864413,0.0033686697,0.01036193,0.36105618,0.5930935,-0.39488342,0.59257406,0.0,-2.6263459,0.05425536,-0.27524954,-0.004393385,-0.002670392,0.037642293,0.35327953,0.59113365,-0.39009094,0.59043074,0.0098550115
0.119999886,-0.05740943,0.0038015782,0.0117856655,0.35124162,0.60022056,-0.38601467,0.5971428,0.0,-2.6263459,0.05425536,-0.27524954,-0.007860235,-0.00060489913,0.040648557,0.34220228,0.5979074,-0.37901443,0.5934592,0.011529544
0.12999988,-0.06395445,0.0042344867,0.0132094,0.34142706,0.60734755,-0.37714595,0.60171163,0.0,-2.6263459,0.05425536,-0.27524954,-0.012093485,0.0013245926,0.043842886,0.33125725,0.60491496,-0.36784875,0.5962255,0.013392458
0.13999987,-0.07477415,0.0051007094,0.015810406,0.32800663,0.61698407,-0.36475548,0.6062638,0.0,-2.6263459,0.05425536,-0.27524954,-0.017040536,0.003088376,0.04722818,0.32038257,0.6121667,-0.3566488,0.59873015,0.015467817
0.14999986,-0.0847631,0.0059440015,0.018266011,0.31659934,0.62493193,-0.35404012,0.6095015,0.0,-2.6263459,0.05425536,-0.27524954,-0.022652593,0.004671019,0.050805397,0.30952534,0.6196655,-0.34545824,0.6009737,0.017798657
0.15999985,-0.09475206,0.006787294,0.020721614,0.30519205,0.63287973,-0.34332475,0.61273915,0.0,-2.6263459,0.05425536,-0.27524954,-0.028884664,0.0060661794,0.05457527,0.29864168,0.6274081,-0.3343103,0.60295486,0.020440528
0.16999984,-0.10474101,0.0076305866,0.023177218,0.2937848,0.6408276,-0.33260936,0.61597675,0.0,-2.6263459,0.05425536,-0.27524954,-0.035695426,0.007273276,0.058539268,0.28769565,0.63538617,-0.32322896,0.60467,0.023457596
0.17999983,-0.114729956,0.008473879,0.025632823,0.2823775,0.6487754,-0.321894,0.6192144,0.0,-2.6263459,0.05425536,-0.27524954,-0.043047257,0.008295454,0.06269979,0.2766578,0.6435887,-0.3122295,0.6061129,0.026920134
0.18999982,-0.13038127,0.009913784,0.030086739,0.26789066,0.6594469,-0.30751354,0.62107784,0.0,-2.6263459,0.05425536,-0.27524954,-0.050905928,0.009138307,0.067060284,0.26550373,0.6520029,-0.30131975,0.60727483,0.030902887
0.19999981,-0.14485326,0.011333471,0.034337454,0.25581405,0.6685072,-0.29511267,0.62148,0.0,-2.6263459,0.05425536,-0.27524954,-0.059241053,0.009808995,0.07162508,0.25421318,0.66061515,-0.2905005,0.6081449,0.035484027
