Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.004422163590788841,0.000765528529882431,0.0043253470212221146,-0.3094843327999115,0.6187233328819275,0.31060686707496643,0.6538794040679932,-0.009489658288657665
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.010410679504275322,0.0011092983186244965,0.007974574342370033,-0.30453261733055115,0.6242327690124512,0.30535370111465454,0.6543247699737549,-0.019599419087171555
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.01774713210761547,0.0011569224298000336,0.011357715353369713,-0.2985471785068512,0.6295827031135559,0.3001282215118408,0.6539835333824158,-0.029853802174329758
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.025836756452918053,0.0009269602596759796,0.014656046405434608,-0.2914111912250519,0.6353901624679565,0.29497382044792175,0.6525288820266724,-0.03903362527489662
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.0349075123667717,0.0003633536398410797,0.01798892207443714,-0.2832140028476715,0.641614556312561,0.2896878123283386,0.6500705480575562,-0.047069448977708817
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.045058682560920715,-0.00046380236744880676,0.02148759551346302,-0.2740046977996826,0.6483497619628906,0.28415435552597046,0.6467462778091431,-0.053955141454935074
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.05630001425743103,-0.0013400129973888397,0.02533893845975399,-0.26384562253952026,0.6560162901878357,0.2782909870147705,0.6425781846046448,-0.0594385601580143
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.06861241161823273,-0.0020364411175251007,0.029776284471154213,-0.25281810760498047,0.6647527813911438,0.27194449305534363,0.6378668546676636,-0.0633058026432991
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.08182717114686966,-0.0025374703109264374,0.034754037857055664,-0.2410208284854889,0.6740790009498596,0.26489678025245667,0.63290935754776,-0.06465478241443634
