Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.009778420440852642,-0.0035099380183964968,-0.001689862459897995,-0.6892357468605042,-0.06026750057935715,0.710860550403595,-0.03700826317071915,0.003144702175632119
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.01758733205497265,-0.005003000609576702,0.0015690643340349197,-0.6762040257453918,-0.06370550394058228,0.7133480310440063,-0.041165512055158615,0.01144549809396267
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.025164103135466576,-0.005873146466910839,0.006228497251868248,-0.6631215214729309,-0.06748071312904358,0.7158805727958679,-0.04473115876317024,0.02148330770432949
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.03311021625995636,-0.006343773566186428,0.011676551774144173,-0.6497456431388855,-0.07152295857667923,0.7186095118522644,-0.047729767858982086,0.03205493837594986
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.041706573218107224,-0.006416923366487026,0.01783018745481968,-0.636019766330719,-0.07572181522846222,0.7218450307846069,-0.0501982606947422,0.04243176802992821
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.05102461203932762,-0.00630520936101675,0.024561021476984024,-0.6217942833900452,-0.0800081342458725,0.7257323265075684,-0.05209541693329811,0.052448078989982605
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.061331164091825485,-0.006175576709210873,0.03213714808225632,-0.606667160987854,-0.08427850157022476,0.7301616668701172,-0.053517866879701614,0.062112778425216675
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.07281991839408875,-0.006847820244729519,0.040724195539951324,-0.5904738306999207,-0.08878588676452637,0.7355026006698608,-0.05453101173043251,0.07261260598897934
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.08587422966957092,-0.007707639597356319,0.050036631524562836,-0.573119580745697,-0.09410937875509262,0.7421224117279053,-0.05563358590006828,0.08786012977361679
