Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,0.0254258,-0.027078077,-0.014225021,-0.37936217,-0.06611312,0.4348317,-0.005494389,0.021810008
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,0.0216984,-0.03612206,-0.025404211,-0.5591381,-0.08405175,0.64654064,-0.006942713,0.056517415
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.00033421163,-0.019358788,-0.0066532227,-0.6487077,-0.096454024,0.7331464,-0.016366052,0.06529015
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.019351386,-0.006496963,0.013103055,-0.68004304,-0.10315793,0.7627298,-0.019235278,0.07872425
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.03457301,-0.00039860886,0.028238056,-0.6831592,-0.10567011,0.77166414,-0.016821692,0.108298816
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.048311897,0.0017152308,0.03981089,-0.67368263,-0.10633929,0.77386856,-0.012827868,0.15336405
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.061524376,0.0019180039,0.049499393,-0.6583995,-0.106702134,0.7741655,-0.009270767,0.20954278
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.074395,0.0012966106,0.058489494,-0.64037246,-0.10742176,0.7743381,-0.00674721,0.27231282
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.08696338,0.00038983393,0.067486264,-0.6211151,-0.10872086,0.77503896,-0.005225429,0.33798575
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.09927839,-0.00054732617,0.076846436,-0.6014238,-0.11064502,0.7764319,-0.004489371,0.40381873
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.111392245,-0.0014075795,0.08669922,-0.5817399,-0.11316349,0.77846456,-0.004316771,0.4678841
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.12334116,-0.0021580262,0.09703802,-0.56232285,-0.11620679,0.7810006,-0.004532942,0.5288943
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.13513823,-0.002801233,0.107784085,-0.54333663,-0.119687155,0.78388184,-0.005015263,0.58604383
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.14677599,-0.0033545038,0.11882533,-0.5248925,-0.123512246,0.7869591,-0.005683118,0.6388828
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.15823208,-0.0038397564,0.13003977,-0.50707024,-0.12759428,0.79010457,-0.006485471,0.68721944
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.16947533,-0.0042781206,0.14130871,-0.48992854,-0.13185586,0.79321563,-0.0073907613,0.7310464
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.18047088,-0.004687979,0.15252446,-0.4735099,-0.13623187,0.7962142,-0.008379662,0.77048504
0.17999983,-0.1705298,0.00010710955,0.12125945,-0.522278,-0.104790606,0.8337274,-0.026078783,1.0,-1.887512,-0.14215772,-0.33433208,-0.191184,-0.0050840797,0.16359293,-0.4578433,-0.14066988,0.799044,-0.009440104,0.80574435
0.18999982,-0.18549286,-0.0007640481,0.13514549,-0.5043464,-0.1076791,0.8444534,-0.025001694,1.0,-1.887512,-0.14215772,-0.33433208,-0.20158294,-0.0054777926,0.1744358,-0.44294572,-0.14512937,0.801667,-0.010564411,0.83708936
0.19999981,-0.19919212,-0.0017231822,0.14853787,-0.48746487,-0.11021614,0.8542368,-0.02394301,1.0,-1.887512,-0.14215772,-0.33433208,-0.21164052,-0.0058770543,0.18499006,-0.42882347,-0.14957997,0.80405974,-0.011747288,0.86481833
0.2099998,-0.21289137,-0.0026823163,0.16193025,-0.47058338,-0.11275319,0.86402017,-0.022884328,1.0,-1.887512,-0.14215772,-0.33433208,-0.22133516,-0.0062873187,0.19520707,-0.41547287,-0.15400001,0.8062104,-0.01298468,0.88924485
0.21999979,-0.22725211,-0.003879875,0.17628062,-0.45269507,-0.113551974,0.87434274,-0.021368183,1.0,-1.887512,-0.14215772,-0.33433208,-0.23065121,-0.006711793,0.20505162,-0.40288234,-0.15837462,0.8081161,-0.0142733175,0.9106855
0.22999978,-0.24161284,-0.005077434,0.19063097,-0.43480676,-0.11435075,0.8846653,-0.019852038,1.0,-1.887512,-0.14215772,-0.33433208,-0.23957911,-0.0071519455,0.21450013,-0.39103276,-0.16269453,0.8097806,-0.015610138,0.9294506
