Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.011127085,0.0059498395,-0.0065735336,-0.63949543,-0.050333135,0.69123226,0.00268484,0.038769647
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.010110193,0.0006835456,0.0014090257,-0.7317555,-0.06635154,0.80371803,-0.008488405,0.10698897
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.016343271,-0.007334078,0.012496145,-0.71659976,-0.072540015,0.7905603,-0.01358601,0.13005415
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.02197587,-0.009809969,0.018101627,-0.68931484,-0.07357693,0.7660864,-0.014662239,0.119666934
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.025785109,-0.009762509,0.021101626,-0.669899,-0.07235892,0.75095606,-0.013062711,0.098707825
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.02985567,-0.009386381,0.023662137,-0.65729684,-0.07052246,0.7441952,-0.0105901165,0.084369525
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.035492234,-0.0091454815,0.02682604,-0.648306,-0.069087654,0.7429391,-0.008286278,0.08569464
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.04295464,-0.008992327,0.031030873,-0.64060515,-0.06859669,0.7452263,-0.006496261,0.10565056
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.05209025,-0.008876121,0.036437847,-0.6328527,-0.0691913,0.7499129,-0.0052592186,0.14350949
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.06266441,-0.008808566,0.04308882,-0.6243729,-0.07076799,0.7563086,-0.004508312,0.19658555
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.07444658,-0.008828362,0.05096729,-0.6148838,-0.073117375,0.7639453,-0.0041423393,0.26132774
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.087218694,-0.0089710485,0.0600179,-0.60432667,-0.07600756,0.7724634,-0.0040546907,0.33397272
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.10077195,-0.009257225,0.07015238,-0.5927674,-0.07922437,0.7815625,-0.0041465415,0.41092932
