position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.00092722476,-2.6607187e-05,-0.0009588669,-0.68392926,0.0007353667,0.72319895,0.03274116,0.035034053
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0008569695,-0.0009179574,-0.00026304973,-0.6798411,-0.0031283107,0.7232421,0.029697666,0.05846759
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0016684607,-0.0018292752,0.0009449278,-0.6760114,-0.004767334,0.72432166,0.029128352,0.07536712
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0029417425,-0.0025293913,0.0024346118,-0.67293936,-0.0047776457,0.72636074,0.029907214,0.088676974
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.004284531,-0.0031482738,0.0039776866,-0.6705563,-0.003611749,0.7291169,0.03158798,0.100028604
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.005475618,-0.003730559,0.0054418077,-0.6688227,-0.0015575793,0.7323794,0.033909403,0.11024532
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.006379802,-0.0042924965,0.006734081,-0.66770655,0.0011960808,0.7359629,0.036701135,0.11969578
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0069099963,-0.004836024,0.0077875485,-0.66718096,0.004510725,0.73970044,0.03983835,0.12849344
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0070102215,-0.005355687,0.008552462,-0.6672204,0.008271391,0.7434378,0.043218307,0.13660976
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0066467933,-0.0058423067,0.008991815,-0.667798,0.012371788,0.7470324,0.04674779,0.14394048
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.005803928,-0.0062849456,0.009079151,-0.66888297,0.016706849,0.7503524,0.050336845,0.15034533
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0044807754,-0.0066721523,0.00879816,-0.6704393,0.021169746,0.7532771,0.05389633,0.1556726
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0027984194,-0.006909088,0.008160472,-0.67231894,0.025634551,0.75573,0.057284348,0.15975273
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.00075410306,-0.00704372,0.007199869,-0.674489,0.029951224,0.75761396,0.060424723,0.16249685
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,0.0016524829,-0.0071248794,0.0059282635,-0.67694044,0.034011774,0.7588469,0.0632656,0.16385344
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,0.0043927394,-0.0071583027,0.0043531437,-0.6796426,0.037737794,0.7593723,0.065751836,0.16378051
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,0.00743619,-0.0071426416,0.0024874066,-0.68255836,0.0410595,0.75914913,0.06783246,0.16224746
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,0.010748636,-0.0070766816,0.00034856098,-0.68564695,0.043912925,0.75814915,0.06946246,0.15923733
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,0.0142911,-0.0069598565,-0.0020413692,-0.68886477,0.046239443,0.7563561,0.07060275,0.15475036
