Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.02233990654349327,-0.03320200368762016,-0.04400000348687172,-0.1220398098230362,0.6582838892936707,0.20294466614723206,0.4985688626766205,-0.10971300303936005
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.18576407432556152,-0.09342043846845627,-0.0021576331928372383,-0.13186845183372498,0.7396323084831238,0.2558152675628662,0.6607524752616882,0.009901409968733788
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.17253842949867249,-0.07420394569635391,0.03951792046427727,-0.16100440919399261,0.7209187746047974,0.23685228824615479,0.5536746382713318,0.13366791605949402
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.23359639942646027,-0.06640235334634781,0.05573517456650734,-0.15544697642326355,0.7111877799034119,0.22563990950584412,0.5257489681243896,0.24069972336292267
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2617596685886383,-0.0742611214518547,0.09302890300750732,-0.1559707224369049,0.7087630033493042,0.21676203608512878,0.4879229962825775,0.3286927044391632
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3240310847759247,-0.07246703654527664,0.13196222484111786,-0.15602904558181763,0.7225833535194397,0.20907112956047058,0.45537036657333374,0.4411526322364807
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.37962210178375244,-0.06671391427516937,0.18147335946559906,-0.1395595371723175,0.732970654964447,0.18070024251937866,0.4212624430656433,0.5466417670249939
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.43699705600738525,-0.06076221168041229,0.22559158504009247,-0.12349747121334076,0.7492924332618713,0.15411260724067688,0.4084247946739197,0.634700357913971
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4726242423057556,-0.051617350429296494,0.2540905475616455,-0.11373785138130188,0.7562413811683655,0.12925487756729126,0.40124237537384033,0.694940984249115
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4847770929336548,-0.042567163705825806,0.2664802670478821,-0.1089218407869339,0.7509267926216125,0.11123472452163696,0.3962121605873108,0.7227416038513184
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.486670583486557,-0.039968039840459824,0.27061277627944946,-0.10715736448764801,0.7454819083213806,0.11044322699308395,0.39534369111061096,0.7302287220954895
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4917348027229309,-0.041825078427791595,0.274833083152771,-0.10507524013519287,0.7478154897689819,0.11347531527280807,0.39215087890625,0.7363828420639038
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5037662982940674,-0.042564842849969864,0.28269293904304504,-0.10070762038230896,0.7543962597846985,0.11261388659477234,0.3890318274497986,0.7491881251335144
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5170962810516357,-0.041733335703611374,0.29220834374427795,-0.09566943347454071,0.7598606944084167,0.10848931223154068,0.38709938526153564,0.7644830346107483
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5287017822265625,-0.04016656428575516,0.30046898126602173,-0.09140924364328384,0.7637352347373962,0.10504578053951263,0.3858969509601593,0.7785682678222656
