Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.21002230048179626,0.05528571084141731,0.3888024687767029,-0.4057692885398865,-0.11217474192380905,0.7537391781806946,0.16867652535438538,0.49487292766571045
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.3437037169933319,0.24019601941108704,0.20023547112941742,-0.12724949419498444,-0.2665128707885742,0.8637268543243408,0.01500051561743021,1.0922738313674927
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.4828203618526459,0.03134194388985634,0.22579580545425415,-0.43351441621780396,-0.15861724317073822,1.2375468015670776,0.03778741508722305,0.8680871725082397
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.10372232645750046,0.020051943138241768,0.31343820691108704,-0.6591486930847168,-0.15846538543701172,1.2733935117721558,0.029708387330174446,0.5493806600570679
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.062450941652059555,0.10071855038404465,0.2629088759422302,-0.5262937545776367,-0.240299791097641,1.0538312196731567,0.0034433428663760424,0.5216113328933716
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.1952238827943802,0.07880023866891861,0.24446305632591248,-0.4067249298095703,-0.2050694227218628,1.0149226188659668,0.03273531049489975,0.6399884223937988
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.21736390888690948,0.06005798652768135,0.28316012024879456,-0.42513254284858704,-0.18140506744384766,1.0831421613693237,0.056815966963768005,0.7189596891403198
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.22719886898994446,0.07769409567117691,0.28022170066833496,-0.44579797983169556,-0.2005721777677536,1.124050498008728,0.04194549471139908,0.7299864292144775
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.22582343220710754,0.06697379797697067,0.2702700197696686,-0.47143441438674927,-0.2041493058204651,1.1370991468429565,0.032748132944107056,0.6844660639762878
0.09999990463256836,-0.06263484060764313,0.0027809441089630127,0.033485352993011475,-0.643187403678894,-0.07637111097574234,0.7555750012397766,-0.03229667991399765,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.19113636016845703,0.0618412084877491,0.27808713912963867,-0.48296114802360535,-0.2006198912858963,1.1212807893753052,0.038908474147319794,0.651613175868988
0.1099998950958252,-0.07318448275327682,0.002970802830532193,0.04031465947628021,-0.6325934529304504,-0.07948148995637894,0.7633668780326843,-0.031790830194950104,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.19114330410957336,0.07264649122953415,0.27478188276290894,-0.45691072940826416,-0.20555979013442993,1.0932703018188477,0.043376073241233826,0.6747556328773499
0.11999988555908203,-0.08373412489891052,0.0031606615521013737,0.04714396595954895,-0.6219995021820068,-0.08259186893701553,0.771158754825592,-0.03128498047590256,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2206660658121109,0.07173894345760345,0.27151384949684143,-0.4389535188674927,-0.20424972474575043,1.0955582857131958,0.046473413705825806,0.7081102728843689
0.12999987602233887,-0.09810539335012436,0.002863073255866766,0.058734260499477386,-0.6059627532958984,-0.08664336800575256,0.7815217971801758,-0.03048056736588478,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.22880804538726807,0.06658384203910828,0.27650415897369385,-0.44831669330596924,-0.20126864314079285,1.1148089170455933,0.04916638880968094,0.7162542939186096
0.1399998664855957,-0.11204662919044495,0.0024990676902234554,0.07023641467094421,-0.5902292132377625,-0.09061753004789352,0.7915887236595154,-0.02970215119421482,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.22331295907497406,0.0680588111281395,0.27778130769729614,-0.4567734897136688,-0.20462343096733093,1.1207466125488281,0.04845155030488968,0.7110758423805237
0.14999985694885254,-0.12580595910549164,0.0021122456528246403,0.08168215304613113,-0.5746248364448547,-0.0945458635687828,0.8015312552452087,-0.02895297482609749,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.22295552492141724,0.06870884448289871,0.2754075229167938,-0.45533040165901184,-0.2071872353553772,1.1162866353988647,0.048562780022621155,0.7087002396583557
0.15999984741210938,-0.13956527411937714,0.0017254233825951815,0.09312789142131805,-0.5590205192565918,-0.09847420454025269,0.8114738464355469,-0.028203796595335007,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.22502997517585754,0.06763693690299988,0.2758968472480774,-0.4515882730484009,-0.20657220482826233,1.1127170324325562,0.051686741411685944,0.7140277028083801
0.1699998378753662,-0.15504753589630127,0.0009162664646282792,0.10719367116689682,-0.5406492352485657,-0.10163240134716034,0.8226006627082825,-0.02714128978550434,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.22966335713863373,0.06841595470905304,0.27689433097839355,-0.4474247992038727,-0.20697154104709625,1.1124176979064941,0.05443652719259262,0.7250407934188843
0.17999982833862305,-0.1705297976732254,0.00010710954666137695,0.12125945091247559,-0.5222780108451843,-0.10479060560464859,0.8337274193763733,-0.026078782975673676,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.23647065460681915,0.06857525557279587,0.27686935663223267,-0.4454888105392456,-0.20792090892791748,1.1155694723129272,0.055882856249809265,0.7342381477355957
0.18999981880187988,-0.1854928582906723,-0.0007640480762347579,0.13514548540115356,-0.5043463706970215,-0.1076790988445282,0.8444533944129944,-0.02500169351696968,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.24001258611679077,0.0674821212887764,0.2773575782775879,-0.4471662640571594,-0.20809897780418396,1.119188666343689,0.05724354833364487,0.7384212017059326
0.19999980926513672,-0.1991921216249466,-0.0017231821548193693,0.14853787422180176,-0.48746487498283386,-0.11021614074707031,0.8542367815971375,-0.023943010717630386,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.240910142660141,0.06733767688274384,0.2780536115169525,-0.4480277895927429,-0.20880389213562012,1.120163083076477,0.0587330237030983,0.7412077188491821
0.20999979972839355,-0.2128913700580597,-0.0026823163498193026,0.16193024814128876,-0.47058337926864624,-0.11275319010019302,0.8640201687812805,-0.022884327918291092,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.24346889555454254,0.06783056259155273,0.27800890803337097,-0.4462036192417145,-0.2097259908914566,1.1196858882904053,0.060318149626255035,0.7465189695358276
0.2199997901916504,-0.22725211083889008,-0.0038798749446868896,0.17628061771392822,-0.4526950716972351,-0.11355197429656982,0.8743427395820618,-0.021368183195590973,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.24756976962089539,0.06773059070110321,0.2780560851097107,-0.444202184677124,-0.2100941240787506,1.1205251216888428,0.06198745220899582,0.7534080743789673
0.22999978065490723,-0.24161283671855927,-0.00507743377238512,0.1906309723854065,-0.434806764125824,-0.11435075104236603,0.884665310382843,-0.019852038472890854,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.25125813484191895,0.06748370826244354,0.2784993648529053,-0.4434058964252472,-0.21035151183605194,1.1225796937942505,0.06349403411149979,0.7597824335098267
0.23999977111816406,-0.2526428699493408,-0.006341016385704279,0.20315177738666534,-0.4201226830482483,-0.11421298235654831,0.8924248218536377,-0.018399985507130623,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2543446123600006,0.06742266565561295,0.27880406379699707,-0.44304633140563965,-0.2109145224094391,1.124485731124878,0.06476469337940216,0.7650973796844482
0.2499997615814209,-0.2636728882789612,-0.0076045989990234375,0.215672567486763,-0.4054386019706726,-0.11407520622015,0.9001843333244324,-0.016947932541370392,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.25719231367111206,0.06731514632701874,0.2789856791496277,-0.4425051212310791,-0.21150429546833038,1.1258236169815063,0.0660732313990593,0.7699362635612488
0.25999975204467773,-0.27470290660858154,-0.008868182078003883,0.22819337248802185,-0.3907545208930969,-0.11393743753433228,0.907943844795227,-0.015495880506932735,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.25997117161750793,0.06717848777770996,0.2793012857437134,-0.44177961349487305,-0.2120039314031601,1.126646876335144,0.06732833385467529,0.7751173973083496
0.26999974250793457,-0.28551942110061646,-0.01006230153143406,0.24013859033584595,-0.37640953063964844,-0.11281563341617584,0.9156706929206848,-0.013537980616092682,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2630825936794281,0.06711985170841217,0.27962252497673035,-0.44083690643310547,-0.2124679982662201,1.1274853944778442,0.06861582398414612,0.7807576656341553
0.2799997329711914,-0.2915119528770447,-0.011141044087707996,0.2479020059108734,-0.3675321340560913,-0.11026432365179062,0.9199326038360596,-0.011962777003645897,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2662598788738251,0.06686055660247803,0.280117005109787,-0.44013819098472595,-0.21275949478149414,1.1286685466766357,0.0699390098452568,0.7863205671310425
0.28999972343444824,-0.2975045144557953,-0.012219786643981934,0.25566545128822327,-0.3586547374725342,-0.1077130138874054,0.9241945147514343,-0.010387573391199112,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2691074311733246,0.0665825605392456,0.28074461221694946,-0.4396805763244629,-0.2130293846130371,1.1299790143966675,0.07124678045511246,0.7916319370269775
0.2999997138977051,-0.3034970462322235,-0.01329852920025587,0.26342886686325073,-0.34977734088897705,-0.10516169667243958,0.9284564256668091,-0.008812370710074902,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.27156129479408264,0.06631520390510559,0.2810567617416382,-0.4392284154891968,-0.21324993669986725,1.1309442520141602,0.07280869036912918,0.7972237467765808
0.3099997043609619,-0.3089369535446167,-0.014334696345031261,0.27014103531837463,-0.3418537676334381,-0.10175410658121109,0.9324363470077515,-0.006767552345991135,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2741456925868988,0.06607021391391754,0.28148019313812256,-0.4385377764701843,-0.21336202323436737,1.1318862438201904,0.07437112927436829,0.8031795620918274
0.31999969482421875,-0.31424644589424133,-0.015375775285065174,0.27661752700805664,-0.33415159583091736,-0.09818799048662186,0.9363436102867126,-0.004653084557503462,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.27693089842796326,0.0658518373966217,0.28188854455947876,-0.43783968687057495,-0.213496595621109,1.132977843284607,0.07590343058109283,0.8093445897102356
0.3299996852874756,-0.315734326839447,-0.015929406508803368,0.27833300828933716,-0.3318922221660614,-0.09368074685335159,0.9376797676086426,-0.002837180392816663,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2797137200832367,0.06556998938322067,0.28229907155036926,-0.43730705976486206,-0.21361328661441803,1.1342397928237915,0.0774054154753685,0.8153678178787231
0.3399996757507324,-0.3172221779823303,-0.016483038663864136,0.28004851937294006,-0.32963281869888306,-0.08917351067066193,0.9390158653259277,-0.0010212763445451856,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.28233256936073303,0.0655810534954071,0.28253281116485596,-0.43678009510040283,-0.21348778903484344,1.135698676109314,0.0787535235285759,0.8208469748497009
0.34999966621398926,-0.318710058927536,-0.017036670818924904,0.2817640006542206,-0.3273734450340271,-0.08466626703739166,0.9403520226478577,0.0007946276455186307,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2845400869846344,0.06559796631336212,0.28275299072265625,-0.4362955689430237,-0.21345147490501404,1.1369277238845825,0.0801234319806099,0.8257076740264893
0.3599996566772461,-0.31941041350364685,-0.017686432227492332,0.2823084890842438,-0.32615965604782104,-0.08016077429056168,0.941292405128479,0.0027863711584359407,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.286734938621521,0.06568902730941772,0.2829190790653229,-0.43549644947052,-0.21346576511859894,1.1377480030059814,0.08153671771287918,0.8307416439056396
0.36999964714050293,-0.31838786602020264,-0.017913859337568283,0.2802329361438751,-0.327712744474411,-0.07642540335655212,0.9410485029220581,0.004464783705770969,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.28921279311180115,0.06579195708036423,0.2830531597137451,-0.4344804883003235,-0.21340486407279968,1.138570785522461,0.08297346532344818,0.8361610174179077
0.37999963760375977,-0.31736528873443604,-0.018141288310289383,0.27815738320350647,-0.32926586270332336,-0.07269003987312317,0.9408046007156372,0.006143196485936642,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.29175809025764465,0.06585058569908142,0.28323107957839966,-0.43357670307159424,-0.21328648924827576,1.139623999595642,0.08440518379211426,0.8416369557380676
0.3899996280670166,-0.3163427412509918,-0.018368715420365334,0.2760818302631378,-0.3308189809322357,-0.06895467638969421,0.9405607581138611,0.007821609266102314,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2941948473453522,0.06590644270181656,0.2834329903125763,-0.43281057476997375,-0.21320028603076935,1.1407521963119507,0.0858130231499672,0.8469507694244385
-1.0,0.0,0.0,0.0,-0.4539172053337097,-0.0898384377360344,0.8780260682106018,0.014195924624800682,1.0,-1.3218661546707153,-0.12443022429943085,-0.498628705739975,-0.2965741753578186,0.06597433239221573,0.28361302614212036,-0.43204039335250854,-0.21315190196037292,1.1417988538742065,0.08721179515123367,0.852168083190918
0.0,0.0,0.0,0.0,-0.4539172053337097,-0.0898384377360344,0.8780260682106018,0.014195924624800682,1.0,-1.3218661546707153,-0.12443022429943085,-0.498628705739975,0.0,0.0,0.0,-0.4539172053337097,-0.0898384377360344,0.8780260682106018,0.014195924624800682,1.0
0.009999990463256836,-0.010702142491936684,-0.0009465873008593917,0.010972695425152779,-0.43947258591651917,-0.0913083404302597,0.8857654333114624,0.014403394423425198,1.0,-1.3218661546707153,-0.12443022429943085,-0.498628705739975,-0.09882938861846924,-0.006585897412151098,0.285064160823822,-0.45219066739082336,-0.04051414132118225,0.9439212083816528,-0.0806848555803299,0.4319571554660797
0.019999980926513672,-0.021419327706098557,-0.001973617123439908,0.021903935819864273,-0.4249861240386963,-0.09086424112319946,0.8936975598335266,0.015079161152243614,1.0,-1.3218661546707153,-0.12443022429943085,-0.498628705739975,-0.02111082710325718,0.07341355830430984,0.21714480221271515,-0.37354326248168945,-0.1595507264137268,0.7531132698059082,0.00022217180230654776,0.37842464447021484
0.029999971389770508,-0.03213651478290558,-0.0030006468296051025,0.03283517435193062,-0.4104996621608734,-0.09042013436555862,0.9016296863555908,0.015754926949739456,1.0,-1.3218661546707153,-0.12443022429943085,-0.498628705739975,-0.1177159920334816,0.06746894866228104,0.19875220954418182,-0.23254936933517456,-0.12200953811407089,0.7155049443244934,0.01614365167915821,0.5295186042785645
0.039999961853027344,-0.03910873457789421,-0.004334765486419201,0.04102779179811478,-0.39976444840431213,-0.0923512876033783,0.9067923426628113,0.01402890682220459,1.0,-1.3218661546707153,-0.12443022429943085,-0.498628705739975,-0.1765015721321106,0.0576666034758091,0.23166051506996155,-0.2319447547197342,-0.10458920896053314,0.7923805713653564,0.026435313746333122,0.6218926906585693
