Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,0.0043373927,0.002795862,-0.0029560702,-0.5917752,-0.061861075,0.5990606,-0.00044930587,0.03802953
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.009929709,0.0030234829,0.0063460004,-0.7220737,-0.07157734,0.7680091,-0.0054986407,0.09223234
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.017410522,0.00038722297,0.012121593,-0.7186289,-0.08030874,0.78210497,-0.011275187,0.12096994
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.021598935,-0.0024147565,0.017337754,-0.68809885,-0.08376573,0.75873804,-0.011988837,0.12216588
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.024594786,-0.0037035453,0.021594157,-0.6621608,-0.08476576,0.73653233,-0.009534191,0.10958116
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.027988276,-0.0033947146,0.02505604,-0.6450531,-0.08484781,0.7240096,-0.0060840626,0.09783002
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.032580998,-0.0021882625,0.028311621,-0.63408613,-0.08453888,0.7203042,-0.002802499,0.09676303
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.038632747,-0.00077447295,0.031930592,-0.62612474,-0.08413813,0.7227315,-0.000111394096,0.11117799
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.046145268,0.00042244606,0.03634021,-0.6190379,-0.08388708,0.7290452,0.001929238,0.14209692
