Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,-0.003976262,-0.00011613965,0.007169163,-0.30371568,0.58467346,0.27766424,0.6248662,0.018164398
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,-0.0063024135,0.00010263827,0.011127023,-0.31480247,0.59497064,0.29399094,0.6229962,0.01874256
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,-0.013381251,0.0024712253,0.0060243513,-0.31930417,0.59585935,0.2932624,0.62365973,0.028901143
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,-0.015286617,0.005096251,0.008814296,-0.31807613,0.5997378,0.29370314,0.62520725,0.03944578
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.019184446,0.005482219,0.010753853,-0.31374907,0.6043066,0.29331973,0.62463164,0.047611676
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.024827428,0.0046029985,0.01314549,-0.30829772,0.60874355,0.2913858,0.6230584,0.05319262
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.032174565,0.0032788403,0.016239202,-0.3024721,0.6132174,0.2884351,0.62117547,0.05677337
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.041049838,0.0018380871,0.019940263,-0.29652023,0.6179324,0.28487656,0.61913323,0.059645507
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.051313136,0.00042403117,0.024105338,-0.29046255,0.62307626,0.28092837,0.6169306,0.06323153
0.099999905,-0.076259494,-0.008001685,0.025174063,-0.2688788,0.65572137,0.28673434,0.6417799,0.0,-2.593616,-0.1788237,-0.36553904,-0.06283795,-0.0009008497,0.028661622,-0.2842483,0.62873477,0.2766907,0.6145033,0.06886509
0.109999895,-0.08744874,-0.008581782,0.028897239,-0.26335672,0.66127014,0.2839682,0.6393764,0.0,-2.593616,-0.1788237,-0.36553904,-0.075521976,-0.0021070242,0.03357476,-0.27781627,0.63493055,0.27222443,0.6117781,0.07772605
0.119999886,-0.09863799,-0.009161877,0.032620415,-0.2578346,0.6668189,0.28120208,0.6369729,0.0,-2.593616,-0.1788237,-0.36553904,-0.08929389,-0.0031782761,0.038831264,-0.27111596,0.6416534,0.26758033,0.6086795,0.090827614
0.12999988,-0.11486371,-0.00969441,0.038588732,-0.25049704,0.6745041,0.27765685,0.63275397,0.0,-2.593616,-0.1788237,-0.36553904,-0.1041136,-0.0041013174,0.044430286,-0.2641136,0.6488803,0.26280698,0.6051323,0.109014496
0.13999987,-0.13108943,-0.010226941,0.044557046,-0.24315949,0.6821893,0.27411163,0.6285351,0.0,-2.593616,-0.1788237,-0.36553904,-0.11996879,-0.0048605874,0.05038123,-0.2567924,0.65658617,0.25795203,0.6010617,0.13296106
0.14999986,-0.14632818,-0.010504949,0.05018524,-0.23650439,0.6892335,0.271208,0.6243077,0.0,-2.593616,-0.1788237,-0.36553904,-0.13686977,-0.0054367557,0.05670312,-0.24915075,0.66475016,0.25306118,0.59639215,0.16316326
