Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.22133834660053253,-0.07927033305168152,0.06175219640135765,-0.08488655090332031,0.5988556146621704,0.30412086844444275,0.6872720718383789,0.00048039667308330536
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2952098250389099,0.022649314254522324,0.08113023638725281,0.11011463403701782,0.6891714334487915,-0.13836738467216492,0.6313649415969849,-0.02585757151246071
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.15575605630874634,0.12490886449813843,0.06467799097299576,0.13966289162635803,0.7419435977935791,-0.150257870554924,0.6175757646560669,0.061464350670576096
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.18446579575538635,0.04261760786175728,0.09391321241855621,0.009945000521838665,0.7614521980285645,0.027268951758742332,0.598871111869812,0.2809956669807434
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2771410644054413,0.008170656859874725,0.11965145170688629,-0.05186312273144722,0.6974781155586243,0.08561516553163528,0.5626544952392578,0.4024324417114258
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.28420084714889526,0.026439353823661804,0.12953324615955353,-0.035416457802057266,0.703982949256897,0.08633244037628174,0.5720963478088379,0.44840580224990845
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3114525079727173,0.02361336350440979,0.15469755232334137,-0.040686700493097305,0.7299929857254028,0.08267248421907425,0.5421550273895264,0.5151258707046509
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3379541337490082,0.022604811936616898,0.16616539657115936,-0.057978712022304535,0.724918007850647,0.09702108800411224,0.507847785949707,0.5876935720443726
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3565617501735687,0.019064130261540413,0.17908458411693573,-0.07110229879617691,0.7256821393966675,0.12224283069372177,0.4902232885360718,0.6559082269668579
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3841685950756073,0.015037182718515396,0.19968867301940918,-0.07378213852643967,0.7245767116546631,0.13463398814201355,0.4670771062374115,0.7079428434371948
