Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4399063289165497,-0.24460820853710175,0.1044631153345108,0.14996688067913055,0.9102632403373718,0.06450044363737106,0.7932935357093811,0.4785769581794739
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5250474214553833,0.06596947461366653,0.3802564740180969,0.014313511550426483,0.8489634990692139,-0.08733635395765305,0.3166777789592743,0.9045151472091675
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4931800067424774,0.062171682715415955,0.19471076130867004,-0.020071890205144882,0.5851674675941467,-0.11182331293821335,0.40965086221694946,0.9222614765167236
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3620515763759613,0.05215216428041458,0.19815891981124878,-0.09427066147327423,0.5461521744728088,0.18657441437244415,0.4488070011138916,0.8429781198501587
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4668336510658264,0.0605984702706337,0.3130975067615509,-0.08291119337081909,0.6603081226348877,0.21014150977134705,0.3506605923175812,0.8039298057556152
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5714901685714722,0.07862637937068939,0.2871381938457489,-0.02651151269674301,0.7278602123260498,0.034064702689647675,0.3295917212963104,0.9018456935882568
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4981904625892639,0.058607980608940125,0.2591222822666168,-0.019854877144098282,0.6390253305435181,-0.01701716147363186,0.38556209206581116,0.8971937894821167
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.46802961826324463,0.04731237143278122,0.23531995713710785,-0.07374165952205658,0.6170230507850647,0.1192985251545906,0.40908485651016235,0.8899136185646057
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4977993965148926,0.06954691559076309,0.28870290517807007,-0.06922708451747894,0.6548671722412109,0.15320901572704315,0.36588582396507263,0.8759568929672241
