Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.026269350200891495,0.019481949508190155,0.1496952623128891,0.10308150202035904,0.5723084807395935,0.09078098833560944,0.2595451772212982,-0.12879565358161926
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5303199887275696,-0.16737323999404907,0.12115272879600525,0.06270381063222885,0.8286567330360413,0.021898450329899788,0.5874754786491394,0.42610272765159607
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4687199890613556,-0.02902582287788391,0.24587690830230713,-0.03077668882906437,0.7363002896308899,0.09530302882194519,0.3925417363643646,0.7641509771347046
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4272449016571045,-0.00767979770898819,0.17664991319179535,-0.10707114636898041,0.6375791430473328,0.17704083025455475,0.39922013878822327,0.7878185510635376
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.34200283885002136,-0.003125786781311035,0.19644376635551453,-0.1132146418094635,0.594735860824585,0.24816355109214783,0.38245847821235657,0.6787848472595215
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.370665043592453,-0.014947623014450073,0.19334137439727783,-0.1110043078660965,0.6351678967475891,0.23432332277297974,0.3612228333950043,0.6524554491043091
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.39991047978401184,-0.020263075828552246,0.20057708024978638,-0.09151958674192429,0.6490030884742737,0.2151542603969574,0.3648276627063751,0.6768885850906372
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.42326441407203674,-0.023390263319015503,0.20706328749656677,-0.09213285148143768,0.6573279500007629,0.21504314243793488,0.3731992840766907,0.7081420421600342
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4308141767978668,-0.01458372175693512,0.21504919230937958,-0.09396825730800629,0.65914386510849,0.21791653335094452,0.3716856837272644,0.7201560735702515
