Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,0.0045644296,-0.0014662733,-0.0048833285,-0.3184208,0.5948989,0.30619907,0.6483124,0.0059511634
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,0.006175029,-0.0021791933,-0.0077653304,-0.30972245,0.60453457,0.3096356,0.6508046,0.018655684
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,0.0024939487,-0.004020839,-0.0071575344,-0.30588543,0.6086186,0.31392598,0.6511546,0.030263297
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,-0.0005441224,-0.0063286787,-0.008787561,-0.30262083,0.6117154,0.3178923,0.6516667,0.039321005
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.0027287612,-0.008733411,-0.010961827,-0.29867402,0.61397153,0.32174388,0.6507325,0.046727754
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.0060298136,-0.011094508,-0.012741474,-0.29423228,0.616937,0.32532108,0.6501271,0.053869877
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.010252605,-0.013480273,-0.014068531,-0.28942198,0.62018675,0.32850614,0.6494042,0.061270405
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.0151867,-0.015900727,-0.014925327,-0.2843432,0.62359154,0.33124596,0.64858145,0.069185525
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.02067332,-0.018353593,-0.015333803,-0.27905297,0.6270925,0.33353302,0.64764494,0.0777424
0.099999905,-0.076259494,-0.008001685,0.025174063,-0.2688788,0.65572137,0.28673434,0.6417799,0.0,-2.593616,-0.1788237,-0.36553904,-0.026603516,-0.020836134,-0.015332282,-0.2735837,0.6306711,0.33538017,0.64658517,0.08701456
0.109999895,-0.08744874,-0.008581782,0.028897239,-0.26335672,0.66127014,0.2839682,0.6393764,0.0,-2.593616,-0.1788237,-0.36553904,-0.032905344,-0.02334775,-0.014960306,-0.2679548,0.6343307,0.33681157,0.6453923,0.09706319
0.119999886,-0.09863799,-0.009161877,0.032620415,-0.2578346,0.6668189,0.28120208,0.6369729,0.0,-2.593616,-0.1788237,-0.36553904,-0.03953183,-0.025889575,-0.014255989,-0.26217926,0.6380839,0.33785763,0.64405763,0.107953556
0.12999988,-0.11486371,-0.00969441,0.038588732,-0.25049704,0.6745041,0.27765685,0.63275397,0.0,-2.593616,-0.1788237,-0.36553904,-0.04645412,-0.028463561,-0.01325384,-0.2562676,0.64194715,0.33855253,0.6425736,0.119764045
