Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0
0.009999990463256836,-0.01160428486764431,5.2410363423405215e-05,0.011709409765899181,-0.5953933596611023,-0.03737867623567581,0.7945324778556824,0.042471323162317276,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.3424697518348694,-0.016563361510634422,0.5130420327186584,-0.6186718940734863,0.23323892056941986,1.306661605834961,0.24159954488277435,0.580818772315979
0.019999980926513672,-0.02320856973528862,0.00010482072684681043,0.023418819531798363,-0.5825320482254028,-0.040405672043561935,0.8032650351524353,0.04320715367794037,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.2724047005176544,0.029715562239289284,0.38439488410949707,-0.39815080165863037,-0.1224454715847969,1.4109258651733398,0.21462799608707428,1.5496470928192139
0.029999971389770508,-0.03481285646557808,0.00015723108663223684,0.03512822836637497,-0.5696707963943481,-0.04343266785144806,0.8119975328445435,0.04394298791885376,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.2174268364906311,0.052611034363508224,0.1548592746257782,-0.3777238130569458,-0.11213657259941101,1.0233317613601685,-0.004237070679664612,1.5719138383865356
0.039999961853027344,-0.04808212071657181,-0.00011587142944335938,0.049614034593105316,-0.5539437532424927,-0.04569545015692711,0.8220586180686951,0.04502741992473602,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.17315340042114258,-0.007357233203947544,0.21189820766448975,-0.4409205913543701,0.04398820549249649,0.9316866993904114,0.009462391957640648,1.0944507122039795
0.04999995231628418,-0.06135138124227524,-0.0003889739455189556,0.06409984081983566,-0.5382167100906372,-0.04795823246240616,0.8321197032928467,0.046111855655908585,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.2005552053451538,0.006883467547595501,0.2957286834716797,-0.41212642192840576,0.02415601722896099,1.016942024230957,0.0803748369216919,1.0405153036117554
0.059999942779541016,-0.07281339913606644,-0.0008368015405721962,0.07751592248678207,-0.5240469574928284,-0.04971550032496452,0.840767502784729,0.04718104004859924,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.2152230143547058,0.030652055516839027,0.25185635685920715,-0.38582634925842285,-0.03418566659092903,1.0110971927642822,0.05057040601968765,1.1830865144729614
0.06999993324279785,-0.08427541702985764,-0.0012846291065216064,0.09093200415372849,-0.5098772048950195,-0.05147276818752289,0.8494153618812561,0.0482502244412899,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.20236264169216156,0.009848351590335369,0.22884128987789154,-0.39690858125686646,-0.013501493260264397,0.9674844145774841,0.03640460968017578,1.1461437940597534
0.07999992370605469,-0.09579277783632278,-0.0014954686630517244,0.10444236546754837,-0.49552643299102783,-0.05249331146478653,0.8581636548042297,0.04969990625977516,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.2037329375743866,0.006402346305549145,0.25619176030158997,-0.4033101201057434,0.003252370050176978,0.9740468263626099,0.0454103946685791,1.1042805910110474
0.08999991416931152,-0.10711423307657242,-0.0014654934639111161,0.11763843148946762,-0.4814206659793854,-0.05340845510363579,0.8668045997619629,0.051351238042116165,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.2128693163394928,0.0161320511251688,0.258445143699646,-0.3986733555793762,-0.008950131013989449,0.984796404838562,0.04735027253627777,1.1280683279037476
