Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.00460563,-0.0009240962,-0.0022287604,-0.5103031,-0.046698824,0.54947484,-0.00813351,0.051006973
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.009740716,-0.0035890762,0.0038136106,-0.6879644,-0.071840055,0.74893683,-0.017397815,0.085589394
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.011315896,-0.0048068482,0.009907946,-0.72419506,-0.081142694,0.7938501,-0.01672387,0.09447577
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.011905514,-0.0046113683,0.013971447,-0.7082662,-0.08218834,0.78082347,-0.012185622,0.08825254
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.014191304,-0.003855135,0.016845182,-0.6793358,-0.08027021,0.75434244,-0.0081709605,0.08048744
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.019253835,-0.0031501206,0.01981707,-0.6521219,-0.07814128,0.73168594,-0.005760547,0.08190095
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.027043616,-0.0026895606,0.02378718,-0.63056254,-0.0769455,0.71757555,-0.004654347,0.09862309
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.03703361,-0.00252486,0.029161453,-0.6144543,-0.07695657,0.7117846,-0.0042317137,0.13258407
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.048621096,-0.002525782,0.036015656,-0.6023357,-0.07800835,0.7126506,-0.004020376,0.18259834
