position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.031200973,-0.0035016534,0.022812458,-0.6216485,-0.027916448,0.75796914,0.025060423,0.079156734
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.049355973,-0.006105792,0.031827092,-0.6162564,-0.024678616,0.7492212,0.022383977,0.13989954
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.061085317,-0.00773352,0.03819639,-0.602182,-0.02083529,0.7474577,0.026762497,0.20737481
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06979948,-0.009659745,0.04331162,-0.58194536,-0.014594635,0.7484789,0.035244998,0.28800455
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07563087,-0.011261921,0.046689954,-0.55716693,-0.005472114,0.7532065,0.046204068,0.38534725
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.080804914,-0.011127565,0.04757527,-0.5299424,0.0063690566,0.761153,0.056783862,0.49707744
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.083474115,-0.008578252,0.048959773,-0.5080404,0.019770289,0.76844895,0.0652045,0.6006013
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.082434684,-0.0074040107,0.053626172,-0.4899092,0.029697565,0.77576923,0.07062541,0.68896234
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08180362,-0.006516952,0.061219472,-0.47612187,0.036205143,0.7816889,0.07506227,0.7619523
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.081793934,-0.0057251733,0.068433456,-0.46501073,0.040185157,0.7865714,0.07797363,0.8202646
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.081996724,-0.0046991445,0.07466806,-0.45578197,0.041882988,0.7918058,0.079895556,0.86721814
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08335166,-0.003720978,0.08017496,-0.44875517,0.041922815,0.7972208,0.080546886,0.9058918
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08565146,-0.0026972794,0.085354604,-0.44347584,0.04097463,0.80257136,0.08027126,0.9381633
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0885797,-0.0016304262,0.090445034,-0.43931222,0.038608383,0.8079269,0.07923918,0.9647978
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09211191,-0.00068842224,0.09541746,-0.43579993,0.03518791,0.8131424,0.077619195,0.9868759
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.096358374,7.864108e-05,0.10038514,-0.43285054,0.030945247,0.8181557,0.075653,1.0053147
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10130318,0.00052733184,0.105613895,-0.4303568,0.025851095,0.82300663,0.073472835,1.0208181
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10696848,0.0006282341,0.11124924,-0.42803216,0.019811386,0.827995,0.07082175,1.0339531
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.113247156,0.000789338,0.11718358,-0.42557332,0.013233805,0.8330995,0.06780958,1.0451242
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12015715,0.0009764519,0.123395085,-0.42279217,0.006218257,0.8381963,0.06452331,1.0548426
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12773377,0.0011269173,0.1299145,-0.4195557,-0.0011807284,0.84320366,0.06099144,1.0634013
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13595918,0.0010777221,0.13665773,-0.4160816,-0.009059606,0.8480344,0.057263326,1.0706742
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14455542,0.00086788577,0.14351344,-0.41256848,-0.017162746,0.85258025,0.053543,1.0765002
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15346508,0.00059829024,0.15055262,-0.40890953,-0.025398483,0.85687006,0.049829002,1.0811285
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16266699,0.00013982246,0.15776235,-0.40508384,-0.033870745,0.8609304,0.046049282,1.0846118
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17217794,-0.00042076668,0.1652336,-0.40108582,-0.042712573,0.8648383,0.042240117,1.0870919
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18201652,-0.0010397311,0.17295726,-0.39686733,-0.05183015,0.8686092,0.038358968,1.0886974
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.19233218,-0.0015975318,0.18088268,-0.39238706,-0.061092515,0.8721361,0.034252305,1.0893648
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20304614,-0.0021253692,0.18904448,-0.38760403,-0.070530415,0.8753996,0.029970895,1.0891808
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.021487081,-0.0029773673,0.016769947,-0.6474687,0.0059283883,0.74942815,0.04074998,0.05189333
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.033164106,-0.00510728,0.02293693,-0.6466724,0.009532658,0.7441462,0.043701716,0.09312432
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.03980394,-0.0067923255,0.026591392,-0.6402684,0.01616303,0.7432875,0.049135678,0.13528973
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.044333793,-0.0074385554,0.029573416,-0.630431,0.025574384,0.74349105,0.056954954,0.18320718
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.047357596,-0.008252632,0.03151952,-0.61817867,0.036483992,0.743595,0.06681335,0.23754936
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.048885714,-0.009128209,0.032982603,-0.6041189,0.04839892,0.74403167,0.078014165,0.29931894
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04802961,-0.010391202,0.033453215,-0.58883595,0.06152012,0.74558663,0.08867935,0.3669469
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.046484422,-0.0115215145,0.03236123,-0.5727836,0.07516333,0.7476755,0.09856588,0.4399117
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.046687227,-0.0118332505,0.031987585,-0.5566212,0.089073636,0.74828887,0.10665324,0.5136492
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.048294194,-0.011146974,0.033429954,-0.54033977,0.10146686,0.7482269,0.11283457,0.5865373
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.046900254,-0.008753184,0.03568669,-0.5270481,0.11098055,0.7505477,0.11812784,0.6568032
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.044505652,-0.0065130573,0.03787342,-0.5174255,0.11794781,0.7551184,0.121856794,0.71982
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04340064,-0.005066227,0.041158617,-0.5125683,0.12417399,0.7601962,0.12310851,0.7745626
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.043780413,-0.00403776,0.04516181,-0.51127356,0.12927613,0.7651466,0.12330161,0.82116234
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04536349,-0.003228111,0.04941349,-0.5124437,0.13338217,0.7703147,0.12271645,0.86108005
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.047525402,-0.0026384105,0.053378116,-0.51497096,0.13649842,0.7754344,0.12185568,0.8952007
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04986788,-0.0021890595,0.056773487,-0.51803523,0.13860358,0.7804557,0.12101963,0.9245393
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.05256732,-0.0016295386,0.059750415,-0.52113247,0.13975324,0.78552926,0.12034199,0.9497043
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.05561367,-0.0012088229,0.06267858,-0.52439344,0.13986996,0.7906755,0.11964143,0.9713799
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.059267204,-0.001134807,0.065860055,-0.5278995,0.13893718,0.7958722,0.11880924,0.99038166
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06355965,-0.0010946791,0.06923913,-0.53125495,0.13730851,0.8014049,0.11773414,1.0076088
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06829983,-0.001057225,0.07285027,-0.5342924,0.13509676,0.80728745,0.11642295,1.0233525
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07351391,-0.0011477617,0.076601595,-0.5368513,0.13242897,0.8133997,0.114834815,1.0377861
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07904392,-0.0012445643,0.08055996,-0.53891355,0.12940565,0.8196515,0.113065735,1.0511888
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.08485857,-0.001345746,0.08474722,-0.54049575,0.12612842,0.8260153,0.11121345,1.0637853
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09083924,-0.0013364067,0.089102186,-0.54157454,0.12278228,0.8324734,0.109348446,1.0756618
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09680402,-0.0011593045,0.09355063,-0.5421722,0.119380616,0.83890194,0.10750152,1.0868548
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10276901,-0.0009587107,0.0981288,-0.54230493,0.11575782,0.84518814,0.10564105,1.097349
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10886045,-0.0009587293,0.10307992,-0.5420417,0.11168048,0.8514015,0.10364467,1.1070472
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.11519118,-0.0010539002,0.1083358,-0.5413481,0.10722812,0.8575553,0.10154816,1.1159844
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0069276667,-0.0047398917,0.0005194552,-0.6988052,-0.049606554,0.7104351,-0.017487627,-0.034910027
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.013374791,-0.005364213,0.0057884315,-0.6924346,-0.054251544,0.7142539,-0.019233342,-0.044595383
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.02017161,-0.005658187,0.010746145,-0.68630683,-0.058660366,0.71808547,-0.021676231,-0.03985788
