Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.011019649,0.010588195,0.011855766,-0.6686575,-0.04334161,0.7308326,0.025242612,0.044554982
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.004368635,0.007639431,0.006285675,-0.6775322,-0.03677209,0.78347087,0.027137961,0.11482154
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.0020771716,0.005620115,0.013363458,-0.65373766,-0.03145736,0.7575715,0.027741104,0.11164411
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0067376737,0.0017061164,0.01566369,-0.64619756,-0.03531793,0.7521352,0.02714789,0.10282815
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.011532987,0.0007779752,0.018244393,-0.6406154,-0.035845328,0.75320625,0.025013756,0.108982824
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.017972587,0.0015883003,0.022474874,-0.6337366,-0.035616014,0.755304,0.02499836,0.12725908
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.025954885,0.0029789996,0.027604584,-0.6266982,-0.036033105,0.7594769,0.026131291,0.1568854
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03492403,0.004354239,0.03335628,-0.61914766,-0.036754612,0.7654946,0.027315166,0.19681011
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.044663757,0.0053379354,0.039776247,-0.61081886,-0.037695985,0.7726418,0.028144065,0.2450412
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.055044673,0.0058044656,0.046906777,-0.6017122,-0.03892536,0.78049576,0.028471176,0.29954526
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06595547,0.005781919,0.054765508,-0.5918499,-0.0404738,0.78875303,0.028286818,0.35839856
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07731077,0.0053596813,0.06334569,-0.5812615,-0.042347845,0.79717976,0.027677182,0.41978598
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08903259,0.004649684,0.072609864,-0.5699941,-0.04453137,0.8056092,0.026774172,0.482046
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10103693,0.003767885,0.08249245,-0.5581075,-0.04698218,0.8139223,0.02572589,0.5437008
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11322867,0.0028224671,0.0929035,-0.5456754,-0.0496384,0.82203245,0.024679545,0.6034732
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12550147,0.0019064029,0.103734,-0.532787,-0.052425917,0.8298775,0.023768205,0.6603002
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13773996,0.0010917955,0.114861645,-0.51954716,-0.05526508,0.8374138,0.023100842,0.7133429
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14982583,0.0004267455,0.126158,-0.50607425,-0.058076736,0.8446131,0.022755552,0.76198953
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16164432,-6.5508764e-05,0.13749552,-0.49249727,-0.06078693,0.85145915,0.022776831,0.8058511
0.19999981,-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1730912,-0.00038472703,0.14875376,-0.4789514,-0.0633304,0.85794544,0.023175899,0.84474915
0.2099998,-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18407832,-0.0005494668,0.15982437,-0.4655728,-0.065652296,0.86407256,0.02393471,0.87869287
0.21999979,-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1945376,-0.00059155887,0.17061448,-0.45249295,-0.067709506,0.869847,0.025012452,0.90785086
