Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,-0.0063714953,-0.0005561416,0.005178028,0.4588048,0.5606555,-0.47975427,0.564184,-0.002969875
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,-0.0070032747,0.0010768003,0.004118108,0.44697794,0.56448895,-0.47541994,0.56170565,-0.0064283954
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,-0.0075778486,0.0054109185,0.003760689,0.4379832,0.5644804,-0.47183967,0.5578996,-0.004055635
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.00812107,0.008902239,0.0023938688,0.4284378,0.565169,-0.4679773,0.5535032,-0.0039511686
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.00827836,0.0126822535,0.00045530964,0.41829842,0.5661616,-0.4630763,0.5490437,-0.005648042
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,-0.008472827,0.016514005,-0.0012004441,0.40721112,0.56723773,-0.45722097,0.54583573,-0.011522192
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,-0.009029386,0.02028193,-0.0024443036,0.39509454,0.56862247,-0.4504436,0.543572,-0.022806168
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,-0.010017564,0.023926936,-0.0032891175,0.38207206,0.5703728,-0.4427871,0.5419541,-0.04014355
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,-0.011490964,0.027426494,-0.0037415987,0.3683035,0.5725438,-0.434326,0.5407497,-0.06377161
0.099999905,-0.044319395,0.0029357611,0.008938196,0.37087077,0.5859665,-0.40375218,0.58800524,0.0,-2.6263459,0.05425536,-0.27524954,-0.013508842,0.030782899,-0.0037893048,0.3539275,0.57518137,-0.42512766,0.5397604,-0.09367931
0.109999895,-0.050864413,0.0033686697,0.01036193,0.36105618,0.5930935,-0.39488342,0.59257406,0.0,-2.6263459,0.05425536,-0.27524954,-0.016146403,0.034012515,-0.0034013567,0.33904696,0.57833505,-0.41523838,0.53881204,-0.1296776
0.119999886,-0.05740943,0.0038015782,0.0117856655,0.35124162,0.60022056,-0.38601467,0.5971428,0.0,-2.6263459,0.05425536,-0.27524954,-0.019495312,0.037139367,-0.0025337627,0.3237313,0.5820574,-0.40468067,0.53774506,-0.17142716
0.12999988,-0.06395445,0.0042344867,0.0132094,0.34142706,0.60734755,-0.37714595,0.60171163,0.0,-2.6263459,0.05425536,-0.27524954,-0.023661971,0.040191073,-0.0011334522,0.3080253,0.58640116,-0.3934555,0.5364093,-0.21844584
0.13999987,-0.07477415,0.0051007094,0.015810406,0.32800663,0.61698407,-0.36475548,0.6062638,0.0,-2.6263459,0.05425536,-0.27524954,-0.028765172,0.04319646,0.00085926894,0.29195976,0.59141505,-0.38154778,0.5346609,-0.27010491
0.14999986,-0.0847631,0.0059440015,0.018266011,0.31659934,0.62493193,-0.35404012,0.6095015,0.0,-2.6263459,0.05425536,-0.27524954,-0.034932997,0.04618344,0.003509269,0.27556247,0.5971374,-0.36893275,0.53236204,-0.3256209
0.15999985,-0.09475206,0.006787294,0.020721614,0.30519205,0.63287973,-0.34332475,0.61273915,0.0,-2.6263459,0.05425536,-0.27524954,-0.042298634,0.04917734,0.006884695,0.2588687,0.6035897,-0.3555839,0.5293827,-0.38404596
0.16999984,-0.10474101,0.0076305866,0.023177218,0.2937848,0.6408276,-0.33260936,0.61597675,0.0,-2.6263459,0.05425536,-0.27524954,-0.050994717,0.052198734,0.011054722,0.24193081,0.6107699,-0.3414815,0.525603,-0.44425994
0.17999983,-0.114729956,0.008473879,0.025632823,0.2823775,0.6487754,-0.321894,0.6192144,0.0,-2.6263459,0.05425536,-0.27524954,-0.06114571,0.05526115,0.016086195,0.2248261,0.6186465,-0.32662228,0.5209176,-0.5049653
0.18999982,-0.13038127,0.009913784,0.030086739,0.26789066,0.6594469,-0.30751354,0.62107784,0.0,-2.6263459,0.05425536,-0.27524954,-0.07285888,0.058368508,0.022038989,0.20766182,0.6271544,-0.31102872,0.5152411,-0.56468767
0.19999981,-0.14485326,0.011333471,0.034337454,0.25581405,0.6685072,-0.29511267,0.62148,0.0,-2.6263459,0.05425536,-0.27524954,-0.08621407,0.06151289,0.028960824,0.19057739,0.6361923,-0.29475784,0.508514,-0.6217828
0.2099998,-0.15932526,0.012753159,0.038588166,0.24373741,0.6775675,-0.2827118,0.62188214,0.0,-2.6263459,0.05425536,-0.27524954,-0.10125342,0.06467241,0.036880944,0.17374273,0.64562374,-0.27790898,0.5007097,-0.6744547
0.21999979,-0.17379725,0.014172846,0.04283888,0.2316608,0.68662775,-0.27031094,0.6222843,0.0,-2.6263459,0.05425536,-0.27524954,-0.117970884,0.06781058,0.04580401,0.15735304,0.65527993,-0.2606281,0.4918418,-0.7207863
0.22999978,-0.19386436,0.0161286,0.049668826,0.21793324,0.6978446,-0.25550017,0.6205986,0.0,-2.6263459,0.05425536,-0.27524954,-0.13630356,0.070877284,0.055704013,0.14162001,0.6649662,-0.24310914,0.48196977,-0.75878537
0.23999977,-0.2134547,0.01806891,0.05677271,0.20676444,0.70762986,-0.24264736,0.6171757,0.0,-2.6263459,0.05425536,-0.27524954,-0.1561251,0.07381166,0.06651888,0.12675983,0.6744717,-0.2255901,0.4712044,-0.78644687
