Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0027426342,-0.024276663,0.0025073322,-0.6115205,-0.046111062,0.67489594,0.014091008,0.06925947
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.017062986,-0.0018976247,0.015432466,-0.68930924,-0.046220753,0.7687929,0.0077860104,0.12029583
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.022723354,0.006811683,0.01658361,-0.6607914,-0.040501248,0.7636665,0.010445788,0.15290502
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.02110508,0.0032479325,0.015726324,-0.6348344,-0.0415146,0.7476625,0.013458862,0.16103953
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.02151639,-0.0009513376,0.017608192,-0.6221127,-0.04341029,0.73980016,0.01571472,0.15954529
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.025975324,-0.002864941,0.02130166,-0.61633605,-0.04455844,0.74006575,0.017020006,0.16340709
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.033502165,-0.003001391,0.02607705,-0.6126509,-0.044927735,0.7451283,0.01780419,0.1800096
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.042915802,-0.0022348603,0.031728882,-0.6086465,-0.044850204,0.7525924,0.0185465,0.21093525
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.05347827,-0.0011386229,0.03823221,-0.6034124,-0.044609044,0.7612241,0.019473597,0.25473177
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06479512,-4.748814e-06,0.045593273,-0.5967602,-0.044368673,0.77047175,0.020613179,0.30871072
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0766553,0.0010284679,0.053799454,-0.5887902,-0.044211525,0.7800868,0.02191063,0.36986947
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08892812,0.0018916363,0.06281173,-0.5796983,-0.044175137,0.7899286,0.023295835,0.4353146
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10150939,0.002546818,0.072567426,-0.5697037,-0.044272814,0.79988676,0.024707235,0.5024465
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11429877,0.0029749023,0.08298278,-0.55902016,-0.04450399,0.809857,0.026097737,0.5690367
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12719274,0.003172231,0.09395452,-0.5478465,-0.044858474,0.81973803,0.027434766,0.63325655
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14008507,0.0031484338,0.10536222,-0.53636086,-0.045318026,0.8294337,0.028699331,0.69367886
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15286946,0.0029246667,0.1170723,-0.52471954,-0.045858208,0.83885705,0.029884383,0.7492628
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16544345,0.0025301995,0.12894394,-0.5130572,-0.04644889,0.84793395,0.030993536,0.7993269
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17771213,0.001999558,0.14083683,-0.50148845,-0.047056172,0.85660523,0.03203907,0.84351075
0.19999981,-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18959114,0.0013690675,0.15261674,-0.49011123,-0.047644112,0.8648284,0.03303922,0.8817297
0.2099998,-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20100926,0.0006746398,0.16416225,-0.4790095,-0.048176277,0.8725771,0.03401593,0.9141257
0.21999979,-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2119098,-5.0674193e-05,0.17536838,-0.46825576,-0.048618097,0.8798403,0.03499239,0.94101477
0.22999978,-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2222515,-0.0007776199,0.1861495,-0.45791316,-0.048937906,0.8866206,0.035990573,0.9628377
0.23999977,-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.23200797,-0.0014816849,0.19643986,-0.4480369,-0.049108077,0.8929315,0.037030064,0.9801137
0.25,-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.24116722,-0.0021434007,0.20619288,-0.43867493,-0.049105395,0.89879507,0.03812653,0.99340045
0.26,-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.24972987,-0.0027481494,0.21537997,-0.42986816,-0.04891159,0.9042394,0.039291173,1.0032606
0.26999998,-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2577075,-0.0032857535,0.22398786,-0.42165017,-0.048512537,0.9092964,0.040530995,1.0102364
