Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,0.00555199,0.0014292859,0.0036760007,-0.54701245,-0.040052664,0.5687146,0.015129354,0.046513416
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.009140131,0.0035724607,0.0115375975,-0.663281,-0.045314774,0.74270546,0.011596791,0.11394996
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.016975503,0.0019653733,0.0162549,-0.6654924,-0.05225867,0.76712525,0.006787054,0.15709196
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.022316577,-1.8854626e-05,0.020718873,-0.64346045,-0.055452254,0.75436825,0.0059691477,0.17626141
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.026836976,-0.00078171305,0.02475325,-0.6239339,-0.056749787,0.7401131,0.0077879126,0.1824754
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.031754486,-0.00018703612,0.028466515,-0.6110104,-0.057325747,0.7327454,0.010543067,0.18722278
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.037703633,0.0012179259,0.03226468,-0.6028343,-0.057583064,0.7321529,0.013286166,0.1983531
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04487767,0.002856507,0.03653733,-0.5969664,-0.057729676,0.73635554,0.015645519,0.21983396
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.053247552,0.004351517,0.0415647,-0.59167695,-0.057934243,0.7435636,0.017542515,0.25271258
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06269322,0.005516775,0.047517445,-0.58599067,-0.0583199,0.75255525,0.01901795,0.29615396
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07306392,0.006290471,0.05447407,-0.579456,-0.058953535,0.7625679,0.020150565,0.3482526
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08420158,0.006678425,0.062439505,-0.57193184,-0.05985215,0.7731276,0.02102473,0.4066056
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09594927,0.006719144,0.07136208,-0.5634448,-0.060997326,0.7839245,0.021718819,0.46869808
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10815358,0.0064642094,0.0811485,-0.55410254,-0.062348545,0.79474163,0.022300519,0.5321532
