position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.011117976,-0.0014371136,0.009758526,-0.611299,-0.02968102,0.78703994,0.047691148,0.029216755
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.02397443,-0.0018161545,0.016003378,-0.61182904,-0.020325117,0.7902292,0.054879908,0.07027252
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.035608422,-0.0020731548,0.020607414,-0.6088807,-0.0060053384,0.7948154,0.06591856,0.12736796
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.046577293,-0.0017398754,0.025171496,-0.60128903,0.014644516,0.802483,0.08282383,0.20933832
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.057147335,-0.0045327703,0.0304191,-0.5889131,0.042365663,0.81579655,0.10737857,0.3195163
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06469208,-0.011903108,0.035155073,-0.56944185,0.07226139,0.83076656,0.12691115,0.4518047
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06490024,-0.01996833,0.04102499,-0.5470521,0.09995869,0.8431657,0.13808712,0.59100485
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.066600025,-0.023384333,0.047302518,-0.5311067,0.12650526,0.8511246,0.14361244,0.7086235
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06827881,-0.027271017,0.051998276,-0.5207173,0.15440823,0.8537479,0.14672588,0.7917241
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06871639,-0.029805169,0.056065746,-0.513526,0.18226723,0.85361946,0.14801759,0.8461646
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06917317,-0.029825464,0.05998676,-0.5068382,0.20600823,0.85392797,0.14919195,0.8825288
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07086408,-0.028792784,0.06259813,-0.50230205,0.22474127,0.8563214,0.15136138,0.9056387
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0725976,-0.027596071,0.06423934,-0.4992271,0.23989724,0.8601757,0.15438038,0.9201349
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07389523,-0.026645571,0.06539738,-0.49693877,0.25281566,0.86451894,0.15798932,0.9296156
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07484952,-0.025899455,0.066138156,-0.4950357,0.26434037,0.8690087,0.16194901,0.9362292
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.075498834,-0.025316864,0.06657822,-0.49330264,0.2748913,0.8735152,0.1660558,0.9414151
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.075654164,-0.025041908,0.0668188,-0.49181128,0.2845669,0.87819546,0.17020166,0.9468557
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07564612,-0.025151864,0.066695616,-0.49027783,0.29294446,0.8824726,0.1739403,0.9527746
