Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,0.00073503517,0.006453245,-0.011308601,0.45351732,0.5538761,-0.47013116,0.5709184,-0.008169975
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,-0.0026447717,0.009817897,0.0036219377,0.4511819,0.567539,-0.478383,0.5748432,-0.0029215622
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,-0.0044115204,0.01336,0.011598209,0.4385863,0.5684375,-0.4742487,0.57169276,0.008402538
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.0076737124,0.014184787,0.013852814,0.43010312,0.56499016,-0.46586394,0.567679,0.022623006
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.0129578505,0.014118032,0.014903711,0.42276567,0.5632691,-0.457157,0.56312895,0.033966687
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,-0.019996667,0.014058976,0.015753837,0.41541213,0.5635872,-0.44821608,0.55986077,0.042067807
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,-0.028089466,0.014323975,0.016766252,0.4078061,0.565809,-0.4391016,0.55782735,0.04820556
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,-0.036819674,0.015004727,0.01811211,0.399923,0.56961477,-0.42982504,0.5568135,0.053478274
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,-0.046015814,0.016127177,0.019887136,0.39176288,0.57464784,-0.42039168,0.55650216,0.058790665
0.099999905,-0.044319395,0.0029357611,0.008938196,0.37087077,0.5859665,-0.40375218,0.58800524,0.0,-2.6263459,0.05425536,-0.27524954,-0.055611387,0.01768843,0.02211755,0.3833472,0.5805999,-0.4108194,0.55660236,0.06495078
0.109999895,-0.050864413,0.0033686697,0.01036193,0.36105618,0.5930935,-0.39488342,0.59257406,0.0,-2.6263459,0.05425536,-0.27524954,-0.065581955,0.019663967,0.0247789,0.37472737,0.5872239,-0.40114075,0.55687773,0.072731085
0.119999886,-0.05740943,0.0038015782,0.0117856655,0.35124162,0.60022056,-0.38601467,0.5971428,0.0,-2.6263459,0.05425536,-0.27524954,-0.075921424,0.022014651,0.027818432,0.36598226,0.59432316,-0.39139867,0.55714923,0.08289499
0.12999988,-0.06395445,0.0042344867,0.0132094,0.34142706,0.60734755,-0.37714595,0.60171163,0.0,-2.6263459,0.05425536,-0.27524954,-0.086631656,0.024695199,0.031172028,0.35721117,0.60173714,-0.38164327,0.55728525,0.09620756
