position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0,-2.1953626,-0.0048902957,-0.34549883,0.0,0.0,0.0,0.23520745,0.6647386,-0.27991515,0.6512735,0.0
-0.002578315,0.00049699546,0.00073591917,0.23311926,0.66630197,-0.27775285,0.6512693,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.0057970285,0.001174401,0.0015526745,0.23396039,0.6646673,-0.2733509,0.6520508,-0.0023764833
-0.0051329224,0.0009816348,0.0014758215,0.23105048,0.6678473,-0.27567127,0.65124017,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.011305131,0.0025660093,0.003347184,0.23232608,0.665222,-0.26690704,0.65259993,-0.0036652065
-0.00768753,0.0014662743,0.0022157237,0.22898169,0.6693925,-0.27358967,0.65121096,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.016602144,0.004100423,0.005237959,0.2303991,0.66634023,-0.260579,0.6529561,-0.0039549633
-0.010242137,0.0019509137,0.002955626,0.2269129,0.67093784,-0.2715081,0.65118176,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.021717608,0.0057111303,0.007167406,0.22826494,0.66796714,-0.25431824,0.6531086,-0.0033441721
-0.015026739,0.0030694245,0.004382187,0.22441809,0.6735985,-0.26851025,0.6504057,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.026702486,0.0073462236,0.00905766,0.22600271,0.6700343,-0.24812543,0.6530937,-0.001896474
-0.019811342,0.0041879355,0.0058087483,0.22192329,0.67625916,-0.26551238,0.64962965,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.03158818,0.008962363,0.010842629,0.22367704,0.67248553,-0.24199633,0.65292704,0.00034246454
-0.024548214,0.00528177,0.00721589,0.21953581,0.6788544,-0.26270646,0.64879483,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.036396645,0.010516603,0.012448154,0.22134237,0.6752806,-0.23589243,0.65259486,0.0033642673
-0.029285088,0.006375605,0.008623032,0.21714835,0.68144965,-0.2599005,0.64796,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.0411446,0.011939269,0.013874523,0.21904261,0.6783352,-0.22984205,0.652091,0.0071499445
-0.037032917,0.008223462,0.011043837,0.21323885,0.68560266,-0.25521997,0.64638233,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.045861274,0.013208918,0.015070271,0.21680456,0.6816102,-0.22378631,0.6514273,0.011683535
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.050582796,0.014286097,0.016028296,0.21472375,0.68506145,-0.21765113,0.6506379,0.017003026
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.055192526,0.015214898,0.016771723,0.21290073,0.6885435,-0.21141057,0.64976084,0.022941802
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.059646558,0.015984658,0.01724153,0.21132232,0.69204473,-0.20507696,0.648743,0.029472714
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.06384439,0.016670171,0.017466381,0.21000546,0.6954508,-0.19868875,0.6475546,0.036547814
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.06778974,0.017330814,0.017354302,0.20895897,0.69868004,-0.19219382,0.64622056,0.04413391
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.071769014,0.01797834,0.017009012,0.20808686,0.70154226,-0.18542345,0.6447711,0.052355777
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.075857304,0.018616144,0.016489286,0.20739426,0.70394284,-0.17824723,0.64319766,0.061326925
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.0800362,0.019249093,0.015946802,0.20675294,0.7057762,-0.17045544,0.6415428,0.07121659
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.08423193,0.019871946,0.01522512,0.20621198,0.70704395,-0.16208604,0.6398033,0.08216303
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.08852306,0.020549629,0.014316309,0.20575987,0.7076708,-0.15314043,0.6380288,0.0943171
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.09303493,0.021350205,0.013347466,0.2052271,0.7075191,-0.14358757,0.6362351,0.10789841
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.09762734,0.021983504,0.012593716,0.20423798,0.70631224,-0.13357967,0.63384175,0.12328123
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.102253154,0.022500023,0.0118611865,0.20280007,0.70422125,-0.122837685,0.630725,0.14078012
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.106983244,0.022744384,0.011407249,0.20109199,0.7012872,-0.11112178,0.6265209,0.16127819
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.112014495,0.022606883,0.011461955,0.19830428,0.69801337,-0.098921545,0.62093145,0.18593219
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.11738636,0.022047244,0.012083549,0.19457053,0.6942505,-0.08522384,0.6149612,0.216996
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.123064466,0.020819291,0.012919791,0.18945055,0.6893919,-0.06944296,0.6086732,0.25632432
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.12935722,0.018612124,0.014626242,0.18300438,0.68323773,-0.052291565,0.6015363,0.30590996
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.13548294,0.015992839,0.018073589,0.17570008,0.6753725,-0.0370217,0.59396434,0.36716136
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.14074513,0.013144217,0.022624705,0.16740744,0.666865,-0.024774149,0.5872704,0.43752828
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.14742035,0.0095257275,0.028200079,0.1586382,0.65825367,-0.015327844,0.58228755,0.51629955
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.15503776,0.005799554,0.032249108,0.15204896,0.6554996,-0.008833162,0.5759934,0.59717745
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.1643354,0.0037573124,0.03897729,0.14641686,0.65500236,-0.0016167229,0.57087487,0.67277503
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.17399475,0.006044775,0.046753448,0.14065698,0.65471584,0.0071025947,0.56776,0.7348912
