Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0,-2.593616,-0.1788237,-0.36553904,0.0,0.0,0.0,-0.3134111,0.6126523,0.3159723,0.65262717,0.0
0.00999999,-0.0038863719,-0.0008223176,0.001315324,-0.31069553,0.61524624,0.31359622,0.6525457,0.0,-2.593616,-0.1788237,-0.36553904,0.0021485146,-0.0015547881,0.0010487468,-0.31791356,0.598576,0.30642483,0.64578867,0.0047606053
0.01999998,-0.0077652363,-0.001635319,0.00261921,-0.30800632,0.6178226,0.311255,0.652449,0.0,-2.593616,-0.1788237,-0.36553904,0.0019788034,0.003142613,0.0035287247,-0.31582335,0.6073162,0.30176887,0.6487058,0.019718464
0.029999971,-0.011644101,-0.0024483204,0.0039230958,-0.3053171,0.62039894,0.3089138,0.65235233,0.0,-2.593616,-0.1788237,-0.36553904,-0.0028631361,0.007461059,0.006896588,-0.3132533,0.61335295,0.30066535,0.6495649,0.04324146
0.03999996,-0.019252524,-0.0033470928,0.0063888147,-0.30057454,0.6248852,0.3056077,0.65149957,0.0,-2.593616,-0.1788237,-0.36553904,-0.008899229,0.0076831756,0.009381759,-0.3089218,0.61620486,0.29887876,0.64893234,0.06261837
0.049999952,-0.026860947,-0.004245865,0.008854534,-0.29583195,0.62937146,0.3023016,0.6506468,0.0,-2.593616,-0.1788237,-0.36553904,-0.014129534,0.0069337515,0.011876929,-0.30361196,0.6207797,0.29713777,0.6494792,0.078158654
0.059999943,-0.034329675,-0.0050566257,0.011231445,-0.29136953,0.63366044,0.2994071,0.64962566,0.0,-2.593616,-0.1788237,-0.36553904,-0.019638337,0.006164494,0.014543238,-0.29788616,0.6259237,0.2951509,0.650691,0.09191671
0.06999993,-0.0417984,-0.005867386,0.013608356,-0.2869071,0.6379494,0.2965126,0.6486046,0.0,-2.593616,-0.1788237,-0.36553904,-0.025811266,0.0055244444,0.017387379,-0.29172674,0.63168293,0.2926657,0.65217656,0.105455086
0.07999992,-0.05343432,-0.0066444874,0.01752962,-0.28065398,0.644061,0.29300654,0.646394,0.0,-2.593616,-0.1788237,-0.36553904,-0.03283252,0.0050247787,0.020383675,-0.2851205,0.63798803,0.28965786,0.6535562,0.119885735
0.089999914,-0.06507024,-0.007421589,0.021450885,-0.27440086,0.65017265,0.28950047,0.64418346,0.0,-2.593616,-0.1788237,-0.36553904,-0.040778756,0.0046655266,0.023572791,-0.27811754,0.64479005,0.28620726,0.65463233,0.13612606
0.099999905,-0.076259494,-0.008001685,0.025174063,-0.2688788,0.65572137,0.28673434,0.6417799,0.0,-2.593616,-0.1788237,-0.36553904,-0.049715668,0.004447314,0.027034242,-0.27080485,0.65202886,0.28241464,0.65530485,0.15501355
0.109999895,-0.08744874,-0.008581782,0.028897239,-0.26335672,0.66127014,0.2839682,0.6393764,0.0,-2.593616,-0.1788237,-0.36553904,-0.05970782,0.0043612598,0.030852858,-0.2632687,0.6596558,0.27836096,0.65554,0.1773654
0.119999886,-0.09863799,-0.009161877,0.032620415,-0.2578346,0.6668189,0.28120208,0.6369729,0.0,-2.593616,-0.1788237,-0.36553904,-0.07082189,0.0043851165,0.0351003,-0.25557822,0.6676333,0.2740994,0.6553387,0.20399567
0.12999988,-0.11486371,-0.00969441,0.038588732,-0.25049704,0.6745041,0.27765685,0.63275397,0.0,-2.593616,-0.1788237,-0.36553904,-0.08312436,0.0044832854,0.039828617,-0.2477814,0.67593265,0.2696575,0.6547147,0.23569943
0.13999987,-0.13108943,-0.010226941,0.044557046,-0.24315949,0.6821893,0.27411163,0.6285351,0.0,-2.593616,-0.1788237,-0.36553904,-0.09667987,0.0046099303,0.04506791,-0.23990801,0.684526,0.2650441,0.6536747,0.27320826
0.14999986,-0.14632818,-0.010504949,0.05018524,-0.23650439,0.6892335,0.271208,0.6243077,0.0,-2.593616,-0.1788237,-0.36553904,-0.111549005,0.004712048,0.05082499,-0.23197514,0.6933779,0.26025856,0.65220237,0.31711614
0.15999985,-0.16156693,-0.010782957,0.055813435,-0.2298493,0.6962776,0.26830438,0.6200803,0.0,-2.593616,-0.1788237,-0.36553904,-0.12778631,0.0047333566,0.057080243,-0.22399299,0.7024372,0.25530213,0.65024304,0.36777207
0.16999984,-0.18248546,-0.01100902,0.06462333,-0.22163315,0.70549023,0.26475438,0.6134242,0.0,-2.593616,-0.1788237,-0.36553904,-0.14543466,0.004617649,0.06378473,-0.21597306,0.7116319,0.2501906,0.64769244,0.42513826
0.17999983,-0.203404,-0.0112350825,0.07343323,-0.213417,0.71470284,0.2612044,0.6067681,0.0,-2.593616,-0.1788237,-0.36553904,-0.16451633,0.0043118177,0.070861116,-0.20793594,0.7208681,0.24496523,0.6443933,0.48862368
0.18999982,-0.22432253,-0.011461144,0.08224313,-0.20520085,0.72391546,0.25765443,0.60011196,0.0,-2.593616,-0.1788237,-0.36553904,-0.18501756,0.0037689088,0.07821466,-0.19991595,0.73003983,0.23969539,0.6401485,0.55692333
0.19999981,-0.24293555,-0.011413747,0.09037615,-0.19798024,0.73195285,0.25465253,0.5939223,0.0,-2.593616,-0.1788237,-0.36553904,-0.20686847,0.0029522507,0.0857615,-0.19195966,0.739052,0.2344644,0.6347569,0.62792575
0.2099998,-0.26154858,-0.01136635,0.09850918,-0.19075963,0.7399903,0.25165063,0.5877327,0.0,-2.593616,-0.1788237,-0.36553904,-0.22992325,0.0018427102,0.09347527,-0.1841126,0.7478539,0.22933671,0.6280725,0.6987728
0.21999979,-0.28594655,-0.011223733,0.11076744,-0.18197934,0.75030005,0.24782375,0.57842934,1.0,-2.593616,-0.1788237,-0.36553904,-0.25395507,0.00045217853,0.10143747,-0.17639665,0.7564727,0.2243127,0.62006557,0.766147
0.22999978,-0.3103445,-0.011081117,0.12302569,-0.17319907,0.7606098,0.24399687,0.569126,1.0,-2.593616,-0.1788237,-0.36553904,-0.27868026,-0.0011605294,0.10986101,-0.16878587,0.7650197,0.21930116,0.610852,0.82679343
0.23999977,-0.3310129,-0.01085273,0.13412212,-0.16647217,0.76900965,0.24113488,0.56057876,1.0,-2.593616,-0.1788237,-0.36553904,-0.30381516,-0.0028846385,0.11905451,-0.16119656,0.7736564,0.21413791,0.6006615,0.8781632
0.24999976,-0.35168132,-0.0106243435,0.14521854,-0.15974528,0.7774095,0.23827289,0.55203146,1.0,-2.593616,-0.1788237,-0.36553904,-0.32914162,-0.0045806067,0.12932822,-0.15350232,0.78252786,0.20865206,0.5897536,0.91895616
0.25999975,-0.37858656,-0.01010738,0.16215163,-0.15063995,0.7881698,0.23313731,0.54004884,1.0,-2.593616,-0.1788237,-0.36553904,-0.35454243,-0.0061299326,0.14088592,-0.14556852,0.7917068,0.20274054,0.5783324,0.94932616
