Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.17108550667762756,0.061170030385255814,0.10907703638076782,-0.1454736590385437,0.6330043077468872,0.42028188705444336,0.7053210735321045,0.029292434453964233
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3018030524253845,0.018742473796010017,0.04304598271846771,-0.05332592874765396,0.6973710656166077,0.10202381759881973,0.5277618169784546,0.09943293035030365
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.13827279210090637,0.04843437299132347,0.043516650795936584,-0.04051283001899719,0.6931084990501404,0.06665004044771194,0.5322390794754028,0.30356526374816895
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.17486552894115448,0.04499921575188637,0.048898011445999146,-0.0616852268576622,0.579982340335846,0.1919403076171875,0.5178957581520081,0.3884434103965759
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.24754056334495544,0.03465934097766876,0.030050665140151978,-0.06308998167514801,0.6758391261100769,0.16035009920597076,0.5295646786689758,0.502543032169342
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.229148268699646,0.054321516305208206,0.08598415553569794,-0.021461455151438713,0.6792879700660706,0.17168383300304413,0.5045456886291504,0.5821387767791748
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3081073760986328,0.051642704755067825,0.07491982728242874,-0.025797048583626747,0.6780187487602234,0.16327740252017975,0.48837506771087646,0.6556889414787292
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.311259388923645,0.040203969925642014,0.10809579491615295,-0.02369050122797489,0.7500284314155579,0.1646178811788559,0.48010262846946716,0.7511685490608215
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.35698509216308594,0.0705106258392334,0.1528959572315216,-0.009801486507058144,0.7657696008682251,0.19775336980819702,0.48211970925331116,0.7695004343986511
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4113709330558777,0.04605580493807793,0.16284507513046265,-0.015017358586192131,0.7962793707847595,0.17450974881649017,0.46184733510017395,0.7813332080841064
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4138089418411255,0.06306630373001099,0.1922565996646881,0.0004733707755804062,0.8378702998161316,0.18152311444282532,0.4662705361843109,0.8105568289756775
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4467172622680664,0.06137903407216072,0.20780041813850403,0.001697329804301262,0.8298421502113342,0.17704753577709198,0.45307841897010803,0.7981905341148376
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4592217206954956,0.05408858507871628,0.2110433578491211,0.0015664082020521164,0.8547388911247253,0.17010487616062164,0.44960686564445496,0.82138592004776
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4642455577850342,0.06477957963943481,0.2312702089548111,0.00913059152662754,0.8649035096168518,0.17546187341213226,0.4491766095161438,0.8262963891029358
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4859743118286133,0.05874431133270264,0.2352699637413025,0.00807061605155468,0.8630554676055908,0.16980010271072388,0.4409213960170746,0.8221288919448853
0.15999984741210938,-0.16156692802906036,-0.010782957077026367,0.05581343546509743,-0.22984929382801056,0.6962776184082031,0.26830437779426575,0.620080292224884,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4900584816932678,0.05941842123866081,0.2434590458869934,0.012214189395308495,0.8803645968437195,0.1672508269548416,0.4402545690536499,0.8373358845710754
0.1699998378753662,-0.1824854612350464,-0.011009019799530506,0.06462333351373672,-0.2216331511735916,0.705490231513977,0.26475438475608826,0.6134241819381714,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5010503530502319,0.06321754306554794,0.25558802485466003,0.016324525699019432,0.8818298578262329,0.16867981851100922,0.4358360767364502,0.8365073800086975
0.17999982833862305,-0.2034039944410324,-0.011235082522034645,0.07343322783708572,-0.21341699361801147,0.714702844619751,0.26120439171791077,0.6067680716514587,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5151095390319824,0.05942452326416969,0.2597886323928833,0.017240231856703758,0.8880614042282104,0.16362228989601135,0.43111005425453186,0.8411762714385986
0.18999981880187988,-0.22432252764701843,-0.01146114431321621,0.08224312961101532,-0.20520085096359253,0.7239154577255249,0.25765442848205566,0.6001119613647461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5208818316459656,0.061865586787462234,0.2701551616191864,0.021612046286463737,0.8987477421760559,0.16321663558483124,0.4289259612560272,0.8499870896339417
0.19999980926513672,-0.24293555319309235,-0.011413747444748878,0.09037615358829498,-0.19798023998737335,0.7319528460502625,0.2546525299549103,0.5939223170280457,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5339639782905579,0.0621526725590229,0.2785561978816986,0.023926762863993645,0.9014704823493958,0.16236791014671326,0.4247140884399414,0.8505899310112
0.20999979972839355,-0.26154857873916626,-0.011366349644958973,0.09850917756557465,-0.19075962901115417,0.7399902939796448,0.2516506314277649,0.5877326726913452,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5444398522377014,0.06057347357273102,0.28542453050613403,0.025760924443602562,0.9104178547859192,0.15950126945972443,0.4217706024646759,0.8565558791160583
0.2199997901916504,-0.2859465479850769,-0.01122373342514038,0.1107674390077591,-0.18197934329509735,0.7503000497817993,0.24782374501228333,0.5784293413162231,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5531034469604492,0.0623566173017025,0.2950041890144348,0.028998779132962227,0.917485773563385,0.15992961823940277,0.4193466603755951,0.8603599667549133
0.22999978065490723,-0.31034448742866516,-0.011081117205321789,0.12302569299936295,-0.17319907248020172,0.7606098055839539,0.24399687349796295,0.5691260099411011,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5650273561477661,0.06149643287062645,0.3020961880683899,0.030969345942139626,0.9222089648246765,0.15777002274990082,0.41574499011039734,0.8616909980773926
0.23999977111816406,-0.33101290464401245,-0.01085272990167141,0.1341221183538437,-0.1664721667766571,0.7690096497535706,0.2411348819732666,0.5605787634849548,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5739995241165161,0.06135113164782524,0.3095472455024719,0.03352566808462143,0.9297677278518677,0.15595653653144836,0.41296228766441345,0.8666236400604248
0.2499997615814209,-0.35168132185935974,-0.010624343529343605,0.14521853625774384,-0.15974527597427368,0.7774094939231873,0.23827289044857025,0.5520314574241638,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5835266709327698,0.061843063682317734,0.31752949953079224,0.03606070578098297,0.9352144598960876,0.1553967446088791,0.41015854477882385,0.8695445656776428
