position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.004155174,-0.0017259552,0.0067439144,-0.5959439,-0.02896391,0.80040175,0.04562734,0.12146984
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.010871381,-0.0074912515,0.007454469,-0.57272387,-0.005731756,0.7965407,0.06094397,0.23356923
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.019756906,-0.01411687,0.007872573,-0.54050165,0.028361296,0.7839491,0.082561456,0.36913118
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0303253,-0.020258358,0.010134644,-0.49966136,0.060396455,0.77358216,0.104346156,0.5377313
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.040748686,-0.022773447,0.018990621,-0.45933184,0.0850811,0.7840488,0.11915452,0.6907178
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.050061896,-0.024547717,0.03580793,-0.43084398,0.09961215,0.8095237,0.12693782,0.81498444
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.057598732,-0.026139969,0.05401793,-0.4165766,0.10638289,0.8351292,0.12604764,0.89860487
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0624807,-0.026052536,0.06996432,-0.4110772,0.10942835,0.85990965,0.12263276,0.9460051
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06716659,-0.025198473,0.08356249,-0.41052112,0.11270273,0.8822381,0.12053458,0.96874833
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07156401,-0.02379174,0.094617575,-0.41134894,0.11757644,0.9013166,0.119939566,0.9827662
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07600399,-0.022356128,0.1037303,-0.41277692,0.12364029,0.91684455,0.12038775,0.9917698
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.080441535,-0.021350274,0.11106481,-0.41424322,0.13084432,0.92924196,0.121435024,0.99891603
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08514619,-0.020772235,0.116802484,-0.4159482,0.13835727,0.9391561,0.12289039,1.0048563
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0895035,-0.020473966,0.12129229,-0.4176522,0.14548898,0.9470134,0.12429376,1.0100964
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09348094,-0.020403458,0.12480615,-0.41946617,0.15201454,0.9531651,0.12558345,1.0147848
