position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.007079705,0.0067851353,0.004194554,-0.6936522,-0.0027136453,0.72868234,0.036165062,-0.012556672
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.012376241,0.007268961,0.0075731967,-0.6970602,-0.010419821,0.734649,0.031410266,-0.023081243
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.017453685,0.006304215,0.011009049,-0.69814175,-0.017302668,0.7408407,0.026985416,-0.028062247
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.022876441,0.005160983,0.014380919,-0.6971691,-0.023313807,0.7470029,0.023187915,-0.026109762
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.028594248,0.0039470154,0.017812284,-0.6945134,-0.02781674,0.75290596,0.020403827,-0.017035395
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.03472686,0.0028919163,0.021145625,-0.69035834,-0.030509619,0.7586445,0.01875219,-0.00062694354
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.04104303,0.0021173987,0.024397662,-0.6846995,-0.031363502,0.76419,0.018510306,0.02355253
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.047493577,0.0017710435,0.027315369,-0.6776304,-0.030432118,0.76963705,0.019490728,0.0561745
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.053877532,0.0017956379,0.029825045,-0.6693138,-0.027506074,0.77492297,0.021923134,0.09708354
