position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0,-2.6020505,-0.07717707,-0.29891303,0.0,0.0,0.0,-0.35317257,0.59479547,0.30394158,0.65440553,0.0
-0.0038390965,-0.0009198189,0.0009473711,-0.3487697,0.59854466,0.30013883,0.65493035,0.0,-2.6020505,-0.07717707,-0.29891303,0.00039484352,-0.00049065845,0.0033372636,-0.35061768,0.5960796,0.30245167,0.6580593,0.007823318
-0.007611564,-0.001728779,0.001953727,-0.34568882,0.60168976,0.2971833,0.6548108,0.0,-2.6020505,-0.07717707,-0.29891303,0.0012100264,-0.0010229652,0.0058683823,-0.34848338,0.5967095,0.3008423,0.66169846,0.01672968
-0.011384031,-0.0025377392,0.0029600828,-0.34260795,0.6048348,0.29422778,0.65469116,0.0,-2.6020505,-0.07717707,-0.29891303,0.0024290904,-0.0016370942,0.007749989,-0.34676343,0.59666353,0.29915044,0.6653614,0.026703903
-0.015156498,-0.0033466995,0.0039664386,-0.33952707,0.60797983,0.29127222,0.6545716,0.0,-2.6020505,-0.07717707,-0.29891303,0.0040830895,-0.0023330157,0.009035952,-0.3455355,0.5958726,0.29748738,0.6690893,0.037754644
-0.021830272,-0.004199916,0.0057597933,-0.3345528,0.61278707,0.28738618,0.6539184,0.0,-2.6020505,-0.07717707,-0.29891303,0.0062772706,-0.0031223823,0.00979555,-0.34488013,0.5942334,0.29592463,0.67289174,0.049756765
-0.028504048,-0.005053133,0.007553148,-0.3295785,0.6175943,0.28350013,0.65326524,0.0,-2.6020505,-0.07717707,-0.29891303,0.009032678,-0.003940337,0.010211632,-0.34469494,0.59162754,0.29452696,0.67667997,0.06258554
-0.035065815,-0.005913305,0.009317547,-0.3241597,0.622443,0.27959356,0.65283257,0.0,-2.6020505,-0.07717707,-0.29891303,0.012633998,-0.004803442,0.010206379,-0.34473026,0.5880726,0.2932439,0.6804612,0.07726222
-0.041627582,-0.006773478,0.011081946,-0.31874093,0.62729174,0.275687,0.6523999,0.0,-2.6020505,-0.07717707,-0.29891303,0.01715643,-0.0058599715,0.00969227,-0.3449361,0.5836779,0.2921523,0.6838961,0.094038166
-0.051918246,-0.007437819,0.0140428115,-0.3112447,0.6339671,0.27094135,0.6510394,0.0,-2.6020505,-0.07717707,-0.29891303,0.022755254,-0.0072320183,0.008917879,-0.3453368,0.5784062,0.29142392,0.68667305,0.1129473
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,0.029669601,-0.009132475,0.0075371037,-0.3463734,0.57202363,0.2913597,0.68854386,0.13399324
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,0.037951287,-0.01150275,0.0048125456,-0.347877,0.56459224,0.29186493,0.689075,0.15675107
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,0.047471076,-0.013973556,0.00063461764,-0.34962252,0.5562768,0.2926134,0.68850446,0.18043856
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,0.058258317,-0.016564071,-0.0048523587,-0.35138655,0.5472295,0.2934708,0.6869253,0.20455177
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,0.07003062,-0.019207902,-0.01142703,-0.3531554,0.53760886,0.29450044,0.6844675,0.22903216
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,0.08272279,-0.021812104,-0.019057129,-0.35484076,0.52768034,0.29563564,0.68135065,0.25363916
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,0.09562314,-0.024483602,-0.027544167,-0.35600862,0.5181216,0.2966009,0.67818606,0.27809128
