Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.25316381454467773,0.023608015850186348,-0.2058696299791336,-0.09199922531843185,0.6093711853027344,0.05143164098262787,0.5317435264587402,-0.011237415485084057
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.014628518372774124,0.027531975880265236,0.03191531449556351,0.002172316424548626,0.7624573707580566,0.08045726269483566,0.7102996110916138,0.37104079127311707
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1059814989566803,0.08179154247045517,-0.049124158918857574,0.14738304913043976,0.6246851682662964,-0.10288059711456299,0.6825846433639526,0.16084137558937073
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.03666413202881813,0.008437538519501686,-0.09959062933921814,0.032654859125614166,0.6360113620758057,0.017945902422070503,0.6139575242996216,0.10666713118553162
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.03095511719584465,0.02241210825741291,-0.051707543432712555,0.04324620962142944,0.6536086797714233,-0.012506915256381035,0.6991696357727051,0.08409633487462997
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.05186820402741432,0.020877467468380928,-0.04242176562547684,0.09814101457595825,0.6736506223678589,-0.05661602318286896,0.6913530826568604,0.000981518067419529
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1137649267911911,0.02471511997282505,-0.03588327765464783,0.10478590428829193,0.6861344575881958,-0.0701170340180397,0.6774515509605408,-0.024499710649251938
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.1396416872739792,0.0395657941699028,-0.01951412670314312,0.10326037555932999,0.6991408467292786,-0.06370776891708374,0.6666135787963867,0.030647851526737213
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.13536955416202545,0.044070422649383545,-0.023014897480607033,0.09706732630729675,0.6924636363983154,-0.04906344413757324,0.655522346496582,0.1004878580570221
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.12222166359424591,0.03953090310096741,-0.029703503474593163,0.07640885561704636,0.679358184337616,-0.03028090111911297,0.644027829170227,0.1435537189245224
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.11495152115821838,0.03975269943475723,-0.02475879155099392,0.06539411842823029,0.674571692943573,-0.02183803729712963,0.6441289186477661,0.16481302678585052
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.11682727932929993,0.040971532464027405,-0.019967706874012947,0.06654315441846848,0.6750975847244263,-0.02357184700667858,0.6437870264053345,0.1723891645669937
