Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0,0.0,0.0,-0.608254611492157,-0.03435168042778969,0.7857999801635742,0.041735488921403885,0.0
0.009999990463256836,-0.01160428486764431,5.2410363423405215e-05,0.011709409765899181,-0.5953933596611023,-0.03737867623567581,0.7945324778556824,0.042471323162317276,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.06475850194692612,-0.0002896966179832816,0.15560144186019897,-0.5082718133926392,0.04757804051041603,0.8460524678230286,0.2446202039718628,0.40879517793655396
0.019999980926513672,-0.02320856973528862,0.00010482072684681043,0.023418819531798363,-0.5825320482254028,-0.040405672043561935,0.8032650351524353,0.04320715367794037,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.040028754621744156,0.004021946806460619,0.06372185051441193,-0.3375909626483917,-0.1361137181520462,0.7967200875282288,0.12962821125984192,0.8657675981521606
0.029999971389770508,-0.03481285646557808,0.00015723108663223684,0.03512822836637497,-0.5696707963943481,-0.04343266785144806,0.8119975328445435,0.04394298791885376,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.010134617798030376,-0.012149813584983349,-0.017955051735043526,-0.3052077293395996,-0.11566048860549927,0.5763729214668274,0.0247856043279171,0.769966185092926
0.039999961853027344,-0.04808212071657181,-0.00011587142944335938,0.049614034593105316,-0.5539437532424927,-0.04569545015692711,0.8220586180686951,0.04502741992473602,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,0.0037261033430695534,-0.002351387869566679,0.007903112098574638,-0.35642629861831665,-0.04014439135789871,0.5323724746704102,0.04617922380566597,0.5356086492538452
0.04999995231628418,-0.06135138124227524,-0.0003889739455189556,0.06409984081983566,-0.5382167100906372,-0.04795823246240616,0.8321197032928467,0.046111855655908585,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.010897762142121792,0.011493139900267124,0.026872335001826286,-0.3773711323738098,-0.020074304193258286,0.5920547246932983,0.08043591678142548,0.48258471488952637
0.059999942779541016,-0.07281339913606644,-0.0008368015405721962,0.07751592248678207,-0.5240469574928284,-0.04971550032496452,0.840767502784729,0.04718104004859924,0.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.020649462938308716,0.005975973326712847,0.04180409014225006,-0.37323665618896484,-0.04099294915795326,0.6326777935028076,0.09433726966381073,0.539112389087677
0.06999993324279785,-0.08427541702985764,-0.0012846291065216064,0.09093200415372849,-0.5098772048950195,-0.05147276818752289,0.8494153618812561,0.0482502244412899,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.027276761829853058,-0.00026204006280750036,0.039101287722587585,-0.35760802030563354,-0.05740754306316376,0.6346778273582458,0.08236327767372131,0.5999723672866821
0.07999992370605469,-0.09579277783632278,-0.0014954686630517244,0.10444236546754837,-0.49552643299102783,-0.05249331146478653,0.8581636548042297,0.04969990625977516,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.029615767300128937,-0.004953447263687849,0.04162786900997162,-0.3530212342739105,-0.05690485239028931,0.6248016357421875,0.07269632816314697,0.6076750755310059
0.08999991416931152,-0.10711423307657242,-0.0014654934639111161,0.11763843148946762,-0.4814206659793854,-0.05340845510363579,0.8668045997619629,0.051351238042116165,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.03591638430953026,-0.0035795862786471844,0.04818445444107056,-0.35760849714279175,-0.05196262151002884,0.6260472536087036,0.0711577832698822,0.6019961833953857
0.09999990463256836,-0.1174672469496727,-0.0015249252319335938,0.13010601699352264,-0.4682050049304962,-0.05387847498059273,0.8746941685676575,0.05317823961377144,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.042933426797389984,-0.004168279003351927,0.05590863525867462,-0.36075329780578613,-0.051924191415309906,0.6373180150985718,0.07445624470710754,0.6061576008796692
0.1099998950958252,-0.12542086839675903,-0.001754719065502286,0.14044232666492462,-0.4572746753692627,-0.053893767297267914,0.8808084726333618,0.05472620204091072,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.050066325813531876,-0.006001974921673536,0.06281720101833344,-0.36027956008911133,-0.05528764799237251,0.6480234861373901,0.07515285909175873,0.6234275102615356
0.11999988555908203,-0.13337449729442596,-0.001984512899070978,0.1507786363363266,-0.4463443458080292,-0.0539090558886528,0.8869227766990662,0.05627416446805,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.05678488314151764,-0.0080860061571002,0.06876480579376221,-0.3589898943901062,-0.058370333164930344,0.6544142961502075,0.0733276903629303,0.6404587030410767
0.12999987602233887,-0.14058803021907806,-0.0017769992118701339,0.15995903313159943,-0.436449259519577,-0.05116857588291168,0.8925702571868896,0.059068143367767334,1.0,-1.6013097763061523,-0.006798414513468742,-0.41132983565330505,-0.0635652095079422,-0.009583107195794582,0.07489833235740662,-0.3589821457862854,-0.05978638306260109,0.6597082018852234,0.0717380940914154,0.6526974439620972
