position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.004264688,0.0021758839,0.0036699863,-0.69229925,0.008545268,0.7198633,0.040892478,0.028175365
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0072860476,0.002279596,0.0050735287,-0.69674873,0.014359403,0.719784,0.04266297,0.048796948
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.008926561,0.0019662841,0.0062332433,-0.7017572,0.023034189,0.7205683,0.046886362,0.065170914
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.009442417,0.0016310378,0.0073056016,-0.70748734,0.034424264,0.7213701,0.053115107,0.078591734
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.008950172,0.0013245209,0.008218655,-0.7140383,0.048436668,0.7217791,0.061069816,0.08972196
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0074700695,0.0010332628,0.0088752825,-0.72153646,0.06500125,0.72152257,0.070571,0.0988411
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.005085161,0.00078241667,0.008938992,-0.7306017,0.08443205,0.7205254,0.08127165,0.1055087
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0025887396,1.56625e-05,0.00870317,-0.7409653,0.105770156,0.7185352,0.09234386,0.1102718
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0015171301,-0.0018436746,0.00921675,-0.7510168,0.12685731,0.71542585,0.102307856,0.11408165
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0019405093,-0.0042138533,0.0109743625,-0.760578,0.14725247,0.71207666,0.11145003,0.11800489
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0037279036,-0.0069283084,0.014047833,-0.7691988,0.16663483,0.70934844,0.1197066,0.12330651
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.007023221,-0.009609475,0.018470466,-0.77627283,0.18490875,0.7082746,0.12716192,0.13111816
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.01196309,-0.012147292,0.024256187,-0.78129816,0.20215595,0.70925736,0.13426322,0.14284766
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.018364226,-0.014388456,0.03096026,-0.78302157,0.21816626,0.71229875,0.1411695,0.16031167
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,-0.025724342,-0.01623161,0.038237695,-0.7805555,0.23272263,0.7172098,0.14803447,0.18502143
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,-0.034225605,-0.017408533,0.04604682,-0.7748592,0.2462244,0.72332203,0.15503587,0.21826087
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,-0.043688245,-0.017086757,0.054573942,-0.76679313,0.2596597,0.7309774,0.16214086,0.2602846
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,-0.05382856,-0.015715374,0.0620117,-0.7559359,0.27310076,0.7393466,0.16906847,0.30939028
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,-0.06375424,-0.013966038,0.06897468,-0.7435366,0.28584635,0.74771726,0.17592174,0.36401555
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,-0.07355062,-0.012089654,0.075480916,-0.7305369,0.2984385,0.7558774,0.18312506,0.4232512
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,-0.08348508,-0.010648056,0.08043033,-0.7170706,0.3101415,0.76321983,0.1910748,0.48537323
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,-0.092368804,-0.008136316,0.085153386,-0.70285213,0.32043794,0.77093005,0.19964312,0.55251473
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,-0.10099927,-0.0039634244,0.08907734,-0.6861181,0.3297569,0.7806121,0.2078845,0.62424415
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.10766013,0.00203778,0.09150891,-0.6719591,0.3399396,0.7931433,0.21405019,0.6923302
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1119745,0.0075818165,0.09326839,-0.6605897,0.34977102,0.8068547,0.21832658,0.75424224
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11392617,0.009354995,0.096237056,-0.6503143,0.35685122,0.8222084,0.22218193,0.8080016
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11472364,0.009374098,0.09921322,-0.6418692,0.36280864,0.83782184,0.22550523,0.8546783
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,-0.114398755,0.008555994,0.10178413,-0.6358775,0.36858523,0.8529414,0.22830029,0.8951164
