Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.17222163081169128,-0.013349298387765884,0.054086171090602875,-0.06728293746709824,0.31517425179481506,0.14934012293815613,0.5765894055366516,-0.0752975270152092
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.09994559735059738,0.009566236287355423,0.021265774965286255,-0.07847411185503006,0.6023910641670227,-0.008668513968586922,0.6278495788574219,-0.1132696345448494
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.04554490000009537,0.0015039406716823578,-0.01757974922657013,-0.004601168446242809,0.653047502040863,0.0648488849401474,0.6743661165237427,-0.03287196904420853
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.006964370608329773,0.006366897374391556,-0.011311925947666168,-0.07216665148735046,0.5751456022262573,0.04938562586903572,0.6522404551506042,-0.032929472625255585
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.019296802580356598,-0.004069175571203232,-0.008481137454509735,-0.04047349467873573,0.6187332272529602,0.056875910609960556,0.6713658571243286,-0.02489229291677475
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.0037048012018203735,0.006974849849939346,0.0016613234765827656,-0.05233742669224739,0.6038066148757935,0.05173042044043541,0.6473337411880493,-0.028131984174251556
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.009490549564361572,0.0005676783621311188,0.003563255537301302,-0.04417825862765312,0.6062873005867004,0.05673885717988014,0.6475086212158203,-0.011780854314565659
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.02114243060350418,0.004376787692308426,0.010010868310928345,-0.05006025359034538,0.6042853593826294,0.05366407707333565,0.6373906135559082,0.0025305673480033875
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.02737296372652054,0.0018144585192203522,0.011495836079120636,-0.046297427266836166,0.6037288904190063,0.056900862604379654,0.634724497795105,0.02086682617664337
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.036258190870285034,0.002630535513162613,0.015943996608257294,-0.04991723224520683,0.6022228598594666,0.05622408166527748,0.6285128593444824,0.038725607097148895
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.04311203211545944,0.0016322620213031769,0.018457025289535522,-0.0483517162501812,0.6018515229225159,0.05830133333802223,0.6242860555648804,0.05756855383515358
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.052063725888729095,0.0014249123632907867,0.022178076207637787,-0.04989394173026085,0.600694477558136,0.05881171301007271,0.6181833148002625,0.07750563323497772
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.061955034732818604,0.000674661248922348,0.02646131068468094,-0.04844293370842934,0.6021178364753723,0.06058375909924507,0.6134002804756165,0.10131493210792542
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.0747716873884201,0.000984136015176773,0.03317030519247055,-0.0475003682076931,0.6043323278427124,0.061859842389822006,0.6060918569564819,0.13201966881752014
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.09031815081834793,0.0010182000696659088,0.04130444675683975,-0.045487936586141586,0.6064538955688477,0.06368599832057953,0.597398042678833,0.17440265417099
0.15999984741210938,-0.16156692802906036,-0.010782957077026367,0.05581343546509743,-0.22984929382801056,0.6962776184082031,0.26830437779426575,0.620080292224884,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.11059779673814774,0.0017315037548542023,0.05324792116880417,-0.04420839995145798,0.6126391291618347,0.06651662290096283,0.5873841047286987,0.2362721562385559
0.1699998378753662,-0.1824854612350464,-0.011009019799530506,0.06462333351373672,-0.2216331511735916,0.705490231513977,0.26475438475608826,0.6134241819381714,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.13599343597888947,0.002313908189535141,0.06829295307397842,-0.04091283679008484,0.620063304901123,0.0724954605102539,0.5727969408035278,0.32463741302490234
0.17999982833862305,-0.2034039944410324,-0.011235082522034645,0.07343322783708572,-0.21341699361801147,0.714702844619751,0.26120439171791077,0.6067680716514587,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.1727912425994873,0.0023227185010910034,0.0886956974864006,-0.03790374472737312,0.6298490166664124,0.08187602460384369,0.5527809858322144,0.4525545835494995
0.18999981880187988,-0.22432252764701843,-0.01146114431321621,0.08224312961101532,-0.20520085096359253,0.7239154577255249,0.25765442848205566,0.6001119613647461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2098996341228485,0.0037619955837726593,0.11187272518873215,-0.029465537518262863,0.6397017240524292,0.08962133526802063,0.5328182578086853,0.6126441359519958
0.19999980926513672,-0.24293555319309235,-0.011413747444748878,0.09037615358829498,-0.19798023998737335,0.7319528460502625,0.2546525299549103,0.5939223170280457,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.221804678440094,0.0056568533182144165,0.12217525392770767,-0.028072159737348557,0.6413189768791199,0.08696775138378143,0.5166972875595093,0.7677013278007507
0.20999979972839355,-0.26154857873916626,-0.011366349644958973,0.09850917756557465,-0.19075962901115417,0.7399902939796448,0.2516506314277649,0.5877326726913452,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.21721595525741577,0.006984252482652664,0.12344377487897873,-0.03156565874814987,0.6468175053596497,0.08312086760997772,0.5199576616287231,0.8660294413566589
0.2199997901916504,-0.2859465479850769,-0.01122373342514038,0.1107674390077591,-0.18197934329509735,0.7503000497817993,0.24782374501228333,0.5784293413162231,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.21248486638069153,0.006849844008684158,0.12513457238674164,-0.033128123730421066,0.6594735980033875,0.08609256148338318,0.5199260115623474,0.9012212753295898
0.22999978065490723,-0.31034448742866516,-0.011081117205321789,0.12302569299936295,-0.17319907248020172,0.7606098055839539,0.24399687349796295,0.5691260099411011,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.21983769536018372,0.007181141525506973,0.13362076878547668,-0.032088976353406906,0.6578224897384644,0.09006458520889282,0.5135161280632019,0.9068664908409119
0.23999977111816406,-0.33101290464401245,-0.01085272990167141,0.1341221183538437,-0.1664721667766571,0.7690096497535706,0.2411348819732666,0.5605787634849548,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.23578831553459167,0.007851425558328629,0.14535222947597504,-0.030680809170007706,0.6605264544487,0.08897820115089417,0.5037336349487305,0.9064238667488098
0.2499997615814209,-0.35168132185935974,-0.010624343529343605,0.14521853625774384,-0.15974527597427368,0.7774094939231873,0.23827289044857025,0.5520314574241638,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.25370293855667114,0.009988024830818176,0.15667355060577393,-0.027434509247541428,0.6665523052215576,0.08885340392589569,0.4924723505973816,0.9064737558364868
0.25999975204467773,-0.3785865604877472,-0.010107380338013172,0.16215163469314575,-0.15063995122909546,0.788169801235199,0.233137309551239,0.5400488376617432,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.270503968000412,0.01194315031170845,0.1689843386411667,-0.025813359767198563,0.6699942350387573,0.08992482721805573,0.48029816150665283,0.9073874950408936
0.26999974250793457,-0.40549179911613464,-0.00959041714668274,0.17908471822738647,-0.14153464138507843,0.7989301085472107,0.22800172865390778,0.5280662775039673,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.28877466917037964,0.013093572109937668,0.18263337016105652,-0.02285953238606453,0.6726856827735901,0.0899365097284317,0.4685876965522766,0.9066337943077087
0.2799997329711914,-0.42822983860969543,-0.009107112884521484,0.19447344541549683,-0.13422000408172607,0.8078677654266357,0.22347772121429443,0.5172730684280396,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.30893322825431824,0.014720745384693146,0.19676770269870758,-0.019551578909158707,0.6770950555801392,0.0885542780160904,0.455994188785553,0.9059528708457947
0.28999972343444824,-0.4509678781032562,-0.00862380862236023,0.20986218750476837,-0.1269053816795349,0.8168054223060608,0.21895372867584229,0.5064799189567566,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3286634385585785,0.01624266617000103,0.21058648824691772,-0.016032427549362183,0.6814633011817932,0.08791239559650421,0.44338667392730713,0.9055196642875671
0.2999997138977051,-0.47761818766593933,-0.007840973325073719,0.229958176612854,-0.11846563965082169,0.8271945118904114,0.2135041058063507,0.4925217628479004,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3475559651851654,0.017407597973942757,0.22478725016117096,-0.012852971442043781,0.6849702000617981,0.08759589493274689,0.43075788021087646,0.9046834111213684
0.3099997043609619,-0.5049028992652893,-0.0070344507694244385,0.25089403986930847,-0.1094377338886261,0.8378819823265076,0.20717217028141022,0.4781252145767212,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.36726078391075134,0.01868937350809574,0.23937001824378967,-0.009360465221107006,0.6883533596992493,0.08683796226978302,0.4179462790489197,0.9031373858451843
0.31999969482421875,-0.5321876406669617,-0.006227928213775158,0.27182990312576294,-0.10040983557701111,0.8485695123672485,0.20084023475646973,0.4637286365032196,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.38664501905441284,0.01992206834256649,0.2546544075012207,-0.005883299745619297,0.692369282245636,0.08653107285499573,0.4052397608757019,0.9008621573448181
0.3299996852874756,-0.5544359087944031,-0.005468970630317926,0.29052063822746277,-0.09319741278886795,0.8571205735206604,0.19528740644454956,0.45114749670028687,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.406782865524292,0.021213829517364502,0.27105751633644104,-0.0021714558824896812,0.6953313946723938,0.08664990961551666,0.3919152617454529,0.897618293762207
0.3399996757507324,-0.5766841173171997,-0.004710012581199408,0.3092113435268402,-0.08598499745130539,0.8656716346740723,0.1897345632314682,0.4385663866996765,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4277617931365967,0.022585250437259674,0.28804171085357666,0.0015676850453019142,0.698100745677948,0.08623462915420532,0.37777408957481384,0.8937258124351501
0.34999966621398926,-0.6011372804641724,-0.003801834536716342,0.3311181962490082,-0.07836472988128662,0.874779224395752,0.18443724513053894,0.42415010929107666,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4492436349391937,0.024261323735117912,0.30525487661361694,0.004845385439693928,0.7016511559486389,0.08575393259525299,0.36433082818984985,0.8899997472763062
0.3599996566772461,-0.6255903840065002,-0.0028936564922332764,0.35302504897117615,-0.07074445486068726,0.8838868737220764,0.17913994193077087,0.4097338318824768,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4693213403224945,0.0259355790913105,0.3225804567337036,0.007629719562828541,0.7048853635787964,0.08604460954666138,0.35137635469436646,0.8862919211387634
0.36999964714050293,-0.6443637609481812,-0.0020374238956719637,0.37175020575523376,-0.06468524038791656,0.8908261060714722,0.17448897659778595,0.3977462649345398,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4898178279399872,0.02749040350317955,0.3395528197288513,0.011290215887129307,0.7062703967094421,0.08601218461990356,0.3386458158493042,0.8813748955726624
0.37999963760375977,-0.6631370782852173,-0.0011811911826953292,0.3904753625392914,-0.058626022189855576,0.8977652788162231,0.16983802616596222,0.3857586979866028,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5095037221908569,0.028594695031642914,0.3556710481643677,0.014429152943193913,0.7082791924476624,0.08555904030799866,0.3264673352241516,0.8771259188652039
0.3899996280670166,-0.6819103956222534,-0.00032495855703018606,0.409200519323349,-0.052566803991794586,0.9047044515609741,0.1651870608329773,0.37377113103866577,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5283629894256592,0.029627971351146698,0.37205782532691956,0.01812027022242546,0.7105832695960999,0.08604785799980164,0.3151231110095978,0.8732246160507202
0.39999961853027344,-0.7016351222991943,0.0006996393203735352,0.429566890001297,-0.04621371626853943,0.9116953015327454,0.16112273931503296,0.36131978034973145,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5470021963119507,0.03102787397801876,0.38956359028816223,0.021648835390806198,0.7116383910179138,0.08656038343906403,0.303070604801178,0.8688821792602539
0.4099996089935303,-0.7213598489761353,0.0017242372268810868,0.449933260679245,-0.03986063227057457,0.9186860918998718,0.15705841779708862,0.3488684594631195,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5652836561203003,0.03186812996864319,0.4062207341194153,0.025423690676689148,0.7125634551048279,0.08680956065654755,0.2914152145385742,0.8642098307609558
0.4199995994567871,-0.7352996468544006,0.002653616713359952,0.4661744236946106,-0.03506721183657646,0.9234045147895813,0.15381906926631927,0.3395307958126068,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5813088417053223,0.0327768512070179,0.4203205704689026,0.029382038861513138,0.7141782641410828,0.08744023740291595,0.2815798819065094,0.8619852662086487
0.42999958992004395,-0.749239444732666,0.0035829960834234953,0.4824155569076538,-0.030273791402578354,0.9281229972839355,0.15057973563671112,0.3301931619644165,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5951195359230042,0.033779293298721313,0.4334505796432495,0.032011713832616806,0.7162773013114929,0.08932143449783325,0.27324986457824707,0.8620399832725525
0.4399995803833008,-0.76322340965271,0.004753977060317993,0.4991292953491211,-0.02497783862054348,0.9328027963638306,0.14746315777301788,0.32092395424842834,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.607681155204773,0.03457222133874893,0.4453986883163452,0.03490909934043884,0.7156636714935303,0.0908903032541275,0.26479458808898926,0.8617062568664551
0.4499995708465576,-0.7772073745727539,0.005924957804381847,0.5158430337905884,-0.019681883975863457,0.9374826550483704,0.14434657990932465,0.3116547763347626,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6201003789901733,0.03420332819223404,0.45522192120552063,0.03679664060473442,0.7170190215110779,0.09190180897712708,0.2596731185913086,0.8627820611000061
0.45999956130981445,-0.7849544882774353,0.006807363126426935,0.5267201662063599,-0.016764352098107338,0.9398019909858704,0.1435035765171051,0.30582094192504883,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6295944452285767,0.03344952315092087,0.46419912576675415,0.03900478780269623,0.7190740704536438,0.09325902163982391,0.2555032968521118,0.8648035526275635
0.4699995517730713,-0.7927016019821167,0.007689767982810736,0.5375972390174866,-0.013846819289028645,0.9421213865280151,0.14266058802604675,0.2999871075153351,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6402554512023926,0.03302837535738945,0.47200441360473633,0.04118068888783455,0.7207394242286682,0.09453880786895752,0.2525699734687805,0.8673191070556641
0.4799995422363281,-0.8004487752914429,0.008572173304855824,0.5484743118286133,-0.010929286479949951,0.9444407820701599,0.1418175995349884,0.29415327310562134,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.649101734161377,0.03231203556060791,0.47969526052474976,0.043092723935842514,0.7234707474708557,0.09628459811210632,0.24979418516159058,0.8706337809562683
0.48999953269958496,-0.8072580695152283,0.009972495026886463,0.558597207069397,-0.007246985100209713,0.9464476704597473,0.14137497544288635,0.28911542892456055,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6585452556610107,0.032164961099624634,0.487262487411499,0.0452856682240963,0.725147545337677,0.0980347990989685,0.24664577841758728,0.8731856942176819
0.4999995231628418,-0.8101551532745361,0.011073285713791847,0.564012885093689,-0.004689792171120644,0.9470031261444092,0.14185796678066254,0.2872425615787506,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6658360958099365,0.03193358704447746,0.49304550886154175,0.047125715762376785,0.7269219160079956,0.09993021190166473,0.24473336338996887,0.8761499524116516
0.5099995136260986,-0.8124178051948547,0.012150389142334461,0.5685886740684509,-0.0027207648381590843,0.9472602009773254,0.14322327077388763,0.28580808639526367,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6722109317779541,0.03177677094936371,0.49811217188835144,0.04867145046591759,0.7286368012428284,0.10158862173557281,0.2434070110321045,0.8793328404426575
0.5199997425079346,-0.8146803975105286,0.013227492570877075,0.5731644630432129,-0.0007517376798205078,0.9475172162055969,0.14458857476711273,0.28437361121177673,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6781192421913147,0.03142029792070389,0.502841055393219,0.050202663987874985,0.7304388284683228,0.10322922468185425,0.24257157742977142,0.8827587366104126
0.5299997329711914,-0.8149898648262024,0.015160334296524525,0.5757816433906555,0.0016219965182244778,0.9468693137168884,0.14837121963500977,0.2842486500740051,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.683528482913971,0.03132756054401398,0.5071764588356018,0.0515638142824173,0.7325401902198792,0.10459548234939575,0.24182599782943726,0.8865821361541748
0.5399997234344482,-0.8152993321418762,0.017093176022171974,0.5783988237380981,0.0039957305416464806,0.9462214112281799,0.1521538645029068,0.2841236889362335,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6874644756317139,0.03210300952196121,0.5094165205955505,0.05187643691897392,0.7342508435249329,0.10560053586959839,0.24220368266105652,0.8907017111778259
0.549999475479126,-0.8134039044380188,0.01887679658830166,0.577799916267395,0.0059616100043058395,0.9450169801712036,0.15568096935749054,0.28583383560180664,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6896547079086304,0.032400764524936676,0.5108653903007507,0.052084390074014664,0.73660808801651,0.10716418921947479,0.2442369908094406,0.8956053853034973
0.5599994659423828,-0.8115084767341614,0.020660419017076492,0.5772009491920471,0.007927488535642624,0.9438124895095825,0.15920808911323547,0.28754398226737976,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6927362680435181,0.03292751684784889,0.5131634473800659,0.05251842364668846,0.7386545538902283,0.1084819883108139,0.24521785974502563,0.8999757766723633
0.5699994564056396,-0.809613049030304,0.022444039583206177,0.576602041721344,0.009893367998301983,0.9426079988479614,0.1627351939678192,0.28925415873527527,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6955029964447021,0.03343178704380989,0.5149388909339905,0.052792493253946304,0.7406927347183228,0.10979360342025757,0.24668049812316895,0.9045560359954834
0.5799994468688965,-0.8054415583610535,0.02511017955839634,0.5736545324325562,0.013026703149080276,0.9405794143676758,0.16710993647575378,0.29255110025405884,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.6981207728385925,0.03374289721250534,0.5167425870895386,0.053129736334085464,0.7430622577667236,0.11113198101520538,0.24820217490196228,0.9091796278953552
0.5899994373321533,-0.801270067691803,0.027776319533586502,0.5707070827484131,0.016160037368535995,0.9385507702827454,0.17148466408252716,0.2958480715751648,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7008172869682312,0.03396906703710556,0.5184191465377808,0.05346965044736862,0.7454214692115784,0.11230011284351349,0.24974295496940613,0.9136807918548584
0.5999994277954102,-0.7961471676826477,0.03027409315109253,0.5661184191703796,0.018999503925442696,0.9364705681800842,0.17527276277542114,0.29960882663726807,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7036173343658447,0.0342949703335762,0.5200600624084473,0.053798336535692215,0.748012125492096,0.11342571675777435,0.2514688968658447,0.9182618260383606
0.609999418258667,-0.7910243272781372,0.032771866768598557,0.5615296959877014,0.021838970482349396,0.9343903660774231,0.17906084656715393,0.30336955189704895,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7058627605438232,0.034558624029159546,0.5215386748313904,0.054221928119659424,0.7500319480895996,0.11484065651893616,0.2530243396759033,0.9222257733345032
0.6199994087219238,-0.7832395434379578,0.036106906831264496,0.5542082190513611,0.025675304234027863,0.9309505820274353,0.18456442654132843,0.309150367975235,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7080192565917969,0.03488254174590111,0.5227531790733337,0.05452892929315567,0.7516237497329712,0.11579963564872742,0.2548411190509796,0.9260428547859192
0.6299993991851807,-0.7754547595977783,0.039441950619220734,0.5468867421150208,0.02951163798570633,0.9275107383728027,0.19006799161434174,0.314931184053421,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7095580697059631,0.03507335111498833,0.5233057141304016,0.0547342374920845,0.753839373588562,0.11680299043655396,0.2571033537387848,0.9301103353500366
0.6399993896484375,-0.7676257491111755,0.042535386979579926,0.5390926003456116,0.03284543752670288,0.9241095781326294,0.19544878602027893,0.32064351439476013,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7111192941665649,0.03528980910778046,0.5240503549575806,0.055013224482536316,0.7560411691665649,0.11801990866661072,0.25921276211738586,0.934181809425354
0.6499993801116943,-0.7597967982292175,0.045628827065229416,0.5312985181808472,0.03617923706769943,0.920708417892456,0.20082959532737732,0.32635584473609924,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7124856114387512,0.03548616170883179,0.5249207019805908,0.05525290593504906,0.7579359412193298,0.11925089359283447,0.2612336277961731,0.9380619525909424
0.6599991321563721,-0.7488083839416504,0.049182504415512085,0.5205588340759277,0.03980586677789688,0.9151377081871033,0.20997478067874908,0.33387672901153564,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7138460874557495,0.035738203674554825,0.5257135629653931,0.05544253811240196,0.7597413063049316,0.12029264867305756,0.26328641176223755,0.9418184161186218
0.6699991226196289,-0.7378199696540833,0.052736181765794754,0.5098191499710083,0.04343249648809433,0.9095669984817505,0.21911996603012085,0.34139758348464966,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7149978876113892,0.035935960710048676,0.5263451933860779,0.05550401285290718,0.7617233991622925,0.12141340970993042,0.26553866267204285,0.9457331299781799
0.6799991130828857,-0.7268315553665161,0.05628985911607742,0.4990794360637665,0.04705912619829178,0.9039963483810425,0.22826515138149261,0.34891843795776367,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7162474393844604,0.036121055483818054,0.527145504951477,0.05563970282673836,0.7637980580329895,0.12265151739120483,0.26770997047424316,0.949639081954956
0.6899993419647217,-0.716780960559845,0.05932561680674553,0.4890938997268677,0.04992098733782768,0.8987381458282471,0.23700997233390808,0.3556433320045471,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7177585959434509,0.03652964159846306,0.5276505351066589,0.055940981954336166,0.7660534977912903,0.12388710677623749,0.269754558801651,0.9533841013908386
0.6999993324279785,-0.7067304253578186,0.062361378222703934,0.47910839319229126,0.052782852202653885,0.8934800028800964,0.24575479328632355,0.3623681962490082,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.7185847759246826,0.03677206486463547,0.5277494192123413,0.0561872199177742,0.7681798338890076,0.12552866339683533,0.27200159430503845,0.9573448300361633
