Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.01301100105047226,0.34447112679481506,-0.06229531019926071,0.25139421224594116,0.740278422832489,-0.2547449469566345,0.5371666550636292,0.3452301025390625
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.31730037927627563,-0.17881262302398682,0.23372429609298706,-0.11944642663002014,0.8273376226425171,0.16749747097492218,0.37425491213798523,0.9462904334068298
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4295049011707306,0.17930272221565247,0.18396636843681335,-0.06321077048778534,0.40092501044273376,0.18480387330055237,0.31846413016319275,0.5520842671394348
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4547514021396637,-0.06396207958459854,0.22167128324508667,0.06312628090381622,0.7538467645645142,0.08880802989006042,0.5247056484222412,0.7383306622505188
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.44904211163520813,0.0952274277806282,0.2219827026128769,0.030677326023578644,0.6371834874153137,-0.07232891023159027,0.3660179078578949,0.6106923222541809
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.3502989113330841,0.0017914539203047752,0.19319382309913635,-0.03526048734784126,0.7087875604629517,0.13200420141220093,0.44630831480026245,0.7684741616249084
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.47658517956733704,0.04563744738698006,0.2385234832763672,-0.011049681343138218,0.5985901951789856,0.09585432708263397,0.3659544289112091,0.7075077295303345
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.44724857807159424,0.043723057955503464,0.22647909820079803,0.024346964433789253,0.682511568069458,0.061156075447797775,0.4339224696159363,0.7376589179039001
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4663527309894562,0.032963261008262634,0.2501904368400574,-0.002647216198965907,0.6905210614204407,0.053707074373960495,0.3749472200870514,0.7725898623466492
