Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.0035988223,-0.0019512754,0.0035637217,-0.70663327,-0.061689667,0.7420008,-0.023298535,0.04081566
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.013500955,0.0013758708,0.0043163477,-0.6906001,-0.06155309,0.72619385,-0.026989948,0.051895555
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.024167754,0.0012137461,0.0059087593,-0.68644625,-0.06401991,0.71626997,-0.02835751,0.03610659
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.0293561,-0.0001797285,0.011946181,-0.679779,-0.064624324,0.7167632,-0.031597264,0.040861223
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.039590474,-0.0009263735,0.016626537,-0.6725499,-0.066333115,0.7192224,-0.035828818,0.039443154
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.050796963,-0.0016348343,0.022234501,-0.66471905,-0.067372724,0.7222867,-0.040815257,0.03319915
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.062535815,-0.0024701264,0.029889036,-0.6563099,-0.06738111,0.7269037,-0.04563452,0.02431177
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.07488765,-0.0033390801,0.039918516,-0.6471589,-0.06628173,0.7331415,-0.049356986,0.015208382
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.08790748,-0.0039494764,0.052196372,-0.63699144,-0.064090714,0.7412123,-0.051249783,0.009731073
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.10177762,-0.003986178,0.066181436,-0.6256539,-0.060891047,0.7512861,-0.05073281,0.014012706
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.11689281,-0.0033303853,0.08080714,-0.6132447,-0.056964956,0.763423,-0.04750577,0.037754107
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.13400021,-0.0023938324,0.094224215,-0.6003109,-0.053111978,0.77733415,-0.04200271,0.096090555
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.15403175,-0.002539469,0.10396457,-0.5879793,-0.051065244,0.79168755,-0.03614815,0.21068217
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.17638102,-0.0056318548,0.109716296,-0.5771268,-0.05284915,0.80293083,-0.033194084,0.402014
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.19689438,-0.011173969,0.11854879,-0.5658892,-0.057150297,0.8080036,-0.03442158,0.65661126
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.21531898,-0.016583873,0.13573037,-0.55059904,-0.058881007,0.8151801,-0.03784432,0.8974222
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.23703125,-0.0223871,0.15468805,-0.5311914,-0.05807101,0.8323599,-0.041387845,1.0492431
0.17999983,-0.1705298,0.00010710955,0.12125945,-0.522278,-0.104790606,0.8337274,-0.026078783,1.0,-1.887512,-0.14215772,-0.33433208,-0.26038444,-0.028281542,0.17480813,-0.5095049,-0.058918945,0.85282147,-0.042922486,1.1098785
0.18999982,-0.18549286,-0.0007640481,0.13514549,-0.5043464,-0.1076791,0.8444534,-0.025001694,1.0,-1.887512,-0.14215772,-0.33433208,-0.28190598,-0.033872396,0.19796588,-0.48617184,-0.0625967,0.8721413,-0.042387057,1.1155206
0.19999981,-0.19919212,-0.0017231822,0.14853787,-0.48746487,-0.11021614,0.8542368,-0.02394301,1.0,-1.887512,-0.14215772,-0.33433208,-0.30171633,-0.03961937,0.22266759,-0.46199143,-0.06786498,0.89078856,-0.040840436,1.1008313
0.2099998,-0.21289137,-0.0026823163,0.16193025,-0.47058338,-0.11275319,0.86402017,-0.022884328,1.0,-1.887512,-0.14215772,-0.33433208,-0.3208148,-0.045140088,0.24708427,-0.43789753,-0.07282033,0.9091204,-0.03906106,1.0869955
0.21999979,-0.22725211,-0.003879875,0.17628062,-0.45269507,-0.113551974,0.87434274,-0.021368183,1.0,-1.887512,-0.14215772,-0.33433208,-0.33916575,-0.04953853,0.270916,-0.41426548,-0.07597509,0.92666906,-0.0374236,1.0803424
0.22999978,-0.24161284,-0.005077434,0.19063097,-0.43480676,-0.11435075,0.8846653,-0.019852038,1.0,-1.887512,-0.14215772,-0.33433208,-0.3559203,-0.052424617,0.29471773,-0.3910434,-0.07701611,0.94262713,-0.035808776,1.0770693
0.23999977,-0.25264287,-0.0063410164,0.20315178,-0.42012268,-0.11421298,0.8924248,-0.018399986,1.0,-1.887512,-0.14215772,-0.33433208,-0.3704313,-0.054168716,0.31814718,-0.3683461,-0.07666065,0.9560509,-0.033955876,1.0717683
0.24999976,-0.2636729,-0.007604599,0.21567257,-0.4054386,-0.114075206,0.90018433,-0.016947933,1.0,-1.887512,-0.14215772,-0.33433208,-0.38269764,-0.0554102,0.33970907,-0.34676552,-0.07593791,0.9663339,-0.031885747,1.0632635
0.25999975,-0.2747029,-0.008868182,0.22819337,-0.39075452,-0.11393744,0.90794384,-0.0154958805,1.0,-1.887512,-0.14215772,-0.33433208,-0.39315364,-0.05655594,0.3582266,-0.32691777,-0.07556945,0.9736552,-0.029818926,1.0541341
0.26999974,-0.28551942,-0.0100623015,0.24013859,-0.37640953,-0.11281563,0.9156707,-0.013537981,1.0,-1.887512,-0.14215772,-0.33433208,-0.402293,-0.057721853,0.3738271,-0.30890498,-0.075773574,0.97885925,-0.027842369,1.0472925
0.27999973,-0.29151195,-0.011141044,0.247902,-0.36753213,-0.11026432,0.9199326,-0.011962777,1.0,-1.887512,-0.14215772,-0.33433208,-0.4104274,-0.058907248,0.38744107,-0.29239047,-0.07640834,0.9829305,-0.025820535,1.0439068
0.28999972,-0.2975045,-0.012219787,0.25566545,-0.35865474,-0.107713014,0.9241945,-0.010387573,1.0,-1.887512,-0.14215772,-0.33433208,-0.4176549,-0.060103998,0.39988226,-0.2770177,-0.077212036,0.9865497,-0.023552727,1.0434558
0.2999997,-0.30349705,-0.013298529,0.26342887,-0.34977734,-0.1051617,0.9284564,-0.008812371,1.0,-1.887512,-0.14215772,-0.33433208,-0.42393944,-0.061312363,0.41147226,-0.26265568,-0.07796566,0.9899784,-0.020921733,1.0446864
0.3099997,-0.30893695,-0.014334696,0.27014104,-0.34185377,-0.10175411,0.93243635,-0.0067675523,1.0,-1.887512,-0.14215772,-0.33433208,-0.42919683,-0.06252898,0.4221595,-0.24937734,-0.07854128,0.9931846,-0.017927025,1.046439
0.3199997,-0.31424645,-0.015375775,0.27661753,-0.3341516,-0.09818799,0.9363436,-0.0046530846,1.0,-1.887512,-0.14215772,-0.33433208,-0.43335623,-0.06373859,0.43175098,-0.23733628,-0.07888418,0.9960207,-0.014644224,1.0480137
0.3299997,-0.31573433,-0.015929407,0.278333,-0.33189222,-0.09368075,0.93767977,-0.0028371804,1.0,-1.887512,-0.14215772,-0.33433208,-0.43639237,-0.064914644,0.4400679,-0.22666803,-0.078977056,0.99834865,-0.011173833,1.0491712
0.33999968,-0.31722218,-0.016483039,0.28004852,-0.32963282,-0.08917351,0.93901587,-0.0010212763,1.0,-1.887512,-0.14215772,-0.33433208,-0.43832967,-0.06602414,0.44700634,-0.21744832,-0.07881237,1.0000942,-0.0076053105,1.0499663
0.34999967,-0.31871006,-0.01703667,0.281764,-0.32737345,-0.08466627,0.940352,0.00079462765,1.0,-1.887512,-0.14215772,-0.33433208,-0.43922928,-0.06703311,0.45254052,-0.20969215,-0.07837804,1.0012496,-0.00400291,1.05057
0.35999966,-0.3194104,-0.017686432,0.2823085,-0.32615966,-0.080160774,0.9412924,0.0027863712,1.0,-1.887512,-0.14215772,-0.33433208,-0.4391723,-0.067910604,0.45670053,-0.20337182,-0.07765399,1.001853,-0.0004053302,1.0511496
0.36999965,-0.31838787,-0.01791386,0.28023294,-0.32771274,-0.0764254,0.9410485,0.0044647837,1.0,-1.887512,-0.14215772,-0.33433208,-0.4382466,-0.068630695,0.4595477,-0.1984359,-0.07661455,1.001964,0.0031677,1.0518179
0.37999964,-0.3173653,-0.018141288,0.27815738,-0.32926586,-0.07269004,0.9408046,0.0061431965,1.0,-1.887512,-0.14215772,-0.33433208,-0.4365386,-0.06917252,0.46115527,-0.19482237,-0.07523238,1.0016456,0.006707918,1.0526292
0.38999963,-0.31634274,-0.018368715,0.27608183,-0.33081898,-0.06895468,0.94056076,0.007821609,1.0,-1.887512,-0.14215772,-0.33433208,-0.4341305,-0.06952045,0.4615975,-0.19246566,-0.07348151,1.0009549,0.010212388,1.0535967
0.0,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0,-1.3218662,-0.124430224,-0.4986287,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0
0.00999999,-0.0107021425,-0.0009465873,0.010972695,-0.4394726,-0.09130834,0.88576543,0.014403394,1.0,-1.3218662,-0.124430224,-0.4986287,-0.013140719,0.012449348,0.0014613578,-0.46893302,-0.105833106,0.8010263,-0.005817175,0.9578871
0.01999998,-0.021419328,-0.0019736171,0.021903936,-0.42498612,-0.09086424,0.89369756,0.015079161,1.0,-1.3218662,-0.124430224,-0.4986287,-0.021081723,0.012733148,0.028422274,-0.42854825,-0.10221927,0.8569981,-0.0009825919,0.99093324
0.029999971,-0.032136515,-0.0030006468,0.032835174,-0.41049966,-0.090420134,0.9016297,0.015754927,1.0,-1.3218662,-0.124430224,-0.4986287,-0.036113072,0.007794449,0.03574462,-0.42018124,-0.10236134,0.8695354,0.0008854475,0.98777604
0.03999996,-0.039108735,-0.0043347655,0.04102779,-0.39976445,-0.09235129,0.90679234,0.014028907,1.0,-1.3218662,-0.124430224,-0.4986287,-0.036425125,0.0019350965,0.04354733,-0.4171232,-0.10308133,0.88178897,0.0031490624,1.0071473
0.049999952,-0.046080954,-0.0056688846,0.049220413,-0.38902926,-0.09428244,0.911955,0.012302887,1.0,-1.3218662,-0.124430224,-0.4986287,-0.039400224,-0.0018167924,0.051008604,-0.4115586,-0.104716085,0.8935804,0.006235808,1.0255896
0.059999943,-0.053053178,-0.0070030033,0.05741303,-0.37829405,-0.096213594,0.9171176,0.010576866,1.0,-1.3218662,-0.124430224,-0.4986287,-0.044017985,-0.00428213,0.05892653,-0.40366173,-0.10540708,0.9044529,0.009967249,1.0400699
0.06999993,-0.05959267,-0.008061242,0.06505563,-0.36817995,-0.097837195,0.9220779,0.00918757,1.0,-1.3218662,-0.124430224,-0.4986287,-0.04976236,-0.006057514,0.06660113,-0.39477128,-0.104936115,0.91397876,0.01381984,1.0502192
0.07999992,-0.06461472,-0.009118992,0.071267806,-0.35983077,-0.099896476,0.9259568,0.007486386,1.0,-1.3218662,-0.124430224,-0.4986287,-0.056218527,-0.007448403,0.073775835,-0.3858671,-0.103428274,0.9219656,0.017418925,1.0567784
0.089999914,-0.06768836,-0.009954023,0.07531404,-0.3545415,-0.09731902,0.9284687,0.007830516,1.0,-1.3218662,-0.124430224,-0.4986287,-0.063016154,-0.008592641,0.08043109,-0.37737915,-0.10108597,0.92859095,0.020522945,1.0605893
0.099999905,-0.07076201,-0.010789054,0.07936028,-0.34925225,-0.094741575,0.9309806,0.008174647,1.0,-1.3218662,-0.124430224,-0.4986287,-0.06988484,-0.009543823,0.086585954,-0.3695073,-0.09809857,0.93406516,0.023007318,1.0624046
0.109999895,-0.07336954,-0.011351585,0.0829001,-0.3445565,-0.09196863,0.9332791,0.008883971,1.0,-1.3218662,-0.124430224,-0.4986287,-0.07663727,-0.010321738,0.092255786,-0.3623439,-0.09462374,0.9385686,0.024835479,1.0628573
0.119999886,-0.07597707,-0.011914116,0.086439915,-0.33986077,-0.0891957,0.93557763,0.009593294,1.0,-1.3218662,-0.124430224,-0.4986287,-0.0831496,-0.010933729,0.097446606,-0.35592386,-0.09078595,0.94224817,0.02602711,1.0624526
0.12999988,-0.07629328,-0.011982834,0.087011226,-0.33884782,-0.08571494,0.9363106,0.010666484,1.0,-1.3218662,-0.124430224,-0.4986287,-0.08934302,-0.011383431,0.10215837,-0.35024846,-0.08668047,0.945223,0.026633292,1.0615737
0.13999987,-0.0766095,-0.0120515525,0.08758253,-0.33783486,-0.08223419,0.93704355,0.011739674,1.0,-1.3218662,-0.124430224,-0.4986287,-0.095169224,-0.011674052,0.10638883,-0.34529972,-0.08237914,0.9475903,0.026720423,1.0604954
0.14999986,-0.0765184,-0.011900991,0.08777658,-0.3372231,-0.07861761,0.9376247,0.013084861,1.0,-1.3218662,-0.124430224,-0.4986287,-0.10060057,-0.011809921,0.11013579,-0.3410493,-0.07793643,0.94942904,0.02635986,1.059402
0.15999985,-0.07642731,-0.01175043,0.08797063,-0.3366114,-0.07500103,0.9382059,0.014430048,1.0,-1.3218662,-0.124430224,-0.4986287,-0.10562321,-0.0117958505,0.113398366,-0.33746392,-0.07339323,0.95080346,0.02562195,1.0584079
0.16999984,-0.07513621,-0.0110632125,0.086495474,-0.33818537,-0.07244818,0.9378311,0.015872259,1.0,-1.3218662,-0.124430224,-0.4986287,-0.11023267,-0.0116374735,0.116177194,-0.33450818,-0.068780445,0.9517656,0.02457285,1.0575757
0.17999983,-0.0738451,-0.010375994,0.085020326,-0.33975938,-0.06989532,0.9374563,0.01731447,1.0,-1.3218662,-0.124430224,-0.4986287,-0.11443096,-0.011340661,0.118474856,-0.33214706,-0.064121194,0.95235866,0.023272552,1.0569326
0.18999982,-0.07255399,-0.009688777,0.08354517,-0.34133336,-0.06734246,0.9370815,0.01875668,1.0,-1.3218662,-0.124430224,-0.4986287,-0.118224435,-0.010911243,0.12029532,-0.3303464,-0.05943249,0.9526181,0.021774348,1.0564827
0.19999981,-0.07086836,-0.008803534,0.08175008,-0.34320772,-0.06489955,0.93657815,0.020348681,1.0,-1.3218662,-0.124430224,-0.4986287,-0.12162248,-0.010354796,0.12164408,-0.32907403,-0.054726496,0.95257485,0.020124666,1.0562176
