Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.08408458530902863,0.05776434391736984,-0.001454705372452736,0.2394934594631195,0.7678978443145752,-0.24101215600967407,0.7834973335266113,0.4145815074443817
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.1139238178730011,-0.020010849460959435,-0.1539343297481537,0.06975667178630829,0.6880708336830139,-0.2591416835784912,0.7103661298751831,0.4909921884536743
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.14021579921245575,0.07286783307790756,-0.018049580976366997,-0.029617708176374435,0.7040172815322876,-0.014726497232913971,0.6277409791946411,0.6549819707870483
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.07412508130073547,0.010449161753058434,-0.10237894207239151,-0.03486791253089905,0.7327262163162231,-0.005793455522507429,0.6496000289916992,0.9087720513343811
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.08276380598545074,0.03859918564558029,-0.11518372595310211,-0.14623044431209564,0.6685963869094849,0.06832230091094971,0.6730688810348511,0.8933622241020203
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.018179740756750107,0.017428623512387276,-0.10696065425872803,-0.1283785104751587,0.6884288787841797,0.0974423959851265,0.6811995506286621,0.9042965173721313
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.04571264609694481,0.036482781171798706,-0.1113632470369339,-0.11118854582309723,0.6594069004058838,0.047069232910871506,0.6948546171188354,0.8324353098869324
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.04072331264615059,0.024164190515875816,-0.09958861023187637,-0.10554461926221848,0.6776155233383179,0.05258821323513985,0.6719858646392822,0.8321893811225891
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.07481485605239868,0.035611219704151154,-0.08779524266719818,-0.09895782172679901,0.6792253851890564,0.04194537177681923,0.6741646528244019,0.8386969566345215
