Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.1832427978515625,-0.03786745294928551,0.008517587557435036,-0.35441651940345764,0.7462096810340881,0.2831033170223236,0.6780322194099426,0.043341025710105896
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.21843799948692322,-0.0352104976773262,0.04118907079100609,-0.2681635022163391,0.7252315282821655,0.20252807438373566,0.5937912464141846,0.08371089398860931
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.22302448749542236,-0.015489955432713032,0.024599259719252586,-0.24835428595542908,0.7250986099243164,0.16917090117931366,0.6081925630569458,0.14697323739528656
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.22562795877456665,-0.012263965792953968,0.04020237922668457,-0.2414630651473999,0.750794529914856,0.17190362513065338,0.6113263964653015,0.2338850051164627
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.24883180856704712,-0.003401626832783222,0.049873236566782,-0.24101215600967407,0.7463734149932861,0.1868116706609726,0.5849079489707947,0.33508482575416565
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.27578723430633545,-0.005246118642389774,0.0582319051027298,-0.23638203740119934,0.7506956458091736,0.20329926908016205,0.5681000351905823,0.45210617780685425
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3067867159843445,-0.010516037233173847,0.07322412729263306,-0.2203337699174881,0.7479866743087769,0.2056715041399002,0.5368225574493408,0.5513648390769958
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3306494653224945,-0.015817008912563324,0.07962103188037872,-0.20711855590343475,0.7366312742233276,0.1980777382850647,0.5137267708778381,0.6325926780700684
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.33631694316864014,-0.01831899955868721,0.08645839244127274,-0.1979486644268036,0.7331387996673584,0.19553136825561523,0.5029946565628052,0.6881581544876099
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3425751030445099,-0.02156558260321617,0.09256153553724289,-0.19622834026813507,0.7303191423416138,0.20129051804542542,0.4922923147678375,0.7283240556716919
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3495836853981018,-0.022718075662851334,0.09639722853899002,-0.19531601667404175,0.7294244766235352,0.20757679641246796,0.48724469542503357,0.752612829208374
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3569556772708893,-0.023348260670900345,0.10178381204605103,-0.19164684414863586,0.7321006655693054,0.20945505797863007,0.4820162057876587,0.768635630607605
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3659808039665222,-0.023940972983837128,0.10791300982236862,-0.1875278353691101,0.7339097261428833,0.20780931413173676,0.47563624382019043,0.7815985679626465
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.37401923537254333,-0.02429531142115593,0.11470504105091095,-0.18328960239887238,0.7365766763687134,0.20597372949123383,0.47228777408599854,0.7904435396194458
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.38177865743637085,-0.02419901266694069,0.12131564319133759,-0.17872948944568634,0.7392177581787109,0.2032392919063568,0.4685331881046295,0.7964012622833252
0.15999984741210938,-0.16156692802906036,-0.010782957077026367,0.05581343546509743,-0.22984929382801056,0.6962776184082031,0.26830437779426575,0.620080292224884,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.38920027017593384,-0.023885883390903473,0.12721724808216095,-0.174220472574234,0.7420040369033813,0.20020343363285065,0.4653479754924774,0.8019024133682251
0.1699998378753662,-0.1824854612350464,-0.011009019799530506,0.06462333351373672,-0.2216331511735916,0.705490231513977,0.26475438475608826,0.6134241819381714,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.396340936422348,-0.02377581223845482,0.1331276148557663,-0.16964128613471985,0.7450121641159058,0.1970645636320114,0.4623585641384125,0.807583212852478
0.17999982833862305,-0.2034039944410324,-0.011235082522034645,0.07343322783708572,-0.21341699361801147,0.714702844619751,0.26120439171791077,0.6067680716514587,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4032908082008362,-0.023487500846385956,0.1390184462070465,-0.16511467099189758,0.7478211522102356,0.19401444494724274,0.4592902362346649,0.8130727410316467
0.18999981880187988,-0.22432252764701843,-0.01146114431321621,0.08224312961101532,-0.20520085096359253,0.7239154577255249,0.25765442848205566,0.6001119613647461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.41034433245658875,-0.023193348199129105,0.14478279650211334,-0.16067975759506226,0.75081467628479,0.19087408483028412,0.45629385113716125,0.8186646699905396
0.19999980926513672,-0.24293555319309235,-0.011413747444748878,0.09037615358829498,-0.19798023998737335,0.7319528460502625,0.2546525299549103,0.5939223170280457,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4176372289657593,-0.02287043258547783,0.15101687610149384,-0.1560545563697815,0.7539657950401306,0.18713557720184326,0.45298561453819275,0.8238576650619507
0.20999979972839355,-0.26154857873916626,-0.011366349644958973,0.09850917756557465,-0.19075962901115417,0.7399902939796448,0.2516506314277649,0.5877326726913452,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4252120554447174,-0.022387631237506866,0.15827858448028564,-0.1517021209001541,0.7582021355628967,0.18270671367645264,0.44939735531806946,0.8284640312194824
0.2199997901916504,-0.2859465479850769,-0.01122373342514038,0.1107674390077591,-0.18197934329509735,0.7503000497817993,0.24782374501228333,0.5784293413162231,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4334494471549988,-0.02187540754675865,0.16625908017158508,-0.14730173349380493,0.762203574180603,0.17861013114452362,0.44527849555015564,0.8327236771583557
0.22999978065490723,-0.31034448742866516,-0.011081117205321789,0.12302569299936295,-0.17319907248020172,0.7606098055839539,0.24399687349796295,0.5691260099411011,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.44219347834587097,-0.021223191171884537,0.17433877289295197,-0.14274483919143677,0.7661799192428589,0.17417237162590027,0.4409906268119812,0.8366978168487549
0.23999977111816406,-0.33101290464401245,-0.01085272990167141,0.1341221183538437,-0.1664721667766571,0.7690096497535706,0.2411348819732666,0.5605787634849548,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4510857164859772,-0.020703576505184174,0.18270640075206757,-0.13790711760520935,0.7703399658203125,0.16942764818668365,0.4366164803504944,0.8405991792678833
0.2499997615814209,-0.35168132185935974,-0.010624343529343605,0.14521853625774384,-0.15974527597427368,0.7774094939231873,0.23827289044857025,0.5520314574241638,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.46010202169418335,-0.020090576261281967,0.19146880507469177,-0.1327999234199524,0.7744096517562866,0.164592906832695,0.43198060989379883,0.8438840508460999
0.25999975204467773,-0.3785865604877472,-0.010107380338013172,0.16215163469314575,-0.15063995122909546,0.788169801235199,0.233137309551239,0.5400488376617432,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.46945813298225403,-0.01936284825205803,0.20038869976997375,-0.127916157245636,0.7780027389526367,0.15975235402584076,0.42748481035232544,0.8473880290985107
0.26999974250793457,-0.40549179911613464,-0.00959041714668274,0.17908471822738647,-0.14153464138507843,0.7989301085472107,0.22800172865390778,0.5280662775039673,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4788922369480133,-0.01869969442486763,0.20935580134391785,-0.12370574474334717,0.782119631767273,0.15603964030742645,0.42382416129112244,0.8503749370574951
0.2799997329711914,-0.42822983860969543,-0.009107112884521484,0.19447344541549683,-0.13422000408172607,0.8078677654266357,0.22347772121429443,0.5172730684280396,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4890407919883728,-0.018163219094276428,0.21857672929763794,-0.1191941499710083,0.7861615419387817,0.15229494869709015,0.41983672976493835,0.8524866700172424
0.28999972343444824,-0.4509678781032562,-0.00862380862236023,0.20986218750476837,-0.1269053816795349,0.8168054223060608,0.21895372867584229,0.5064799189567566,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4993315041065216,-0.017399806529283524,0.22767029702663422,-0.11427134275436401,0.7902194261550903,0.14768826961517334,0.41580334305763245,0.8540300726890564
0.2999997138977051,-0.47761818766593933,-0.007840973325073719,0.229958176612854,-0.11846563965082169,0.8271945118904114,0.2135041058063507,0.4925217628479004,1.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.5093700885772705,-0.01670592650771141,0.236715629696846,-0.10927475243806839,0.7945114374160767,0.1427336037158966,0.4119214713573456,0.8558374643325806
