Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.07343502342700958,0.38980865478515625,0.22667686641216278,0.3244034945964813,1.1103531122207642,0.24130895733833313,0.8995276093482971,0.5742539763450623
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.6477062106132507,0.10724037885665894,0.8570693731307983,0.29909178614616394,0.8983649611473083,0.11211137473583221,0.5259081721305847,1.151047706604004
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.6898345351219177,0.2425188422203064,0.6636653542518616,0.21121764183044434,1.0143358707427979,-0.012139743193984032,0.4727241098880768,0.6750801801681519
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.4091551899909973,0.2822484076023102,0.4986952841281891,0.28011128306388855,1.0738683938980103,0.03538163751363754,0.7087042331695557,0.7077326774597168
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5117265582084656,0.20448921620845795,0.6947513818740845,0.2839324176311493,0.9883049130439758,0.10875418782234192,0.6098363399505615,0.8726991415023804
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.602619469165802,0.21342730522155762,0.6785641312599182,0.24128234386444092,1.0023003816604614,0.04376213625073433,0.5315991044044495,0.8043311238288879
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5279512405395508,0.2503845691680908,0.6043418049812317,0.2684445083141327,1.0437995195388794,0.03560660406947136,0.6080065369606018,0.7596534490585327
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5283477902412415,0.2307838499546051,0.660169780254364,0.27228546142578125,1.0205599069595337,0.07776519656181335,0.6025280952453613,0.8258578777313232
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.58111572265625,0.2181662768125534,0.6825522780418396,0.26155543327331543,1.0165810585021973,0.061924632638692856,0.5567787885665894,0.8261271715164185
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.572257399559021,0.23616130650043488,0.6566138863563538,0.26327046751976013,1.0337179899215698,0.04819471761584282,0.571844756603241,0.8040565848350525
