Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.012770323,0.0052292217,0.0077003636,-0.6461939,-0.023593148,0.7598602,0.038937178,0.085757785
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.015483224,0.017280268,0.013011007,-0.6354232,-0.018578952,0.7740044,0.04359939,0.12774017
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.013894242,0.025012689,0.014496794,-0.63835335,-0.01349326,0.7709475,0.04989918,0.14022174
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.013176909,0.032323703,0.016025467,-0.63721037,-0.009268628,0.7698756,0.056704815,0.17145792
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.014601302,0.04006537,0.016383203,-0.63492143,-0.0048620123,0.7688778,0.06335355,0.20798126
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.017249467,0.048610255,0.01607198,-0.63213575,6.0064718e-05,0.7683872,0.07012847,0.24460723
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.020314438,0.05784101,0.015092282,-0.6293067,0.005637152,0.7683998,0.07718389,0.27874312
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.023278883,0.067578934,0.013375169,-0.6267356,0.011951035,0.76872146,0.08454943,0.30866116
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.025823431,0.07768317,0.010851799,-0.6246365,0.019066324,0.7691533,0.09220971,0.33322456
