Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,0.0,0.0,0.0,-0.31341108679771423,0.6126523017883301,0.31597229838371277,0.652627170085907,0.0
0.009999990463256836,-0.0038863718509674072,-0.0008223176118917763,0.0013153239851817489,-0.3106955289840698,0.6152462363243103,0.3135962188243866,0.652545690536499,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.296612024307251,-0.044473037123680115,0.021472208201885223,-0.17139659821987152,0.8459085822105408,0.24107111990451813,0.6252236366271973,0.02612576261162758
0.019999980926513672,-0.007765236310660839,-0.0016353189712390304,0.0026192099321633577,-0.30800631642341614,0.6178225874900818,0.31125500798225403,0.6524490118026733,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.29948973655700684,-0.004953702911734581,0.16334715485572815,-0.0707174763083458,0.7439462542533875,0.06402648240327835,0.45976951718330383,0.050955139100551605
0.029999971389770508,-0.011644100770354271,-0.0024483203887939453,0.003923095762729645,-0.30531710386276245,0.6203989386558533,0.30891379714012146,0.6523523330688477,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2708481252193451,0.004237094894051552,0.032955147325992584,-0.10620936006307602,0.6281953454017639,0.048631466925144196,0.49107110500335693,0.26225680112838745
0.039999961853027344,-0.01925252377986908,-0.0033470927737653255,0.006388814654201269,-0.30057454109191895,0.6248852014541626,0.30560770630836487,0.6514995694160461,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.2676001191139221,-0.06235218048095703,-0.00925484299659729,-0.1785815805196762,0.6926851868629456,0.1706470251083374,0.5955582857131958,0.33740851283073425
0.04999995231628418,-0.026860946789383888,-0.004245865158736706,0.008854533545672894,-0.29583194851875305,0.6293714642524719,0.3023015856742859,0.6506468057632446,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.34302040934562683,-0.05952085554599762,0.049196429550647736,-0.20183435082435608,0.8077975511550903,0.22561870515346527,0.6007137298583984,0.41661399602890015
0.059999942779541016,-0.034329675137996674,-0.005056625697761774,0.011231444776058197,-0.2913695275783539,0.6336604356765747,0.29940709471702576,0.6496256589889526,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3730961084365845,-0.02595738135278225,0.1100168228149414,-0.13418187201023102,0.8048000931739807,0.15442273020744324,0.5089908242225647,0.5114206671714783
0.06999993324279785,-0.04179840162396431,-0.005867385771125555,0.0136083560064435,-0.2869071066379547,0.6379494071006775,0.2965126037597656,0.6486045718193054,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.3852623403072357,-0.026709875091910362,0.09660636633634567,-0.11551414430141449,0.7530952095985413,0.07315695285797119,0.49495410919189453,0.6303982734680176
0.07999992370605469,-0.05343431979417801,-0.006644487380981445,0.017529619857668877,-0.2806539833545685,0.6440610289573669,0.2930065393447876,0.6463940143585205,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.40862300992012024,-0.03861276060342789,0.07721903920173645,-0.14708371460437775,0.7642381191253662,0.11133060604333878,0.5445628762245178,0.6952309012413025
0.08999991416931152,-0.065070241689682,-0.007421588990837336,0.021450884640216827,-0.27440086007118225,0.6501726508140564,0.28950047492980957,0.6441834568977356,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.43644222617149353,-0.03127764165401459,0.10522700101137161,-0.14115861058235168,0.8147074580192566,0.13077156245708466,0.5518506169319153,0.7181864380836487
0.09999990463256836,-0.07625949382781982,-0.00800168514251709,0.025174062699079514,-0.2688787877559662,0.6557213664054871,0.28673434257507324,0.641779899597168,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.44579100608825684,-0.008646970614790916,0.1349022388458252,-0.10839210450649261,0.8094696402549744,0.08429160714149475,0.503529965877533,0.7219014763832092
0.1099998950958252,-0.08744873851537704,-0.008581781759858131,0.02889723889529705,-0.2633567154407501,0.6612701416015625,0.2839682102203369,0.6393764019012451,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4414847195148468,-0.01066027395427227,0.12646698951721191,-0.09720391035079956,0.7681342959403992,0.05782204866409302,0.49142125248908997,0.7241210341453552
0.11999988555908203,-0.09863799065351486,-0.009161877445876598,0.03262041509151459,-0.25783461332321167,0.6668189167976379,0.2812020778656006,0.6369729042053223,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.45093390345573425,-0.02264060266315937,0.11614777892827988,-0.11679740250110626,0.7763465046882629,0.08812885731458664,0.5204138159751892,0.7418501973152161
0.12999987602233887,-0.11486370861530304,-0.009694409556686878,0.03858873248100281,-0.250497043132782,0.6745041012763977,0.2776568531990051,0.6327539682388306,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.4675712585449219,-0.015642179176211357,0.13508287072181702,-0.11332422494888306,0.81011563539505,0.10332973301410675,0.5198761820793152,0.7549406290054321
0.1399998664855957,-0.13108943402767181,-0.010226940736174583,0.04455704614520073,-0.2431594878435135,0.6821892857551575,0.27411162853240967,0.6285350918769836,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.47487154603004456,-0.0036808978766202927,0.1547219455242157,-0.08729323744773865,0.8050245642662048,0.07032899558544159,0.49002355337142944,0.7567095160484314
0.14999985694885254,-0.1463281810283661,-0.010504948906600475,0.05018524080514908,-0.23650439083576202,0.6892334818840027,0.2712079882621765,0.6243076920509338,0.0,-2.593616008758545,-0.17882369458675385,-0.3655390441417694,-0.47778648138046265,-0.005864759907126427,0.15215063095092773,-0.0832626223564148,0.7799699902534485,0.0542156845331192,0.48341575264930725,0.7609081864356995
