position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.008154405,0.010551588,0.0064856354,-0.63162243,-0.02697846,0.76140463,0.04490663,0.08067083
-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.009372501,0.012040482,0.009633718,-0.6461661,-0.010679614,0.7545295,0.048274953,0.12455286
-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.0075506326,0.0115505615,0.007677311,-0.66270643,0.009364415,0.7490516,0.056331635,0.15335955
-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0018069278,0.010731385,0.0039751697,-0.6822523,0.033306066,0.7428938,0.067165226,0.16849984
-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,0.0070057977,0.009589032,-0.0012356548,-0.7041763,0.06065912,0.7364507,0.08033142,0.16990958
-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,0.01629577,0.0071195527,-0.0056643486,-0.725827,0.08670892,0.72991633,0.09251708,0.16369191
-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,0.024673918,0.0040710433,-0.008397423,-0.7470902,0.10986474,0.7237463,0.103071816,0.15152712
-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,0.031056324,0.0010292395,-0.01016001,-0.7669979,0.13025758,0.7185354,0.11138361,0.13405894
-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,0.035382293,-0.0017495886,-0.011476643,-0.7859182,0.14795552,0.7142664,0.11756499,0.1131624
-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,0.03769602,-0.0049183206,-0.011788525,-0.8027575,0.16167337,0.71075356,0.12187219,0.09193455
-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,0.036512814,-0.0078009204,-0.010445669,-0.8167684,0.1716206,0.7098832,0.123586506,0.07317245
-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,0.033162825,-0.011089697,-0.0067191813,-0.8266213,0.17804137,0.71174073,0.12502176,0.05933581
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,0.02753939,-0.013352319,-0.0019515327,-0.8325211,0.18302467,0.7152151,0.12606302,0.051636647
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,0.02075808,-0.014591499,0.003428092,-0.8351271,0.18767038,0.7194748,0.1272687,0.05070659
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,0.013626495,-0.015066012,0.008990025,-0.83518404,0.1927816,0.72396517,0.12909031,0.056381788
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,0.00668435,-0.015056982,0.0144526325,-0.83345675,0.19893177,0.72829473,0.1318059,0.068033084
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,0.00023361482,-0.014814927,0.019669743,-0.8306419,0.20649353,0.7322216,0.13555051,0.08479652
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.006234994,-0.014508828,0.025224796,-0.8272532,0.2155247,0.73630214,0.13966866,0.10615517
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.012672624,-0.015098586,0.031882107,-0.8227147,0.22552592,0.74119484,0.14527243,0.13234664
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.019241175,-0.016170783,0.038782436,-0.8159523,0.2361479,0.7468548,0.1519052,0.16379511
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.025924077,-0.017607046,0.046170272,-0.8068776,0.2474562,0.7527969,0.15973888,0.2009604
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03351078,-0.01776944,0.054302085,-0.7965807,0.25996405,0.75981224,0.16775143,0.24354291
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04200799,-0.017374678,0.06206429,-0.7849034,0.27234444,0.76683307,0.17539264,0.29144654
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.050932087,-0.016013188,0.06852304,-0.77119696,0.28442153,0.773335,0.18192978,0.34322914
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.059568413,-0.013816937,0.07403679,-0.7565992,0.29646525,0.7794876,0.18826671,0.39932325
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.067719124,-0.011527612,0.079113714,-0.742488,0.30856434,0.7854191,0.19509338,0.45879415
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.075850405,-0.009559377,0.083283074,-0.7289248,0.32028323,0.7912785,0.20223486,0.52020097
