Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0,0.0,0.0,-0.6082546,-0.03435168,0.7858,0.04173549,0.0
0.00999999,-0.011604285,5.2410363e-05,0.01170941,-0.59539336,-0.037378676,0.7945325,0.042471323,0.0,-1.6013098,-0.0067984145,-0.41132984,0.0013081646,0.00065483246,0.0008418872,-0.67038566,-0.04233495,0.75497156,0.021135734,0.06989784
0.01999998,-0.02320857,0.00010482073,0.02341882,-0.58253205,-0.040405672,0.80326504,0.043207154,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.01195043,0.004308288,0.0030715852,-0.66545427,-0.038363464,0.7837843,0.02334262,0.1325179
0.029999971,-0.034812856,0.00015723109,0.03512823,-0.5696708,-0.043432668,0.81199753,0.043942988,0.0,-1.6013098,-0.0067984145,-0.41132984,-0.01395001,0.0016695643,0.0042227893,-0.64800256,-0.03732833,0.77452034,0.023117188,0.16018748
0.03999996,-0.04808212,-0.00011587143,0.049614035,-0.55394375,-0.04569545,0.8220586,0.04502742,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.017036725,0.00012128148,0.010216331,-0.6403313,-0.036424782,0.7785026,0.024835251,0.17103253
0.049999952,-0.06135138,-0.00038897395,0.06409984,-0.5382167,-0.047958232,0.8321197,0.046111856,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.021895874,-0.0007071635,0.01679538,-0.6372297,-0.034685902,0.78519434,0.026861366,0.17822681
0.059999943,-0.0728134,-0.00083680154,0.07751592,-0.52404696,-0.0497155,0.8407675,0.04718104,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.027764652,-0.0011003083,0.022420378,-0.63507795,-0.032740198,0.79214984,0.029068042,0.19087458
0.06999993,-0.08427542,-0.0012846291,0.090932004,-0.5098772,-0.05147277,0.84941536,0.048250224,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.034537546,-0.0011728173,0.027458673,-0.63242877,-0.030735811,0.79922754,0.03153699,0.2130041
0.07999992,-0.09579278,-0.0014954687,0.104442365,-0.49552643,-0.05249331,0.85816365,0.049699906,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.042260606,-0.0010491451,0.032419816,-0.62880284,-0.028596671,0.8065352,0.034306206,0.24556549
0.089999914,-0.10711423,-0.0014654935,0.11763843,-0.48142067,-0.053408455,0.8668046,0.051351238,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.050954,-0.00087327417,0.03768466,-0.62409014,-0.026228478,0.8141865,0.037365183,0.28803048
0.099999905,-0.11746725,-0.0015249252,0.13010602,-0.468205,-0.053878475,0.87469417,0.05317824,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.060586005,-0.0007636836,0.043532077,-0.61829734,-0.023570647,0.8222776,0.040670305,0.33916798
0.109999895,-0.12542087,-0.0017547191,0.14044233,-0.45727468,-0.053893767,0.8808085,0.054726202,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0710804,-0.0007947823,0.050163217,-0.6114626,-0.020603647,0.8308914,0.04415597,0.39738172
0.119999886,-0.1333745,-0.001984513,0.15077864,-0.44634435,-0.053909056,0.8869228,0.056274164,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08232375,-0.0009996733,0.05771117,-0.6036331,-0.017348586,0.84009737,0.04773974,0.4608533
0.12999988,-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09416976,-0.0013787886,0.06624261,-0.59486747,-0.0138629135,0.8499444,0.051326774,0.5276058
0.13999987,-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.106446005,-0.0019081002,0.07575432,-0.5852465,-0.01023048,0.8604482,0.054818463,0.59554774
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.118965246,-0.0025465628,0.08617074,-0.574886,-0.0065456238,0.87157565,0.05812523,0.6625323
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13154057,-0.0032436913,0.09734465,-0.5639454,-0.0028928875,0.8832342,0.0611818,0.7264516
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14400046,-0.003947801,0.10906708,-0.55262846,0.0006727369,0.89526767,0.063960195,0.785369
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15619934,-0.0046144044,0.12108639,-0.5411722,0.0041392166,0.9074661,0.06647592,0.83767456
