Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.00405141431838274,0.002691419329494238,0.010543503798544407,0.4631500542163849,0.5151182413101196,-0.4825640320777893,0.531203031539917,0.0268220454454422
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.006932304240763187,0.004795094486325979,0.017151568084955215,0.46188998222351074,0.515716016292572,-0.48120924830436707,0.5340985655784607,0.05608675628900528
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.009044044651091099,0.006433521863073111,0.020873986184597015,0.4598824679851532,0.515567421913147,-0.4825206995010376,0.5361450910568237,0.08594133704900742
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.010935918428003788,0.00790033582597971,0.022551093250513077,0.45805758237838745,0.5142418742179871,-0.48657625913619995,0.5373217463493347,0.11451837420463562
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.013124910183250904,0.008773782290518284,0.022918257862329483,0.4566830098628998,0.5114246606826782,-0.4928519129753113,0.5370417237281799,0.14031755924224854
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.015671830624341965,0.008795970119535923,0.022201012820005417,0.4564541280269623,0.5080962777137756,-0.5012068748474121,0.5350084900856018,0.1638813465833664
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.018054377287626266,0.008094322867691517,0.021010462194681168,0.4577029049396515,0.5042110085487366,-0.5111969709396362,0.5311135649681091,0.18504446744918823
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.02029416710138321,0.0067374794743955135,0.01995934545993805,0.46013617515563965,0.5001789331436157,-0.5223277807235718,0.5255212187767029,0.2039448320865631
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.02219507098197937,0.004774828907102346,0.01899150013923645,0.4635510742664337,0.496165007352829,-0.5342723727226257,0.5187935829162598,0.22103913128376007
