Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,0.0,0.0,0.0,0.4631243646144867,0.5131639242172241,-0.48667049407958984,0.5283229351043701,0.0
0.009999752044677734,-0.0029153793584555387,0.00021156668663024902,0.0005819887155666947,0.4552913308143616,0.519973874092102,-0.4795384109020233,0.5344945788383484,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.45553460717201233,-0.3456621766090393,0.26568877696990967,-0.3752705156803131,0.6067394018173218,0.4870416820049286,0.24139320850372314,0.38288846611976624
0.01999974250793457,-0.005729958415031433,0.0004032730939798057,0.0011132836807519197,0.4481150507926941,0.5260472893714905,-0.4730468988418579,0.5399502515792847,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-1.186972975730896,-0.09060633182525635,0.2572981119155884,0.02727588638663292,1.0356078147888184,-0.04460515081882477,0.517579197883606,1.2653039693832397
0.029999732971191406,-0.008544537238776684,0.0005949795013293624,0.001644578529521823,0.4409387409687042,0.5321206450462341,-0.4665553867816925,0.545405924320221,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.29404711723327637,0.13929691910743713,0.3834754228591919,-0.012835695408284664,0.9945951104164124,-0.08352813124656677,0.5341905355453491,0.8173747658729553
0.03999972343444824,-0.013024327345192432,0.0008931219344958663,0.0025381953455507755,0.43089643120765686,0.5400595664978027,-0.4576226770877838,0.5520980954170227,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.39124414324760437,-0.12857270240783691,0.19953492283821106,-0.2617540657520294,0.799555778503418,0.23389838635921478,0.5171412229537964,0.37827757000923157
0.04999995231628418,-0.017504116520285606,0.0011912643676623702,0.0034318119287490845,0.4208540916442871,0.5479984879493713,-0.44868993759155273,0.5587903261184692,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.745474100112915,-0.13360783457756042,0.22334328293800354,-0.07099036872386932,0.7913345694541931,0.11203974485397339,0.44826772809028625,0.7303867340087891
0.059999942779541016,-0.021719280630350113,0.0014268339145928621,0.004247966222465038,0.4118674695491791,0.5548074245452881,-0.44081154465675354,0.5644106864929199,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.614406168460846,-0.03127583488821983,0.29310959577560425,-0.04968257620930672,0.9033613801002502,-0.0020239194855093956,0.48174235224723816,0.8700177073478699
0.06999993324279785,-0.02593444287776947,0.0016624033451080322,0.0050641209818422794,0.40288084745407104,0.5616164207458496,-0.43293312191963196,0.5700311064720154,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.48797887563705444,-0.02487913891673088,0.26158663630485535,-0.11778871715068817,0.8780925273895264,0.07193087041378021,0.5115004181861877,0.6941149830818176
0.07999992370605469,-0.030149605125188828,0.0018979727756232023,0.005880275275558233,0.3938942551612854,0.5684253573417664,-0.4250546991825104,0.5756515264511108,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5464334487915039,-0.08464720845222473,0.23324419558048248,-0.11700889468193054,0.8258427381515503,0.10621164739131927,0.48744675517082214,0.6415130496025085
0.08999991416931152,-0.03723450005054474,0.0024168670643121004,0.007409235928207636,0.38238251209259033,0.577195942401886,-0.41440343856811523,0.5818284153938293,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.6097884178161621,-0.07715494930744171,0.2547014653682709,-0.08445215970277786,0.8405150175094604,0.07180613279342651,0.47251415252685547,0.7445317506790161
0.09999990463256836,-0.04431939497590065,0.002935761120170355,0.008938196115195751,0.37087076902389526,0.5859665274620056,-0.4037521779537201,0.5880052447319031,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5766816735267639,-0.04707090184092522,0.2676549553871155,-0.08319967985153198,0.8654991984367371,0.05214153230190277,0.4857044816017151,0.7665615081787109
0.1099998950958252,-0.050864413380622864,0.003368669655174017,0.01036193035542965,0.3610561788082123,0.5930935144424438,-0.3948834240436554,0.5925740599632263,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5449267625808716,-0.049530189484357834,0.2592714726924896,-0.09648917615413666,0.8532130718231201,0.07086366415023804,0.4899364709854126,0.7158409953117371
0.11999988555908203,-0.05740943178534508,0.003801578190177679,0.011785665526986122,0.3512416183948517,0.6002205610275269,-0.3860146701335907,0.5971428155899048,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5656943321228027,-0.06455837190151215,0.2544131875038147,-0.09512272477149963,0.8391658663749695,0.07847683131694794,0.48100772500038147,0.7118194103240967
0.12999987602233887,-0.06395445019006729,0.004234486725181341,0.01320939976722002,0.3414270579814911,0.6073475480079651,-0.3771459460258484,0.601711630821228,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5825930237770081,-0.059718046337366104,0.26253336668014526,-0.08438217639923096,0.8452838659286499,0.06680165231227875,0.4764237403869629,0.7441306710243225
0.1399998664855957,-0.07477415353059769,0.00510070938616991,0.0158104058355093,0.3280066251754761,0.6169840693473816,-0.3647554814815521,0.6062638163566589,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5716588497161865,-0.050016697496175766,0.2674415707588196,-0.08354160934686661,0.8515233993530273,0.06197495758533478,0.47956976294517517,0.7492669224739075
0.14999985694885254,-0.08476310223340988,0.005944001488387585,0.018266011029481888,0.3165993392467499,0.6249319314956665,-0.35404011607170105,0.6095014810562134,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5640736222267151,-0.05073590204119682,0.26585260033607483,-0.08635412901639938,0.8467187285423279,0.06729693710803986,0.47949934005737305,0.7360596656799316
0.15999984741210938,-0.09475205838680267,0.006787294056266546,0.020721614360809326,0.3051920533180237,0.6328797340393066,-0.34332475066185,0.6127391457557678,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5714718103408813,-0.053878311067819595,0.26604360342025757,-0.08418199419975281,0.8423939943313599,0.06842707097530365,0.4754769206047058,0.7386663556098938
0.1699998378753662,-0.10474100708961487,0.007630586624145508,0.023177217692136765,0.2937847971916199,0.6408275961875916,-0.3326093554496765,0.6159767508506775,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5764152407646179,-0.05106378719210625,0.2698728144168854,-0.07990555465221405,0.8441165089607239,0.06420260667800903,0.473420113325119,0.750442385673523
0.17999982833862305,-0.11472995579242706,0.008473878726363182,0.025632822886109352,0.2823775112628937,0.6487753987312317,-0.32189399003982544,0.6192144155502319,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5732040405273438,-0.047195855528116226,0.2727338671684265,-0.07851341366767883,0.8454545736312866,0.06242011487483978,0.4734272062778473,0.7531607747077942
0.18999981880187988,-0.1303812712430954,0.009913784451782703,0.030086738988757133,0.26789066195487976,0.6594468951225281,-0.3075135350227356,0.621077835559845,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5716812610626221,-0.0465722493827343,0.2736298441886902,-0.07818177342414856,0.843536913394928,0.06349514424800873,0.4722610414028168,0.7512802481651306
0.19999980926513672,-0.14485326409339905,0.011333471164107323,0.03433745354413986,0.2558140456676483,0.6685072183609009,-0.295112669467926,0.6214799880981445,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5745383501052856,-0.04636893793940544,0.2752935290336609,-0.07615689933300018,0.8420990705490112,0.06302598118782043,0.47001227736473083,0.75453120470047
0.20999979972839355,-0.1593252569437027,0.012753158807754517,0.03858816623687744,0.24373741447925568,0.6775674819946289,-0.28271180391311646,0.6218821406364441,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.5760785937309265,-0.04455552622675896,0.2780652940273285,-0.07384885102510452,0.8425165414810181,0.06117470562458038,0.46821123361587524,0.7599078416824341
0.2199997901916504,-0.17379724979400635,0.01417284645140171,0.04283887892961502,0.23166079819202423,0.6866277456283569,-0.2703109383583069,0.6222842931747437,0.0,-2.6263458728790283,0.05425535887479782,-0.27524954080581665,-0.575606107711792,-0.04259076341986656,0.2803378999233246,-0.07244901359081268,0.8426505327224731,0.06022737920284271,0.4670063555240631,0.7626398205757141
