Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0,-1.887512,-0.14215772,-0.33433208,0.0,0.0,0.0,-0.7021649,-0.056710232,0.7088299,-0.03340987,0.0
0.00999999,-0.0025051832,0.00027770997,0.0007998273,-0.70011735,-0.057665437,0.7106959,-0.033512928,0.0,-1.887512,-0.14215772,-0.33433208,-0.0052482393,-0.0036391648,0.001488857,-0.71681464,-0.07144736,0.7845598,-0.013402237,0.08026564
0.01999998,-0.0050103664,0.00055541995,0.0015996546,-0.69806975,-0.058620647,0.71256196,-0.033615984,0.0,-1.887512,-0.14215772,-0.33433208,-0.008312466,-0.006449764,0.0062206313,-0.7119699,-0.07179475,0.77283466,-0.018671954,0.10250901
0.029999733,-0.0075155497,0.00083312986,0.0023994818,-0.69602215,-0.059575852,0.714428,-0.03371904,0.0,-1.887512,-0.14215772,-0.33433208,-0.016045442,-0.0072537675,0.010946684,-0.6771399,-0.07155963,0.73990405,-0.01571983,0.1206755
0.039999723,-0.01335144,0.0011768639,0.005028871,-0.6907703,-0.06146761,0.7188571,-0.033758007,0.0,-1.887512,-0.14215772,-0.33433208,-0.023528231,-0.0071853637,0.014923021,-0.6633102,-0.074135184,0.73907185,-0.015071088,0.1262902
0.049999714,-0.019173082,0.0015093923,0.007679105,-0.68555224,-0.06326815,0.7232626,-0.033720605,0.0,-1.887512,-0.14215772,-0.33433208,-0.030472925,-0.0072312667,0.018840648,-0.65587777,-0.0745717,0.7412786,-0.015339458,0.11609427
0.059999943,-0.024989119,0.0018375039,0.010332445,-0.68034333,-0.06505153,0.72766024,-0.033682436,0.0,-1.887512,-0.14215772,-0.33433208,-0.036852207,-0.007648745,0.02277536,-0.64962536,-0.07350811,0.7426435,-0.015644679,0.10129685
0.06999993,-0.030805156,0.0021656156,0.012985784,-0.6751344,-0.06683493,0.7320579,-0.033644263,0.0,-1.887512,-0.14215772,-0.33433208,-0.043284845,-0.008358503,0.026863195,-0.64305794,-0.07215316,0.74345535,-0.015858965,0.09337766
0.07999992,-0.041445177,0.0023783506,0.019820917,-0.66445786,-0.070047826,0.7399205,-0.033223398,0.0,-1.887512,-0.14215772,-0.33433208,-0.05024452,-0.00913688,0.031287484,-0.6356071,-0.07114181,0.74449795,-0.015879871,0.10002648
0.089999914,-0.0520852,0.0025910854,0.02665605,-0.65378135,-0.073260725,0.7477831,-0.03280253,0.0,-1.887512,-0.14215772,-0.33433208,-0.057983954,-0.009810677,0.036214285,-0.6270724,-0.07072569,0.74632347,-0.015595371,0.12478928
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.06659489,-0.010292141,0.041777335,-0.61746365,-0.0709781,0.7492857,-0.014932172,0.16795087
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.07607489,-0.010554573,0.048075937,-0.6068925,-0.071865976,0.7535821,-0.01387001,0.22752985
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.08636878,-0.010607468,0.05517503,-0.5955046,-0.073287845,0.7592793,-0.0124383215,0.3001287
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.097389646,-0.010482164,0.06310751,-0.58344644,-0.0751041,0.7663294,-0.010707611,0.38161466
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.109029226,-0.010223916,0.071876116,-0.57085264,-0.07716179,0.7745871,-0.00877724,0.4676545
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.12116373,-0.009886248,0.08145266,-0.5578454,-0.079313494,0.78383046,-0.0067614117,0.55412555
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.13365865,-0.009525528,0.09177659,-0.5445368,-0.08142966,0.793785,-0.00477388,0.637417
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.14637363,-0.009194935,0.10275445,-0.53103304,-0.083405554,0.80414987,-0.002914513,0.71462864
0.17999983,-0.1705298,0.00010710955,0.12125945,-0.522278,-0.104790606,0.8337274,-0.026078783,1.0,-1.887512,-0.14215772,-0.33433208,-0.15916711,-0.008939853,0.114262246,-0.51743764,-0.085164934,0.8146252,-0.0012592026,0.78367275
0.18999982,-0.18549286,-0.0007640481,0.13514549,-0.5043464,-0.1076791,0.8444534,-0.025001694,1.0,-1.887512,-0.14215772,-0.33433208,-0.1719004,-0.008793449,0.12615126,-0.50385296,-0.08665915,0.824933,0.00014550006,0.8432855
0.19999981,-0.19919212,-0.0017231822,0.14853787,-0.48746487,-0.11021614,0.8542368,-0.02394301,1.0,-1.887512,-0.14215772,-0.33433208,-0.1844421,-0.0087752845,0.13825691,-0.49038103,-0.08786517,0.8348354,0.0012829355,0.89296335
0.2099998,-0.21289137,-0.0026823163,0.16193025,-0.47058338,-0.11275319,0.86402017,-0.022884328,1.0,-1.887512,-0.14215772,-0.33433208,-0.19667085,-0.008891383,0.15040842,-0.4771234,-0.08878119,0.8441443,0.0021626703,0.9328434
0.21999979,-0.22725211,-0.003879875,0.17628062,-0.45269507,-0.113551974,0.87434274,-0.021368183,1.0,-1.887512,-0.14215772,-0.33433208,-0.2084785,-0.009135986,0.16243935,-0.46418023,-0.0894217,0.85272443,0.0028143502,0.963551
0.22999978,-0.24161284,-0.005077434,0.19063097,-0.43480676,-0.11435075,0.8846653,-0.019852038,1.0,-1.887512,-0.14215772,-0.33433208,-0.21977155,-0.009494005,0.17419595,-0.45164838,-0.089812316,0.8604912,0.0032799072,0.9860398
0.23999977,-0.25264287,-0.0063410164,0.20315178,-0.42012268,-0.11421298,0.8924248,-0.018399986,1.0,-1.887512,-0.14215772,-0.33433208,-0.23047256,-0.009943536,0.18554285,-0.43961954,-0.08998443,0.86740434,0.0036074421,1.0014435
0.24999976,-0.2636729,-0.007604599,0.21567257,-0.4054386,-0.114075206,0.90018433,-0.016947933,1.0,-1.887512,-0.14215772,-0.33433208,-0.24052034,-0.010459064,0.19636634,-0.4281782,-0.089971274,0.87345994,0.003844922,1.0109515
0.25999975,-0.2747029,-0.008868182,0.22819337,-0.39075452,-0.11393744,0.90794384,-0.0154958805,1.0,-1.887512,-0.14215772,-0.33433208,-0.2498697,-0.011013007,0.20657542,-0.41739875,-0.0898041,0.8786807,0.0040369085,1.0157151
0.26999974,-0.28551942,-0.0100623015,0.24013859,-0.37640953,-0.11281563,0.9156707,-0.013537981,1.0,-1.887512,-0.14215772,-0.33433208,-0.25849012,-0.011578342,0.21610025,-0.4073444,-0.089510255,0.8831087,0.004221698,1.0167856
0.27999973,-0.29151195,-0.011141044,0.247902,-0.36753213,-0.11026432,0.9199326,-0.011962777,1.0,-1.887512,-0.14215772,-0.33433208,-0.26636446,-0.012129443,0.2248905,-0.39806557,-0.089111514,0.88679665,0.004430806,1.015079
0.28999972,-0.2975045,-0.012219787,0.25566545,-0.35865474,-0.107713014,0.9241945,-0.010387573,1.0,-1.887512,-0.14215772,-0.33433208,-0.27348682,-0.0126433205,0.23291212,-0.3895997,-0.08862397,0.88980323,0.004688253,1.0113624
0.2999997,-0.30349705,-0.013298529,0.26342887,-0.34977734,-0.1051617,0.9284564,-0.008812371,1.0,-1.887512,-0.14215772,-0.33433208,-0.27986124,-0.0131006595,0.24014458,-0.38197106,-0.08805766,0.8921879,0.0050112507,1.0062559
0.3099997,-0.30893695,-0.014334696,0.27014104,-0.34185377,-0.10175411,0.93243635,-0.0067675523,1.0,-1.887512,-0.14215772,-0.33433208,-0.28549907,-0.01348508,0.24657828,-0.37519163,-0.08741779,0.894008,0.005411004,1.0002437
0.3199997,-0.31424645,-0.015375775,0.27661753,-0.3341516,-0.09818799,0.9363436,-0.0046530846,1.0,-1.887512,-0.14215772,-0.33433208,-0.29041743,-0.013784414,0.25221226,-0.36926237,-0.08670509,0.8953165,0.0058933846,0.9936923
0.3299997,-0.31573433,-0.015929407,0.278333,-0.33189222,-0.09368075,0.93767977,-0.0028371804,1.0,-1.887512,-0.14215772,-0.33433208,-0.2946377,-0.013989544,0.25705183,-0.36417475,-0.08591707,0.8961606,0.006459852,0.98686886
0.33999968,-0.31722218,-0.016483039,0.28004852,-0.32963282,-0.08917351,0.93901587,-0.0010212763,1.0,-1.887512,-0.14215772,-0.33433208,-0.2981844,-0.014094641,0.2611074,-0.359912,-0.085048646,0.8965819,0.0071084923,0.9799609
0.34999967,-0.31871006,-0.01703667,0.281764,-0.32737345,-0.08466627,0.940352,0.00079462765,1.0,-1.887512,-0.14215772,-0.33433208,-0.30108345,-0.014096683,0.26439324,-0.3564512,-0.084093384,0.8966155,0.007834675,0.9730928
0.35999966,-0.3194104,-0.017686432,0.2823085,-0.32615966,-0.080160774,0.9412924,0.0027863712,1.0,-1.887512,-0.14215772,-0.33433208,-0.3033618,-0.013994863,0.26692614,-0.3537645,-0.08304389,0.8962911,0.008631749,0.96634215
0.36999965,-0.31838787,-0.01791386,0.28023294,-0.32771274,-0.0764254,0.9410485,0.0044647837,1.0,-1.887512,-0.14215772,-0.33433208,-0.3050468,-0.0137903,0.26872528,-0.3518206,-0.08189288,0.8956329,0.009491915,0.9597517
