position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0,-1.4846469,-0.03046232,-0.35219085,0.0,0.0,0.0,-0.687478,0.006919485,0.7240693,0.04065124,0.0
-0.004685697,0.00022400617,0.0033268468,-0.68381923,0.008540146,0.727225,0.042745594,0.0,-1.4846469,-0.03046232,-0.35219085,-0.013909191,-0.0009795264,-0.002703779,-0.6855278,0.008287596,0.72162,0.041098993,0.009836233
-0.013718003,0.00017210841,0.0102606965,-0.67614895,0.009804112,0.7333627,0.04477185,1.0,-1.4846469,-0.03046232,-0.35219085,-0.021387465,-0.001246138,-0.0005973894,-0.68243086,0.008676382,0.72140086,0.040958893,0.023003295
-0.022750309,0.00012021065,0.017194547,-0.66847867,0.011068078,0.7395003,0.046798106,1.0,-1.4846469,-0.03046232,-0.35219085,-0.026357181,-0.001452005,0.001034535,-0.678092,0.008793505,0.7217457,0.040702727,0.039896592
-0.031740762,5.8233738e-05,0.024074964,-0.66078377,0.01164707,0.74569106,0.048203733,1.0,-1.4846469,-0.03046232,-0.35219085,-0.029480666,-0.0017291666,0.0014177263,-0.6727795,0.008981766,0.72175777,0.04047269,0.059136204
-0.040731214,-3.7431716e-06,0.030955382,-0.65308887,0.012226062,0.75188184,0.04960936,1.0,-1.4846469,-0.03046232,-0.35219085,-0.030667737,-0.0024479167,0.00085011125,-0.6664637,0.009085389,0.7210539,0.040522877,0.07932945
-0.049721666,-6.572008e-05,0.0378358,-0.64539397,0.012805054,0.7580726,0.051014982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.030294593,-0.00340738,-0.00065598125,-0.65942514,0.009299548,0.71935403,0.040800963,0.09957679
-0.06352623,-0.0008422077,0.050063368,-0.6321226,0.009873961,0.7674972,0.050888952,1.0,-1.4846469,-0.03046232,-0.35219085,-0.028780606,-0.004498678,-0.0029452746,-0.6519916,0.0099060405,0.7166052,0.041295398,0.11899162
-0.07708876,-0.0016362667,0.062018987,-0.61909604,0.0074778795,0.7766598,0.051119387,1.0,-1.4846469,-0.03046232,-0.35219085,-0.026438322,-0.005651957,-0.005797046,-0.644473,0.01106927,0.7128626,0.042030815,0.13686632
-0.09065129,-0.0024303258,0.0739746,-0.60606956,0.005081798,0.7858224,0.05134982,1.0,-1.4846469,-0.03046232,-0.35219085,-0.023191314,-0.006731643,-0.009060089,-0.63706946,0.012743877,0.7081098,0.042768914,0.15293129
