Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0,-2.6263459,0.05425536,-0.27524954,0.0,0.0,0.0,0.46312436,0.5131639,-0.4866705,0.52832294,0.0
0.009999752,-0.0029153794,0.00021156669,0.0005819887,0.45529133,0.5199739,-0.4795384,0.5344946,0.0,-2.6263459,0.05425536,-0.27524954,0.0010693716,0.0026454737,0.00026941812,0.44685206,0.5664229,-0.46685678,0.5668147,-0.009050305
0.019999743,-0.0057299584,0.0004032731,0.0011132837,0.44811505,0.5260473,-0.4730469,0.53995025,0.0,-2.6263459,0.05425536,-0.27524954,-0.016432118,0.0026367342,0.009103574,0.4560387,0.5832102,-0.47868478,0.5823898,-0.0067662103
0.029999733,-0.008544537,0.0005949795,0.0016445785,0.44093874,0.53212065,-0.4665554,0.5454059,0.0,-2.6263459,0.05425536,-0.27524954,-0.01676077,0.0032520068,0.012919558,0.45812613,0.583292,-0.48012292,0.5855977,-0.005489898
0.039999723,-0.013024327,0.00089312193,0.0025381953,0.43089643,0.54005957,-0.45762268,0.5520981,0.0,-2.6263459,0.05425536,-0.27524954,-0.023364108,0.0031797995,0.016996877,0.4535396,0.5899721,-0.47553986,0.5892494,0.00086330704
0.049999952,-0.017504117,0.0011912644,0.003431812,0.4208541,0.5479985,-0.44868994,0.5587903,0.0,-2.6263459,0.05425536,-0.27524954,-0.030951723,0.0030844135,0.021794396,0.44580638,0.59514695,-0.46738428,0.5914859,0.0046009915
0.059999943,-0.02171928,0.0014268339,0.004247966,0.41186747,0.5548074,-0.44081154,0.5644107,0.0,-2.6263459,0.05425536,-0.27524954,-0.039024185,0.0030693167,0.02653659,0.43616936,0.60038257,-0.45722124,0.59291655,0.0052265683
0.06999993,-0.025934443,0.0016624033,0.005064121,0.40288085,0.5616164,-0.43293312,0.5700311,0.0,-2.6263459,0.05425536,-0.27524954,-0.047658604,0.0032261105,0.031290103,0.42534584,0.60597736,-0.4457875,0.59373826,0.004173872
0.07999992,-0.030149605,0.0018979728,0.0058802753,0.39389426,0.56842536,-0.4250547,0.5756515,0.0,-2.6263459,0.05425536,-0.27524954,-0.056843765,0.0035521106,0.036108207,0.41380978,0.6119826,-0.43361798,0.5940259,0.002959733
0.089999914,-0.0372345,0.002416867,0.007409236,0.3823825,0.57719594,-0.41440344,0.5818284,0.0,-2.6263459,0.05425536,-0.27524954,-0.06658016,0.0040112976,0.041046362,0.40190658,0.61835814,-0.4210976,0.59382296,0.0028783837
