Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.0,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,0.0,0.0,0.0,-0.702164888381958,-0.05671023204922676,0.7088298797607422,-0.03340987116098404,0.0
0.009999990463256836,-0.002505183219909668,0.0002777099725790322,0.0007998272776603699,-0.7001173496246338,-0.05766543745994568,0.7106959223747253,-0.03351292759180069,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.0069304173812270164,-0.004972945433109999,0.004702587146311998,-0.6839104294776917,-0.06221144646406174,0.7051812410354614,-0.010355166159570217,-0.0001933882012963295
0.019999980926513672,-0.005010366439819336,0.0005554199451580644,0.0015996545553207397,-0.6980697512626648,-0.058620646595954895,0.7125619649887085,-0.03361598402261734,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.013228519819676876,-0.0026419605128467083,0.008676785975694656,-0.6721376180648804,-0.06321981549263,0.7057322263717651,-0.006246066652238369,0.010362054221332073
0.029999732971191406,-0.007515549659729004,0.0008331298595294356,0.0023994818329811096,-0.6960221529006958,-0.05957585200667381,0.7144280076026917,-0.03371904045343399,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.01846037432551384,-0.0019071283750236034,0.01171085610985756,-0.6634412407875061,-0.06399872899055481,0.7074652910232544,-0.0045450543984770775,0.02360599860548973
0.03999972343444824,-0.0133514404296875,0.0011768639087677002,0.005028870888054371,-0.6907703280448914,-0.06146761029958725,0.7188571095466614,-0.0337580069899559,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.023063506931066513,-0.0015041339211165905,0.014035392552614212,-0.6560813784599304,-0.06423092633485794,0.7097766399383545,-0.0031481748446822166,0.038345057517290115
0.04999971389770508,-0.01917308196425438,0.0015093922847881913,0.007679104804992676,-0.6855522394180298,-0.06326814740896225,0.7232626080513,-0.033720605075359344,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.028325717896223068,-0.0004672217182815075,0.01672189310193062,-0.6480657458305359,-0.06303446739912033,0.7120103240013123,-0.0017876094207167625,0.054575275629758835
0.059999942779541016,-0.024989118799567223,0.0018375038634985685,0.010332444682717323,-0.6803433299064636,-0.06505153328180313,0.7276602387428284,-0.033682435750961304,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.03414198383688927,0.00011660577729344368,0.02026410773396492,-0.6390718817710876,-0.06030341982841492,0.7144832611083984,0.0006830776110291481,0.07246293127536774
0.06999993324279785,-0.030805155634880066,0.0021656155586242676,0.012985783629119396,-0.6751344203948975,-0.06683492660522461,0.7320579290390015,-0.033644262701272964,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.04048282280564308,0.00042649032548069954,0.02424677088856697,-0.6292969584465027,-0.056505799293518066,0.7175801992416382,0.003910520114004612,0.09217742085456848
0.07999992370605469,-0.04144517704844475,0.0023783505894243717,0.019820917397737503,-0.6644578576087952,-0.07004782557487488,0.7399204969406128,-0.03322339802980423,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.0473826639354229,0.0003601168282330036,0.028591562062501907,-0.6190646886825562,-0.051918983459472656,0.7215884923934937,0.007662349380552769,0.11345914006233215
0.08999991416931152,-0.05208519846200943,0.002591085387393832,0.026656050235033035,-0.6537813544273376,-0.07326072454452515,0.7477831244468689,-0.0328025296330452,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.05553470551967621,0.001123566646128893,0.034158963710069656,-0.6083123087882996,-0.04731316864490509,0.7271783351898193,0.01283512357622385,0.13723371922969818
0.09999990463256836,-0.06263484060764313,0.0027809441089630127,0.033485352993011475,-0.643187403678894,-0.07637111097574234,0.7555750012397766,-0.03229667991399765,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.0653218924999237,0.0028795641846954823,0.04108770564198494,-0.5971212983131409,-0.042433932423591614,0.7350436449050903,0.019359655678272247,0.16403955221176147
0.1099998950958252,-0.07318448275327682,0.002970802830532193,0.04031465947628021,-0.6325934529304504,-0.07948148995637894,0.7633668780326843,-0.031790830194950104,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.07718798518180847,0.005690943915396929,0.04935067519545555,-0.5854746103286743,-0.03684733808040619,0.7456530928611755,0.027000419795513153,0.19453662633895874
0.11999988555908203,-0.08373412489891052,0.0031606615521013737,0.04714396595954895,-0.6219995021820068,-0.08259186893701553,0.771158754825592,-0.03128498047590256,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.09081092476844788,0.00839453935623169,0.05826045945286751,-0.5728241801261902,-0.03011058084666729,0.7589050531387329,0.036156065762043,0.22937072813510895
0.12999987602233887,-0.09810539335012436,0.002863073255866766,0.058734260499477386,-0.6059627532958984,-0.08664336800575256,0.7815217971801758,-0.03048056736588478,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.10655336827039719,0.009583167731761932,0.06496808677911758,-0.5628482103347778,-0.02316153608262539,0.7764391899108887,0.04484754800796509,0.26908233761787415
0.1399998664855957,-0.11204662919044495,0.0024990676902234554,0.07023641467094421,-0.5902292132377625,-0.09061753004789352,0.7915887236595154,-0.02970215119421482,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.12354932725429535,0.010211151093244553,0.07242455333471298,-0.5518290400505066,-0.014627261087298393,0.7959893345832825,0.05348362773656845,0.31043294072151184
0.14999985694885254,-0.12580595910549164,0.0021122456528246403,0.08168215304613113,-0.5746248364448547,-0.0945458635687828,0.8015312552452087,-0.02895297482609749,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.14122457802295685,0.009701386094093323,0.08182892948389053,-0.5396809577941895,-0.005298411473631859,0.8174910545349121,0.06136196106672287,0.35761091113090515
0.15999984741210938,-0.13956527411937714,0.0017254233825951815,0.09312789142131805,-0.5590205192565918,-0.09847420454025269,0.8114738464355469,-0.028203796595335007,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.159681499004364,0.00653894292190671,0.09660965949296951,-0.5255765914916992,0.005103202536702156,0.8383654952049255,0.06823648512363434,0.4112686216831207
0.1699998378753662,-0.15504753589630127,0.0009162664646282792,0.10719367116689682,-0.5406492352485657,-0.10163240134716034,0.8226006627082825,-0.02714128978550434,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.1796468049287796,0.0025109206326305866,0.11535351723432541,-0.5082845091819763,0.014884265139698982,0.8587632179260254,0.07409681379795074,0.47266247868537903
0.17999982833862305,-0.1705297976732254,0.00010710954666137695,0.12125945091247559,-0.5222780108451843,-0.10479060560464859,0.8337274193763733,-0.026078782975673676,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.1978311836719513,-0.0016950326971709728,0.13525724411010742,-0.4927794933319092,0.0242826659232378,0.8773387670516968,0.07845618575811386,0.53627610206604
0.18999981880187988,-0.1854928582906723,-0.0007640480762347579,0.13514548540115356,-0.5043463706970215,-0.1076790988445282,0.8444533944129944,-0.02500169351696968,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.21227170526981354,-0.0045974585227668285,0.15451307594776154,-0.48072150349617004,0.032322049140930176,0.8936958909034729,0.08287745714187622,0.5983547568321228
0.19999980926513672,-0.1991921216249466,-0.0017231821548193693,0.14853787422180176,-0.48746487498283386,-0.11021614074707031,0.8542367815971375,-0.023943010717630386,0.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.22146902978420258,-0.006732407491654158,0.171065092086792,-0.46953287720680237,0.03664672374725342,0.9060546159744263,0.08434506505727768,0.6548393368721008
0.20999979972839355,-0.2128913700580597,-0.0026823163498193026,0.16193024814128876,-0.47058337926864624,-0.11275319010019302,0.8640201687812805,-0.022884327918291092,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2290273755788803,-0.008587639778852463,0.1853727549314499,-0.4601134955883026,0.03865844011306763,0.9141305685043335,0.08412208408117294,0.7042833566665649
0.2199997901916504,-0.22725211083889008,-0.0038798749446868896,0.17628061771392822,-0.4526950716972351,-0.11355197429656982,0.8743427395820618,-0.021368183195590973,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2370467633008957,-0.00937047228217125,0.19749359786510468,-0.4508746862411499,0.03900027275085449,0.9188029766082764,0.0833938792347908,0.7483471035957336
0.22999978065490723,-0.24161283671855927,-0.00507743377238512,0.1906309723854065,-0.434806764125824,-0.11435075104236603,0.884665310382843,-0.019852038472890854,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.24433426558971405,-0.009483225643634796,0.20694801211357117,-0.4437096416950226,0.039967864751815796,0.9239596128463745,0.08115488290786743,0.785758376121521
0.23999977111816406,-0.2526428699493408,-0.006341016385704279,0.20315177738666534,-0.4201226830482483,-0.11421298235654831,0.8924248218536377,-0.018399985507130623,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2505752742290497,-0.009566951543092728,0.21510714292526245,-0.43825384974479675,0.04162099212408066,0.929252564907074,0.07946569472551346,0.8171689510345459
0.2499997615814209,-0.2636728882789612,-0.0076045989990234375,0.215672567486763,-0.4054386019706726,-0.11407520622015,0.9001843333244324,-0.016947932541370392,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2566600739955902,-0.010015521198511124,0.22137601673603058,-0.4338718056678772,0.043106719851493835,0.9349608421325684,0.07824687659740448,0.845304548740387
0.25999975204467773,-0.27470290660858154,-0.008868182078003883,0.22819337248802185,-0.3907545208930969,-0.11393743753433228,0.907943844795227,-0.015495880506932735,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2622566819190979,-0.010878033936023712,0.22744056582450867,-0.4296126663684845,0.044441454112529755,0.9405792355537415,0.07716939598321915,0.870551586151123
0.26999974250793457,-0.28551942110061646,-0.01006230153143406,0.24013859033584595,-0.37640953063964844,-0.11281563341617584,0.9156706929206848,-0.013537980616092682,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.26733502745628357,-0.012576445937156677,0.23438401520252228,-0.42714205384254456,0.04533056914806366,0.9460500478744507,0.07693874090909958,0.8939179182052612
0.2799997329711914,-0.2915119528770447,-0.011141044087707996,0.2479020059108734,-0.3675321340560913,-0.11026432365179062,0.9199326038360596,-0.011962777003645897,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2721683084964752,-0.014472275972366333,0.24165411293506622,-0.42605870962142944,0.04569330811500549,0.9519280791282654,0.07722228020429611,0.9151359796524048
0.28999972343444824,-0.2975045144557953,-0.012219786643981934,0.25566545128822327,-0.3586547374725342,-0.1077130138874054,0.9241945147514343,-0.010387573391199112,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.27715054154396057,-0.016477372497320175,0.24906234443187714,-0.4256193935871124,0.0461011603474617,0.9582532048225403,0.07766285538673401,0.9347529411315918
0.2999997138977051,-0.3034970462322235,-0.01329852920025587,0.26342886686325073,-0.34977734088897705,-0.10516169667243958,0.9284564256668091,-0.008812370710074902,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.28247442841529846,-0.01785220205783844,0.25571712851524353,-0.4260711669921875,0.04553883522748947,0.9645355939865112,0.07882541418075562,0.9520928859710693
0.3099997043609619,-0.3089369535446167,-0.014334696345031261,0.27014103531837463,-0.3418537676334381,-0.10175410658121109,0.9324363470077515,-0.006767552345991135,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2878611087799072,-0.018707040697336197,0.2620997130870819,-0.42702552676200867,0.04434742033481598,0.9705601334571838,0.08022046834230423,0.9669522047042847
0.31999969482421875,-0.31424644589424133,-0.015375775285065174,0.27661752700805664,-0.33415159583091736,-0.09818799048662186,0.9363436102867126,-0.004653084557503462,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.29340890049934387,-0.019456896930933,0.26834529638290405,-0.428017258644104,0.04292178899049759,0.9765897989273071,0.08149056136608124,0.9799044132232666
0.3299996852874756,-0.315734326839447,-0.015929406508803368,0.27833300828933716,-0.3318922221660614,-0.09368074685335159,0.9376797676086426,-0.002837180392816663,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.2992152273654938,-0.02001076564192772,0.2745679020881653,-0.42877647280693054,0.04130741208791733,0.9826924800872803,0.08243797719478607,0.9912164211273193
0.3399996757507324,-0.3172221779823303,-0.016483038663864136,0.28004851937294006,-0.32963281869888306,-0.08917351067066193,0.9390158653259277,-0.0010212763445451856,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.3053312599658966,-0.020013567060232162,0.2808597683906555,-0.42919090390205383,0.03960084170103073,0.9889215230941772,0.08275357633829117,1.00054931640625
0.34999966621398926,-0.318710058927536,-0.017036670818924904,0.2817640006542206,-0.3273734450340271,-0.08466626703739166,0.9403520226478577,0.0007946276455186307,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.31169238686561584,-0.020131830126047134,0.2871822714805603,-0.42908763885498047,0.03771165758371353,0.9951215982437134,0.0830288827419281,1.0083895921707153
0.3599996566772461,-0.31941041350364685,-0.017686432227492332,0.2823084890842438,-0.32615965604782104,-0.08016077429056168,0.941292405128479,0.0027863711584359407,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.3182854950428009,-0.0203465037047863,0.29356926679611206,-0.42847004532814026,0.03562237322330475,1.0013320446014404,0.08326303213834763,1.0152567625045776
0.36999964714050293,-0.31838786602020264,-0.017913859337568283,0.2802329361438751,-0.327712744474411,-0.07642540335655212,0.9410485029220581,0.004464783705770969,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.32507967948913574,-0.020620431751012802,0.30003613233566284,-0.42740336060523987,0.03331403434276581,1.007538914680481,0.08344416320323944,1.0214767456054688
0.37999963760375977,-0.31736528873443604,-0.018141288310289383,0.27815738320350647,-0.32926586270332336,-0.07269003987312317,0.9408046007156372,0.006143196485936642,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.332035094499588,-0.020928215235471725,0.3065822422504425,-0.425963431596756,0.03077264316380024,1.0137118101119995,0.08356078714132309,1.027256727218628
0.3899996280670166,-0.3163427412509918,-0.018368715420365334,0.2760818302631378,-0.3308189809322357,-0.06895467638969421,0.9405607581138611,0.007821609266102314,1.0,-1.887511968612671,-0.14215771853923798,-0.33433207869529724,-0.33911290764808655,-0.021253682672977448,0.31319814920425415,-0.424218088388443,0.027990618720650673,1.0198185443878174,0.0836029127240181,1.032732605934143
0.0,0.0,0.0,0.0,-0.4539172053337097,-0.0898384377360344,0.8780260682106018,0.014195924624800682,1.0,-1.3218661546707153,-0.12443022429943085,-0.498628705739975,0.0,0.0,0.0,-0.4539172053337097,-0.0898384377360344,0.8780260682106018,0.014195924624800682,1.0
0.009999990463256836,-0.010702142491936684,-0.0009465873008593917,0.010972695425152779,-0.43947258591651917,-0.0913083404302597,0.8857654333114624,0.014403394423425198,1.0,-1.3218661546707153,-0.12443022429943085,-0.498628705739975,-0.013890921138226986,-0.011643894016742706,0.025437239557504654,-0.45978865027427673,-0.0814691111445427,0.8774784207344055,0.020247094333171844,1.0135339498519897
0.019999980926513672,-0.021419327706098557,-0.001973617123439908,0.021903935819864273,-0.4249861240386963,-0.09086424112319946,0.8936975598335266,0.015079161152243614,1.0,-1.3218661546707153,-0.12443022429943085,-0.498628705739975,-0.028961651027202606,-0.011067420244216919,0.0416991300880909,-0.46233710646629333,-0.0750851035118103,0.8815813064575195,0.02188512682914734,1.030028223991394
0.029999971389770508,-0.03213651478290558,-0.0030006468296051025,0.03283517435193062,-0.4104996621608734,-0.09042013436555862,0.9016296863555908,0.015754926949739456,1.0,-1.3218661546707153,-0.12443022429943085,-0.498628705739975,-0.040778860449790955,-0.009817376732826233,0.05293701961636543,-0.4624805152416229,-0.06999021023511887,0.8865317106246948,0.023451074957847595,1.043960690498352
